API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:36 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 1500-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 1500-Jan-02 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 31.2357, 30.0444, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 31.2357, 5525.79406, 3174.63524 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(a-app), Elev_(a-app),    APmag,  S-brt,  L_Ap_Sid_Time,     ObsEcLon,   ObsEcLat,
 1500-Jan-01 19:25, , , 273.219734,   -53.604255,  -26.778,-10.590,  04 48 52.7798,  290.2585762, -0.0004245,
 1500-Jan-01 19:26, , , 273.361947,   -53.820201,  -26.778,-10.590,  04 49 52.9441,  290.2592910, -0.0004233,
 1500-Jan-01 19:27, , , 273.505032,   -54.036116,  -26.778,-10.590,  04 50 53.1084,  290.2600058, -0.0004220,
 1500-Jan-01 19:28, , , 273.649009,   -54.251998,  -26.778,-10.590,  04 51 53.2727,  290.2607207, -0.0004208,
 1500-Jan-01 19:29, , , 273.793895,   -54.467845,  -26.778,-10.590,  04 52 53.4370,  290.2614356, -0.0004196,
 1500-Jan-01 19:30, , , 273.939708,   -54.683655,  -26.778,-10.590,  04 53 53.6012,  290.2621505, -0.0004184,
 1500-Jan-01 19:31, , , 274.086467,   -54.899427,  -26.778,-10.590,  04 54 53.7655,  290.2628654, -0.0004173,
 1500-Jan-01 19:32, , , 274.234192,   -55.115160,  -26.778,-10.590,  04 55 53.9298,  290.2635804, -0.0004161,
 1500-Jan-01 19:33, , , 274.382902,   -55.330852,  -26.778,-10.590,  04 56 54.0941,  290.2642954, -0.0004150,
 1500-Jan-01 19:34, , , 274.532617,   -55.546500,  -26.778,-10.590,  04 57 54.2584,  290.2650104, -0.0004139,
 1500-Jan-01 19:35, , , 274.683359,   -55.762103,  -26.778,-10.590,  04 58 54.4227,  290.2657254, -0.0004128,
 1500-Jan-01 19:36, , , 274.835148,   -55.977660,  -26.778,-10.590,  04 59 54.5869,  290.2664405, -0.0004117,
 1500-Jan-01 19:37, , , 274.988006,   -56.193168,  -26.778,-10.590,  05 00 54.7512,  290.2671556, -0.0004106,
 1500-Jan-01 19:38, , , 275.141955,   -56.408626,  -26.778,-10.590,  05 01 54.9155,  290.2678707, -0.0004095,
 1500-Jan-01 19:39, , , 275.297018,   -56.624031,  -26.778,-10.590,  05 02 55.0798,  290.2685858, -0.0004085,
 1500-Jan-01 19:40, , , 275.453219,   -56.839382,  -26.778,-10.590,  05 03 55.2441,  290.2693010, -0.0004075,
 1500-Jan-01 19:41, , , 275.610580,   -57.054676,  -26.778,-10.590,  05 04 55.4083,  290.2700162, -0.0004065,
 1500-Jan-01 19:42, , , 275.769128,   -57.269913,  -26.778,-10.590,  05 05 55.5726,  290.2707314, -0.0004055,
 1500-Jan-01 19:43, , , 275.928886,   -57.485088,  -26.778,-10.590,  05 06 55.7369,  290.2714466, -0.0004045,
 1500-Jan-01 19:44, , , 276.089880,   -57.700201,  -26.778,-10.590,  05 07 55.9012,  290.2721619, -0.0004035,
 1500-Jan-01 19:45, , , 276.252137,   -57.915250,  -26.778,-10.590,  05 08 56.0655,  290.2728771, -0.0004026,
 1500-Jan-01 19:46, , , 276.415684,   -58.130231,  -26.778,-10.590,  05 09 56.2297,  290.2735924, -0.0004017,
 1500-Jan-01 19:47, , , 276.580548,   -58.345142,  -26.778,-10.590,  05 10 56.3940,  290.2743077, -0.0004007,
 1500-Jan-01 19:48, , , 276.746758,   -58.559982,  -26.778,-10.590,  05 11 56.5583,  290.2750231, -0.0003998,
 1500-Jan-01 19:49, , , 276.914343,   -58.774748,  -26.778,-10.590,  05 12 56.7226,  290.2757384, -0.0003990,
 1500-Jan-01 19:50, , , 277.083333,   -58.989438,  -26.778,-10.590,  05 13 56.8869,  290.2764538, -0.0003981,
 1500-Jan-01 19:51, , , 277.253758,   -59.204048,  -26.778,-10.590,  05 14 57.0512,  290.2771692, -0.0003972,
 1500-Jan-01 19:52, , , 277.425650,   -59.418576,  -26.778,-10.590,  05 15 57.2154,  290.2778846, -0.0003964,
 1500-Jan-01 19:53, , , 277.599042,   -59.633020,  -26.778,-10.590,  05 16 57.3797,  290.2786001, -0.0003956,
 1500-Jan-01 19:54, , , 277.773967,   -59.847377,  -26.778,-10.590,  05 17 57.5440,  290.2793155, -0.0003948,
 1500-Jan-01 19:55, , , 277.950458,   -60.061644,  -26.778,-10.590,  05 18 57.7083,  290.2800310, -0.0003940,
 1500-Jan-01 19:56, , , 278.128550,   -60.275819,  -26.778,-10.590,  05 19 57.8726,  290.2807465, -0.0003932,
 1500-Jan-01 19:57, , , 278.308280,   -60.489897,  -26.778,-10.590,  05 20 58.0368,  290.2814621, -0.0003925,
 1500-Jan-01 19:58, , , 278.489685,   -60.703878,  -26.778,-10.590,  05 21 58.2011,  290.2821776, -0.0003917,
 1500-Jan-01 19:59, , , 278.672802,   -60.917756,  -26.778,-10.590,  05 22 58.3654,  290.2828932, -0.0003910,
 1500-Jan-01 20:00, , , 278.857670,   -61.131529,  -26.778,-10.590,  05 23 58.5297,  290.2836088, -0.0003903,
 1500-Jan-01 20:01, , , 279.044330,   -61.345195,  -26.778,-10.590,  05 24 58.6940,  290.2843244, -0.0003896,
 1500-Jan-01 20:02, , , 279.232823,   -61.558749,  -26.778,-10.590,  05 25 58.8582,  290.2850400, -0.0003889,
 1500-Jan-01 20:03, , , 279.423191,   -61.772188,  -26.778,-10.590,  05 26 59.0225,  290.2857557, -0.0003883,
 1500-Jan-01 20:04, , , 279.615477,   -61.985508,  -26.778,-10.590,  05 27 59.1868,  290.2864713, -0.0003876,
 1500-Jan-01 20:05, , , 279.809726,   -62.198707,  -26.778,-10.590,  05 28 59.3511,  290.2871870, -0.0003870,
 1500-Jan-01 20:06, , , 280.005986,   -62.411779,  -26.778,-10.590,  05 29 59.5154,  290.2879027, -0.0003864,
 1500-Jan-01 20:07, , , 280.204302,   -62.624722,  -26.778,-10.590,  05 30 59.6797,  290.2886184, -0.0003858,
 1500-Jan-01 20:08, , , 280.404724,   -62.837532,  -26.778,-10.590,  05 31 59.8439,  290.2893342, -0.0003852,
 1500-Jan-01 20:09, , , 280.607301,   -63.050204,  -26.778,-10.590,  05 33 00.0082,  290.2900500, -0.0003847,
 1500-Jan-01 20:10, , , 280.812087,   -63.262734,  -26.778,-10.590,  05 34 00.1725,  290.2907657, -0.0003841,
 1500-Jan-01 20:11, , , 281.019133,   -63.475118,  -26.778,-10.590,  05 35 00.3368,  290.2914815, -0.0003836,
 1500-Jan-01 20:12, , , 281.228496,   -63.687352,  -26.778,-10.590,  05 36 00.5011,  290.2921974, -0.0003831,
 1500-Jan-01 20:13, , , 281.440230,   -63.899431,  -26.778,-10.590,  05 37 00.6653,  290.2929132, -0.0003826,
 1500-Jan-01 20:14, , , 281.654396,   -64.111350,  -26.778,-10.590,  05 38 00.8296,  290.2936291, -0.0003821,
 1500-Jan-01 20:15, , , 281.871051,   -64.323105,  -26.778,-10.590,  05 39 00.9939,  290.2943449, -0.0003817,
 1500-Jan-01 20:16, , , 282.090259,   -64.534690,  -26.778,-10.590,  05 40 01.1582,  290.2950608, -0.0003812,
 1500-Jan-01 20:17, , , 282.312083,   -64.746101,  -26.778,-10.590,  05 41 01.3225,  290.2957767, -0.0003808,
 1500-Jan-01 20:18, , , 282.536589,   -64.957331,  -26.778,-10.590,  05 42 01.4867,  290.2964927, -0.0003804,
 1500-Jan-01 20:19, , , 282.763844,   -65.168377,  -26.778,-10.590,  05 43 01.6510,  290.2972086, -0.0003800,
 1500-Jan-01 20:20, , , 282.993918,   -65.379231,  -26.778,-10.590,  05 44 01.8153,  290.2979246, -0.0003796,
 1500-Jan-01 20:21, , , 283.226884,   -65.589889,  -26.778,-10.590,  05 45 01.9796,  290.2986405, -0.0003792,
 1500-Jan-01 20:22, , , 283.462815,   -65.800344,  -26.778,-10.590,  05 46 02.1439,  290.2993565, -0.0003789,
 1500-Jan-01 20:23, , , 283.701789,   -66.010590,  -26.778,-10.590,  05 47 02.3081,  290.3000725, -0.0003785,
 1500-Jan-01 20:24, , , 283.943885,   -66.220620,  -26.778,-10.590,  05 48 02.4724,  290.3007886, -0.0003782,
 1500-Jan-01 20:25, , , 284.189184,   -66.430429,  -26.778,-10.590,  05 49 02.6367,  290.3015046, -0.0003779,
 1500-Jan-01 20:26, , , 284.437771,   -66.640008,  -26.778,-10.590,  05 50 02.8010,  290.3022207, -0.0003776,
 1500-Jan-01 20:27, , , 284.689732,   -66.849352,  -26.778,-10.590,  05 51 02.9653,  290.3029368, -0.0003774,
 1500-Jan-01 20:28, , , 284.945159,   -67.058453,  -26.778,-10.590,  05 52 03.1296,  290.3036528, -0.0003771,
 1500-Jan-01 20:29, , , 285.204144,   -67.267303,  -26.778,-10.590,  05 53 03.2938,  290.3043690, -0.0003769,
 1500-Jan-01 20:30, , , 285.466783,   -67.475895,  -26.778,-10.590,  05 54 03.4581,  290.3050851, -0.0003767,
 1500-Jan-01 20:31, , , 285.733176,   -67.684219,  -26.778,-10.590,  05 55 03.6224,  290.3058012, -0.0003765,
 1500-Jan-01 20:32, , , 286.003425,   -67.892269,  -26.778,-10.590,  05 56 03.7867,  290.3065174, -0.0003763,
 1500-Jan-01 20:33, , , 286.277636,   -68.100035,  -26.778,-10.590,  05 57 03.9510,  290.3072335, -0.0003761,
 1500-Jan-01 20:34, , , 286.555920,   -68.307509,  -26.778,-10.590,  05 58 04.1152,  290.3079497, -0.0003760,
 1500-Jan-01 20:35, , , 286.838389,   -68.514680,  -26.778,-10.590,  05 59 04.2795,  290.3086659, -0.0003758,
 1500-Jan-01 20:36, , , 287.125162,   -68.721540,  -26.778,-10.590,  06 00 04.4438,  290.3093821, -0.0003757,
 1500-Jan-01 20:37, , , 287.416360,   -68.928079,  -26.778,-10.590,  06 01 04.6081,  290.3100984, -0.0003756,
 1500-Jan-01 20:38, , , 287.712108,   -69.134285,  -26.778,-10.590,  06 02 04.7724,  290.3108146, -0.0003755,
 1500-Jan-01 20:39, , , 288.012537,   -69.340149,  -26.778,-10.590,  06 03 04.9366,  290.3115308, -0.0003755,
 1500-Jan-01 20:40, , , 288.317781,   -69.545658,  -26.778,-10.590,  06 04 05.1009,  290.3122471, -0.0003754,
 1500-Jan-01 20:41, , , 288.627980,   -69.750803,  -26.778,-10.590,  06 05 05.2652,  290.3129634, -0.0003754,
 1500-Jan-01 20:42, , , 288.943278,   -69.955569,  -26.778,-10.590,  06 06 05.4295,  290.3136797, -0.0003753,
 1500-Jan-01 20:43, , , 289.263825,   -70.159946,  -26.778,-10.590,  06 07 05.5938,  290.3143960, -0.0003753,
 1500-Jan-01 20:44, , , 289.589777,   -70.363919,  -26.778,-10.590,  06 08 05.7581,  290.3151123, -0.0003754,
 1500-Jan-01 20:45, , , 289.921292,   -70.567476,  -26.778,-10.590,  06 09 05.9223,  290.3158287, -0.0003754,
 1500-Jan-01 20:46, , , 290.258538,   -70.770603,  -26.778,-10.590,  06 10 06.0866,  290.3165450, -0.0003754,
 1500-Jan-01 20:47, , , 290.601687,   -70.973284,  -26.778,-10.590,  06 11 06.2509,  290.3172614, -0.0003755,
 1500-Jan-01 20:48, , , 290.950917,   -71.175505,  -26.778,-10.590,  06 12 06.4152,  290.3179777, -0.0003756,
 1500-Jan-01 20:49, , , 291.306414,   -71.377249,  -26.778,-10.590,  06 13 06.5795,  290.3186941, -0.0003757,
 1500-Jan-01 20:50, , , 291.668369,   -71.578502,  -26.778,-10.590,  06 14 06.7437,  290.3194105, -0.0003758,
 1500-Jan-01 20:51, , , 292.036981,   -71.779244,  -26.778,-10.590,  06 15 06.9080,  290.3201269, -0.0003759,
 1500-Jan-01 20:52, , , 292.412457,   -71.979459,  -26.778,-10.590,  06 16 07.0723,  290.3208434, -0.0003760,
 1500-Jan-01 20:53, , , 292.795009,   -72.179128,  -26.778,-10.590,  06 17 07.2366,  290.3215598, -0.0003762,
 1500-Jan-01 20:54, , , 293.184861,   -72.378231,  -26.778,-10.590,  06 18 07.4009,  290.3222762, -0.0003764,
 1500-Jan-01 20:55, , , 293.582241,   -72.576749,  -26.778,-10.590,  06 19 07.5651,  290.3229927, -0.0003766,
 1500-Jan-01 20:56, , , 293.987388,   -72.774660,  -26.778,-10.590,  06 20 07.7294,  290.3237091, -0.0003768,
 1500-Jan-01 20:57, , , 294.400550,   -72.971943,  -26.778,-10.590,  06 21 07.8937,  290.3244256, -0.0003770,
 1500-Jan-01 20:58, , , 294.821982,   -73.168574,  -26.778,-10.590,  06 22 08.0580,  290.3251421, -0.0003772,
 1500-Jan-01 20:59, , , 295.251950,   -73.364530,  -26.778,-10.590,  06 23 08.2223,  290.3258586, -0.0003775,
 1500-Jan-01 21:00, , , 295.690731,   -73.559786,  -26.778,-10.590,  06 24 08.3865,  290.3265751, -0.0003778,
 1500-Jan-01 21:01, , , 296.138609,   -73.754315,  -26.778,-10.590,  06 25 08.5508,  290.3272916, -0.0003781,
 1500-Jan-01 21:02, , , 296.595881,   -73.948091,  -26.778,-10.590,  06 26 08.7151,  290.3280082, -0.0003784,
 1500-Jan-01 21:03, , , 297.062855,   -74.141086,  -26.778,-10.590,  06 27 08.8794,  290.3287247, -0.0003787,
 1500-Jan-01 21:04, , , 297.539848,   -74.333268,  -26.778,-10.590,  06 28 09.0437,  290.3294413, -0.0003790,
 1500-Jan-01 21:05, , , 298.027191,   -74.524609,  -26.778,-10.590,  06 29 09.2080,  290.3301578, -0.0003794,
 1500-Jan-01 21:06, , , 298.525226,   -74.715075,  -26.778,-10.590,  06 30 09.3722,  290.3308744, -0.0003798,
 1500-Jan-01 21:07, , , 299.034306,   -74.904632,  -26.778,-10.590,  06 31 09.5365,  290.3315910, -0.0003802,
 1500-Jan-01 21:08, , , 299.554799,   -75.093245,  -26.778,-10.590,  06 32 09.7008,  290.3323075, -0.0003806,
 1500-Jan-01 21:09, , , 300.087084,   -75.280877,  -26.778,-10.590,  06 33 09.8651,  290.3330241, -0.0003810,
 1500-Jan-01 21:10, , , 300.631554,   -75.467490,  -26.778,-10.590,  06 34 10.0294,  290.3337407, -0.0003814,
 1500-Jan-01 21:11, , , 301.188615,   -75.653042,  -26.778,-10.590,  06 35 10.1936,  290.3344574, -0.0003819,
 1500-Jan-01 21:12, , , 301.758688,   -75.837492,  -26.778,-10.590,  06 36 10.3579,  290.3351740, -0.0003824,
 1500-Jan-01 21:13, , , 302.342207,   -76.020794,  -26.778,-10.590,  06 37 10.5222,  290.3358906, -0.0003828,
 1500-Jan-01 21:14, , , 302.939619,   -76.202903,  -26.778,-10.590,  06 38 10.6865,  290.3366072, -0.0003833,
 1500-Jan-01 21:15, , , 303.551386,   -76.383770,  -26.778,-10.590,  06 39 10.8508,  290.3373239, -0.0003839,
 1500-Jan-01 21:16, , , 304.177987,   -76.563344,  -26.778,-10.590,  06 40 11.0150,  290.3380405, -0.0003844,
 1500-Jan-01 21:17, , , 304.819910,   -76.741572,  -26.778,-10.590,  06 41 11.1793,  290.3387572, -0.0003850,
 1500-Jan-01 21:18, , , 305.477661,   -76.918398,  -26.778,-10.590,  06 42 11.3436,  290.3394739, -0.0003855,
 1500-Jan-01 21:19, , , 306.151760,   -77.093764,  -26.778,-10.590,  06 43 11.5079,  290.3401905, -0.0003861,
 1500-Jan-01 21:20, , , 306.842737,   -77.267608,  -26.778,-10.590,  06 44 11.6722,  290.3409072, -0.0003867,
 1500-Jan-01 21:21, , , 307.551140,   -77.439868,  -26.778,-10.590,  06 45 11.8365,  290.3416239, -0.0003873,
 1500-Jan-01 21:22, , , 308.277526,   -77.610476,  -26.778,-10.590,  06 46 12.0007,  290.3423406, -0.0003880,
 1500-Jan-01 21:23, , , 309.022464,   -77.779362,  -26.778,-10.590,  06 47 12.1650,  290.3430573, -0.0003886,
 1500-Jan-01 21:24, , , 309.786536,   -77.946454,  -26.778,-10.590,  06 48 12.3293,  290.3437740, -0.0003893,
 1500-Jan-01 21:25, , , 310.570331,   -78.111674,  -26.778,-10.590,  06 49 12.4936,  290.3444907, -0.0003900,
 1500-Jan-01 21:26, , , 311.374448,   -78.274944,  -26.778,-10.590,  06 50 12.6579,  290.3452074, -0.0003907,
 1500-Jan-01 21:27, , , 312.199492,   -78.436180,  -26.778,-10.590,  06 51 12.8221,  290.3459242, -0.0003914,
 1500-Jan-01 21:28, , , 313.046072,   -78.595295,  -26.778,-10.590,  06 52 12.9864,  290.3466409, -0.0003921,
 1500-Jan-01 21:29, , , 313.914798,   -78.752199,  -26.778,-10.590,  06 53 13.1507,  290.3473576, -0.0003928,
 1500-Jan-01 21:30, , , 314.806282,   -78.906797,  -26.778,-10.590,  06 54 13.3150,  290.3480744, -0.0003936,
 1500-Jan-01 21:31, , , 315.721131,   -79.058990,  -26.778,-10.590,  06 55 13.4793,  290.3487911, -0.0003944,
 1500-Jan-01 21:32, , , 316.659943,   -79.208677,  -26.778,-10.590,  06 56 13.6435,  290.3495079, -0.0003952,
 1500-Jan-01 21:33, , , 317.623307,   -79.355751,  -26.778,-10.590,  06 57 13.8078,  290.3502246, -0.0003960,
 1500-Jan-01 21:34, , , 318.611795,   -79.500102,  -26.778,-10.590,  06 58 13.9721,  290.3509414, -0.0003968,
 1500-Jan-01 21:35, , , 319.625959,   -79.641615,  -26.778,-10.590,  06 59 14.1364,  290.3516582, -0.0003977,
 1500-Jan-01 21:36, , , 320.666324,   -79.780172,  -26.778,-10.590,  07 00 14.3007,  290.3523749, -0.0003985,
 1500-Jan-01 21:37, , , 321.733384,   -79.915651,  -26.778,-10.590,  07 01 14.4649,  290.3530917, -0.0003994,
 1500-Jan-01 21:38, , , 322.827590,   -80.047925,  -26.778,-10.590,  07 02 14.6292,  290.3538085, -0.0004003,
 1500-Jan-01 21:39, , , 323.949352,   -80.176864,  -26.778,-10.590,  07 03 14.7935,  290.3545253, -0.0004012,
 1500-Jan-01 21:40, , , 325.099022,   -80.302335,  -26.778,-10.590,  07 04 14.9578,  290.3552420, -0.0004021,
 1500-Jan-01 21:41, , , 326.276891,   -80.424200,  -26.778,-10.590,  07 05 15.1221,  290.3559588, -0.0004031,
 1500-Jan-01 21:42, , , 327.483180,   -80.542321,  -26.778,-10.590,  07 06 15.2864,  290.3566756, -0.0004040,
 1500-Jan-01 21:43, , , 328.718028,   -80.656555,  -26.778,-10.590,  07 07 15.4506,  290.3573924, -0.0004050,
 1500-Jan-01 21:44, , , 329.981487,   -80.766756,  -26.778,-10.590,  07 08 15.6149,  290.3581092, -0.0004060,
 1500-Jan-01 21:45, , , 331.273508,   -80.872779,  -26.778,-10.590,  07 09 15.7792,  290.3588260, -0.0004070,
 1500-Jan-01 21:46, , , 332.593935,   -80.974476,  -26.778,-10.590,  07 10 15.9435,  290.3595428, -0.0004080,
 1500-Jan-01 21:47, , , 333.942495,   -81.071698,  -26.778,-10.590,  07 11 16.1078,  290.3602596, -0.0004090,
 1500-Jan-01 21:48, , , 335.318788,   -81.164298,  -26.778,-10.590,  07 12 16.2720,  290.3609764, -0.0004101,
 1500-Jan-01 21:49, , , 336.722278,   -81.252128,  -26.778,-10.590,  07 13 16.4363,  290.3616932, -0.0004112,
 1500-Jan-01 21:50, , , 338.152289,   -81.335043,  -26.778,-10.590,  07 14 16.6006,  290.3624100, -0.0004122,
 1500-Jan-01 21:51, , , 339.607994,   -81.412900,  -26.778,-10.590,  07 15 16.7649,  290.3631268, -0.0004133,
 1500-Jan-01 21:52, , , 341.088416,   -81.485560,  -26.778,-10.590,  07 16 16.9292,  290.3638436, -0.0004144,
 1500-Jan-01 21:53, , , 342.592419,   -81.552889,  -26.778,-10.590,  07 17 17.0934,  290.3645605, -0.0004156,
 1500-Jan-01 21:54, , , 344.118709,   -81.614758,  -26.778,-10.590,  07 18 17.2577,  290.3652773, -0.0004167,
 1500-Jan-01 21:55, , , 345.665836,   -81.671046,  -26.778,-10.590,  07 19 17.4220,  290.3659941, -0.0004179,
 1500-Jan-01 21:56, , , 347.232195,   -81.721637,  -26.778,-10.590,  07 20 17.5863,  290.3667109, -0.0004191,
 1500-Jan-01 21:57, , , 348.816035,   -81.766427,  -26.778,-10.590,  07 21 17.7506,  290.3674277, -0.0004202,
 1500-Jan-01 21:58, , , 350.415464,   -81.805321,  -26.778,-10.590,  07 22 17.9148,  290.3681445, -0.0004215,
 1500-Jan-01 21:59, , , 352.028459,   -81.838234,  -26.778,-10.590,  07 23 18.0791,  290.3688613, -0.0004227,
 1500-Jan-01 22:00, , , 353.652885,   -81.865093,  -26.778,-10.590,  07 24 18.2434,  290.3695782, -0.0004239,
 1500-Jan-01 22:01, , , 355.286506,   -81.885838,  -26.778,-10.590,  07 25 18.4077,  290.3702950, -0.0004252,
 1500-Jan-01 22:02, , , 356.927003,   -81.900423,  -26.778,-10.590,  07 26 18.5720,  290.3710118, -0.0004264,
 1500-Jan-01 22:03, , , 358.571996,   -81.908813,  -26.778,-10.590,  07 27 18.7363,  290.3717286, -0.0004277,
 1500-Jan-01 22:04, , ,   0.219065,   -81.910990,  -26.778,-10.590,  07 28 18.9005,  290.3724454, -0.0004290,
 1500-Jan-01 22:05, , ,   1.865768,   -81.906948,  -26.778,-10.590,  07 29 19.0648,  290.3731622, -0.0004303,
 1500-Jan-01 22:06, , ,   3.509669,   -81.896696,  -26.778,-10.590,  07 30 19.2291,  290.3738790, -0.0004317,
 1500-Jan-01 22:07, , ,   5.148357,   -81.880259,  -26.778,-10.590,  07 31 19.3934,  290.3745959, -0.0004330,
 1500-Jan-01 22:08, , ,   6.779467,   -81.857673,  -26.778,-10.590,  07 32 19.5577,  290.3753127, -0.0004344,
 1500-Jan-01 22:09, , ,   8.400705,   -81.828990,  -26.778,-10.590,  07 33 19.7219,  290.3760295, -0.0004358,
 1500-Jan-01 22:10, , ,  10.009863,   -81.794274,  -26.778,-10.590,  07 34 19.8862,  290.3767463, -0.0004372,
 1500-Jan-01 22:11, , ,  11.604835,   -81.753601,  -26.778,-10.590,  07 35 20.0505,  290.3774631, -0.0004386,
 1500-Jan-01 22:12, , ,  13.183640,   -81.707059,  -26.778,-10.590,  07 36 20.2148,  290.3781799, -0.0004400,
 1500-Jan-01 22:13, , ,  14.744425,   -81.654746,  -26.778,-10.590,  07 37 20.3791,  290.3788967, -0.0004414,
 1500-Jan-01 22:14, , ,  16.285482,   -81.596770,  -26.778,-10.590,  07 38 20.5433,  290.3796135, -0.0004429,
 1500-Jan-01 22:15, , ,  17.805251,   -81.533248,  -26.778,-10.590,  07 39 20.7076,  290.3803303, -0.0004443,
 1500-Jan-01 22:16, , ,  19.302330,   -81.464303,  -26.778,-10.590,  07 40 20.8719,  290.3810471, -0.0004458,
 1500-Jan-01 22:17, , ,  20.775472,   -81.390067,  -26.778,-10.590,  07 41 21.0362,  290.3817638, -0.0004473,
 1500-Jan-01 22:18, , ,  22.223588,   -81.310675,  -26.778,-10.590,  07 42 21.2005,  290.3824806, -0.0004488,
 1500-Jan-01 22:19, , ,  23.645746,   -81.226267,  -26.778,-10.590,  07 43 21.3647,  290.3831974, -0.0004504,
 1500-Jan-01 22:20, , ,  25.041166,   -81.136987,  -26.778,-10.590,  07 44 21.5290,  290.3839142, -0.0004519,
 1500-Jan-01 22:21, , ,  26.409214,   -81.042981,  -26.778,-10.590,  07 45 21.6933,  290.3846310, -0.0004535,
 1500-Jan-01 22:22, , ,  27.749396,   -80.944397,  -26.778,-10.590,  07 46 21.8576,  290.3853477, -0.0004551,
 1500-Jan-01 22:23, , ,  29.061350,   -80.841382,  -26.778,-10.590,  07 47 22.0219,  290.3860645, -0.0004566,
 1500-Jan-01 22:24, , ,  30.344839,   -80.734085,  -26.778,-10.590,  07 48 22.1862,  290.3867812, -0.0004582,
 1500-Jan-01 22:25, , ,  31.599739,   -80.622653,  -26.778,-10.590,  07 49 22.3504,  290.3874980, -0.0004599,
 1500-Jan-01 22:26, , ,  32.826035,   -80.507232,  -26.778,-10.590,  07 50 22.5147,  290.3882148, -0.0004615,
 1500-Jan-01 22:27, , ,  34.023804,   -80.387966,  -26.778,-10.590,  07 51 22.6790,  290.3889315, -0.0004631,
 1500-Jan-01 22:28, , ,  35.193211,   -80.264997,  -26.778,-10.590,  07 52 22.8433,  290.3896482, -0.0004648,
 1500-Jan-01 22:29, , ,  36.334498,   -80.138464,  -26.778,-10.590,  07 53 23.0076,  290.3903650, -0.0004665,
 1500-Jan-01 22:30, , ,  37.447976,   -80.008503,  -26.778,-10.590,  07 54 23.1718,  290.3910817, -0.0004682,
 1500-Jan-01 22:31, , ,  38.534015,   -79.875246,  -26.778,-10.590,  07 55 23.3361,  290.3917984, -0.0004699,
 1500-Jan-01 22:32, , ,  39.593038,   -79.738823,  -26.778,-10.590,  07 56 23.5004,  290.3925152, -0.0004716,
 1500-Jan-01 22:33, , ,  40.625510,   -79.599357,  -26.778,-10.590,  07 57 23.6647,  290.3932319, -0.0004734,
 1500-Jan-01 22:34, , ,  41.631935,   -79.456971,  -26.778,-10.590,  07 58 23.8290,  290.3939486, -0.0004751,
 1500-Jan-01 22:35, , ,  42.612846,   -79.311781,  -26.778,-10.590,  07 59 23.9932,  290.3946653, -0.0004769,
 1500-Jan-01 22:36, , ,  43.568802,   -79.163902,  -26.778,-10.590,  08 00 24.1575,  290.3953820, -0.0004786,
 1500-Jan-01 22:37, , ,  44.500380,   -79.013441,  -26.778,-10.590,  08 01 24.3218,  290.3960987, -0.0004804,
 1500-Jan-01 22:38, , ,  45.408172,   -78.860504,  -26.778,-10.590,  08 02 24.4861,  290.3968153, -0.0004823,
 1500-Jan-01 22:39, , ,  46.292780,   -78.705193,  -26.778,-10.590,  08 03 24.6504,  290.3975320, -0.0004841,
 1500-Jan-01 22:40, , ,  47.154813,   -78.547604,  -26.778,-10.590,  08 04 24.8146,  290.3982487, -0.0004859,
 1500-Jan-01 22:41, , ,  47.994881,   -78.387830,  -26.778,-10.590,  08 05 24.9789,  290.3989653, -0.0004878,
 1500-Jan-01 22:42, , ,  48.813596,   -78.225962,  -26.778,-10.590,  08 06 25.1432,  290.3996820, -0.0004896,
 1500-Jan-01 22:43, , ,  49.611565,   -78.062085,  -26.778,-10.590,  08 07 25.3075,  290.4003986, -0.0004915,
