API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:33 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2024-Dec-21 00:00:00.0000 UT      
Stop  time      : A.D. 2024-Dec-22 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 15.6267, 78.2232, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 15.6267, 1305.97167, 6222.07005 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: YES (Earth refraction model)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(r-app), Elev_(r-app),    APmag,  S-brt,  L_Ap_Sid_Time,   r-ObsEcLon, r-ObsEcLat,
 2024-Dec-21 19:13, , , 299.244879,   -29.013248,  -26.778,-10.590,  02 18 53.7243,  270.5460005,  0.6318279,
 2024-Dec-21 19:14, , , 299.503792,   -29.057694,  -26.778,-10.590,  02 19 53.8886,  270.5463936,  0.6318920,
 2024-Dec-21 19:15, , , 299.762845,   -29.102027,  -26.778,-10.590,  02 20 54.0529,  270.5467840,  0.6319564,
 2024-Dec-21 19:16, , , 300.022039,   -29.146245,  -26.778,-10.590,  02 21 54.2171,  270.5471716,  0.6320212,
 2024-Dec-21 19:17, , , 300.281373,   -29.190348,  -26.778,-10.590,  02 22 54.3814,  270.5475565,  0.6320864,
 2024-Dec-21 19:18, , , 300.540848,   -29.234334,  -26.778,-10.590,  02 23 54.5457,  270.5479388,  0.6321520,
 2024-Dec-21 19:19, , , 300.800463,   -29.278203,  -26.778,-10.590,  02 24 54.7100,  270.5483183,  0.6322179,
 2024-Dec-21 19:20, , , 301.060220,   -29.321954,  -26.778,-10.590,  02 25 54.8742,  270.5486951,  0.6322841,
 2024-Dec-21 19:21, , , 301.320117,   -29.365585,  -26.778,-10.590,  02 26 55.0385,  270.5490691,  0.6323508,
 2024-Dec-21 19:22, , , 301.580156,   -29.409096,  -26.778,-10.590,  02 27 55.2028,  270.5494405,  0.6324177,
 2024-Dec-21 19:23, , , 301.840336,   -29.452485,  -26.778,-10.590,  02 28 55.3670,  270.5498092,  0.6324850,
 2024-Dec-21 19:24, , , 302.100657,   -29.495753,  -26.778,-10.590,  02 29 55.5313,  270.5501752,  0.6325527,
 2024-Dec-21 19:25, , , 302.361119,   -29.538897,  -26.778,-10.590,  02 30 55.6956,  270.5505385,  0.6326207,
 2024-Dec-21 19:26, , , 302.621723,   -29.581917,  -26.778,-10.590,  02 31 55.8599,  270.5508991,  0.6326890,
 2024-Dec-21 19:27, , , 302.882468,   -29.624812,  -26.778,-10.590,  02 32 56.0241,  270.5512570,  0.6327576,
 2024-Dec-21 19:28, , , 303.143355,   -29.667581,  -26.778,-10.590,  02 33 56.1884,  270.5516122,  0.6328266,
 2024-Dec-21 19:29, , , 303.404383,   -29.710223,  -26.778,-10.590,  02 34 56.3527,  270.5519647,  0.6328958,
 2024-Dec-21 19:30, , , 303.665554,   -29.752737,  -26.778,-10.590,  02 35 56.5170,  270.5523146,  0.6329654,
 2024-Dec-21 19:31, , , 303.926865,   -29.795121,  -26.778,-10.590,  02 36 56.6812,  270.5526618,  0.6330353,
 2024-Dec-21 19:32, , , 304.188319,   -29.837377,  -26.778,-10.590,  02 37 56.8455,  270.5530063,  0.6331054,
 2024-Dec-21 19:33, , , 304.449914,   -29.879501,  -26.778,-10.590,  02 38 57.0098,  270.5533481,  0.6331759,
 2024-Dec-21 19:34, , , 304.711651,   -29.921493,  -26.778,-10.590,  02 39 57.1740,  270.5536873,  0.6332466,
 2024-Dec-21 19:35, , , 304.973530,   -29.963353,  -26.778,-10.590,  02 40 57.3383,  270.5540238,  0.6333176,
 2024-Dec-21 19:36, , , 305.235551,   -30.005079,  -26.778,-10.590,  02 41 57.5026,  270.5543577,  0.6333889,
 2024-Dec-21 19:37, , , 305.497714,   -30.046670,  -26.778,-10.590,  02 42 57.6669,  270.5546889,  0.6334605,
 2024-Dec-21 19:38, , , 305.760018,   -30.088126,  -26.778,-10.590,  02 43 57.8311,  270.5550174,  0.6335323,
 2024-Dec-21 19:39, , , 306.022465,   -30.129446,  -26.778,-10.590,  02 44 57.9954,  270.5553433,  0.6336044,
 2024-Dec-21 19:40, , , 306.285053,   -30.170628,  -26.778,-10.590,  02 45 58.1597,  270.5556666,  0.6336767,
 2024-Dec-21 19:41, , , 306.547783,   -30.211671,  -26.778,-10.590,  02 46 58.3239,  270.5559872,  0.6337493,
 2024-Dec-21 19:42, , , 306.810654,   -30.252575,  -26.778,-10.590,  02 47 58.4882,  270.5563052,  0.6338221,
 2024-Dec-21 19:43, , , 307.073668,   -30.293339,  -26.778,-10.590,  02 48 58.6525,  270.5566205,  0.6338951,
 2024-Dec-21 19:44, , , 307.336823,   -30.333962,  -26.778,-10.590,  02 49 58.8168,  270.5569333,  0.6339684,
 2024-Dec-21 19:45, , , 307.600120,   -30.374443,  -26.778,-10.590,  02 50 58.9810,  270.5572434,  0.6340419,
 2024-Dec-21 19:46, , , 307.863558,   -30.414780,  -26.778,-10.590,  02 51 59.1453,  270.5575509,  0.6341156,
 2024-Dec-21 19:47, , , 308.127138,   -30.454974,  -26.778,-10.590,  02 52 59.3096,  270.5578557,  0.6341896,
 2024-Dec-21 19:48, , , 308.390859,   -30.495023,  -26.778,-10.590,  02 53 59.4738,  270.5581580,  0.6342637,
 2024-Dec-21 19:49, , , 308.654722,   -30.534926,  -26.778,-10.590,  02 54 59.6381,  270.5584577,  0.6343380,
 2024-Dec-21 19:50, , , 308.918726,   -30.574682,  -26.778,-10.590,  02 55 59.8024,  270.5587548,  0.6344126,
 2024-Dec-21 19:51, , , 309.182871,   -30.614290,  -26.778,-10.590,  02 56 59.9667,  270.5590492,  0.6344873,
 2024-Dec-21 19:52, , , 309.447157,   -30.653750,  -26.778,-10.590,  02 58 00.1309,  270.5593411,  0.6345622,
 2024-Dec-21 19:53, , , 309.711585,   -30.693060,  -26.778,-10.590,  02 59 00.2952,  270.5596305,  0.6346372,
 2024-Dec-21 19:54, , , 309.976153,   -30.732220,  -26.778,-10.590,  03 00 00.4595,  270.5599172,  0.6347125,
 2024-Dec-21 19:55, , , 310.240862,   -30.771228,  -26.778,-10.590,  03 01 00.6238,  270.5602014,  0.6347879,
 2024-Dec-21 19:56, , , 310.505711,   -30.810085,  -26.778,-10.590,  03 02 00.7880,  270.5604830,  0.6348634,
 2024-Dec-21 19:57, , , 310.770701,   -30.848788,  -26.778,-10.590,  03 03 00.9523,  270.5607620,  0.6349391,
 2024-Dec-21 19:58, , , 311.035832,   -30.887336,  -26.778,-10.590,  03 04 01.1166,  270.5610385,  0.6350150,
 2024-Dec-21 19:59, , , 311.301102,   -30.925730,  -26.778,-10.590,  03 05 01.2808,  270.5613125,  0.6350909,
 2024-Dec-21 20:00, , , 311.566513,   -30.963968,  -26.778,-10.590,  03 06 01.4451,  270.5615839,  0.6351670,
 2024-Dec-21 20:01, , , 311.832064,   -31.002049,  -26.778,-10.590,  03 07 01.6094,  270.5618528,  0.6352433,
 2024-Dec-21 20:02, , , 312.097754,   -31.039973,  -26.778,-10.590,  03 08 01.7737,  270.5621191,  0.6353196,
 2024-Dec-21 20:03, , , 312.363584,   -31.077738,  -26.778,-10.590,  03 09 01.9379,  270.5623829,  0.6353961,
 2024-Dec-21 20:04, , , 312.629553,   -31.115343,  -26.778,-10.590,  03 10 02.1022,  270.5626442,  0.6354727,
 2024-Dec-21 20:05, , , 312.895662,   -31.152788,  -26.778,-10.590,  03 11 02.2665,  270.5629030,  0.6355494,
 2024-Dec-21 20:06, , , 313.161909,   -31.190072,  -26.778,-10.590,  03 12 02.4307,  270.5631593,  0.6356261,
 2024-Dec-21 20:07, , , 313.428295,   -31.227193,  -26.778,-10.590,  03 13 02.5950,  270.5634131,  0.6357030,
 2024-Dec-21 20:08, , , 313.694820,   -31.264151,  -26.778,-10.590,  03 14 02.7593,  270.5636644,  0.6357799,
 2024-Dec-21 20:09, , , 313.961483,   -31.300946,  -26.778,-10.590,  03 15 02.9236,  270.5639132,  0.6358569,
 2024-Dec-21 20:10, , , 314.228284,   -31.337575,  -26.778,-10.590,  03 16 03.0878,  270.5641596,  0.6359340,
 2024-Dec-21 20:11, , , 314.495223,   -31.374039,  -26.778,-10.590,  03 17 03.2521,  270.5644035,  0.6360111,
 2024-Dec-21 20:12, , , 314.762300,   -31.410336,  -26.778,-10.590,  03 18 03.4164,  270.5646449,  0.6360883,
 2024-Dec-21 20:13, , , 315.029513,   -31.446466,  -26.778,-10.590,  03 19 03.5807,  270.5648838,  0.6361655,
 2024-Dec-21 20:14, , , 315.296864,   -31.482428,  -26.778,-10.590,  03 20 03.7449,  270.5651203,  0.6362428,
 2024-Dec-21 20:15, , , 315.564352,   -31.518220,  -26.778,-10.590,  03 21 03.9092,  270.5653544,  0.6363201,
 2024-Dec-21 20:16, , , 315.831976,   -31.553842,  -26.778,-10.590,  03 22 04.0735,  270.5655860,  0.6363974,
 2024-Dec-21 20:17, , , 316.099737,   -31.589293,  -26.778,-10.590,  03 23 04.2377,  270.5658152,  0.6364748,
 2024-Dec-21 20:18, , , 316.367634,   -31.624573,  -26.778,-10.590,  03 24 04.4020,  270.5660420,  0.6365521,
 2024-Dec-21 20:19, , , 316.635666,   -31.659680,  -26.778,-10.590,  03 25 04.5663,  270.5662664,  0.6366295,
 2024-Dec-21 20:20, , , 316.903833,   -31.694613,  -26.778,-10.590,  03 26 04.7306,  270.5664884,  0.6367069,
 2024-Dec-21 20:21, , , 317.172136,   -31.729372,  -26.778,-10.590,  03 27 04.8948,  270.5667079,  0.6367842,
 2024-Dec-21 20:22, , , 317.440573,   -31.763955,  -26.778,-10.590,  03 28 05.0591,  270.5669251,  0.6368616,
 2024-Dec-21 20:23, , , 317.709145,   -31.798363,  -26.778,-10.590,  03 29 05.2234,  270.5671399,  0.6369389,
 2024-Dec-21 20:24, , , 317.977850,   -31.832594,  -26.778,-10.590,  03 30 05.3876,  270.5673524,  0.6370162,
 2024-Dec-21 20:25, , , 318.246690,   -31.866646,  -26.778,-10.590,  03 31 05.5519,  270.5675625,  0.6370935,
 2024-Dec-21 20:26, ,m, 318.515662,   -31.900521,  -26.778,-10.590,  03 32 05.7162,  270.5677702,  0.6371707,
 2024-Dec-21 20:27, ,m, 318.784768,   -31.934216,  -26.778,-10.590,  03 33 05.8805,  270.5679756,  0.6372479,
 2024-Dec-21 20:28, ,m, 319.054006,   -31.967730,  -26.778,-10.590,  03 34 06.0447,  270.5681787,  0.6373250,
 2024-Dec-21 20:29, ,m, 319.323376,   -32.001064,  -26.778,-10.590,  03 35 06.2090,  270.5683794,  0.6374020,
 2024-Dec-21 20:30, ,m, 319.592879,   -32.034216,  -26.778,-10.590,  03 36 06.3733,  270.5685778,  0.6374790,
 2024-Dec-21 20:31, ,m, 319.862512,   -32.067184,  -26.778,-10.590,  03 37 06.5375,  270.5687739,  0.6375559,
 2024-Dec-21 20:32, ,m, 320.132277,   -32.099970,  -26.778,-10.590,  03 38 06.7018,  270.5689677,  0.6376328,
 2024-Dec-21 20:33, ,m, 320.402172,   -32.132571,  -26.778,-10.590,  03 39 06.8661,  270.5691592,  0.6377095,
 2024-Dec-21 20:34, ,m, 320.672197,   -32.164987,  -26.778,-10.590,  03 40 07.0304,  270.5693484,  0.6377861,
 2024-Dec-21 20:35, ,m, 320.942353,   -32.197216,  -26.778,-10.590,  03 41 07.1946,  270.5695354,  0.6378627,
 2024-Dec-21 20:36, ,m, 321.212637,   -32.229259,  -26.778,-10.590,  03 42 07.3589,  270.5697201,  0.6379391,
 2024-Dec-21 20:37, ,m, 321.483050,   -32.261115,  -26.778,-10.590,  03 43 07.5232,  270.5699025,  0.6380154,
 2024-Dec-21 20:38, ,m, 321.753592,   -32.292782,  -26.778,-10.590,  03 44 07.6875,  270.5700827,  0.6380916,
 2024-Dec-21 20:39, ,m, 322.024262,   -32.324259,  -26.778,-10.590,  03 45 07.8517,  270.5702607,  0.6381677,
 2024-Dec-21 20:40, ,m, 322.295059,   -32.355547,  -26.778,-10.590,  03 46 08.0160,  270.5704364,  0.6382436,
 2024-Dec-21 20:41, ,m, 322.565983,   -32.386644,  -26.778,-10.590,  03 47 08.1803,  270.5706100,  0.6383194,
 2024-Dec-21 20:42, ,m, 322.837034,   -32.417550,  -26.778,-10.590,  03 48 08.3445,  270.5707813,  0.6383950,
 2024-Dec-21 20:43, ,m, 323.108210,   -32.448263,  -26.778,-10.590,  03 49 08.5088,  270.5709505,  0.6384704,
 2024-Dec-21 20:44, ,m, 323.379513,   -32.478783,  -26.778,-10.590,  03 50 08.6731,  270.5711174,  0.6385457,
 2024-Dec-21 20:45, ,m, 323.650940,   -32.509109,  -26.778,-10.590,  03 51 08.8374,  270.5712822,  0.6386209,
 2024-Dec-21 20:46, ,m, 323.922492,   -32.539240,  -26.778,-10.590,  03 52 09.0016,  270.5714448,  0.6386958,
 2024-Dec-21 20:47, ,m, 324.194167,   -32.569177,  -26.778,-10.590,  03 53 09.1659,  270.5716053,  0.6387706,
 2024-Dec-21 20:48, ,m, 324.465967,   -32.598916,  -26.778,-10.590,  03 54 09.3302,  270.5717637,  0.6388451,
 2024-Dec-21 20:49, ,m, 324.737889,   -32.628459,  -26.778,-10.590,  03 55 09.4944,  270.5719199,  0.6389195,
 2024-Dec-21 20:50, ,m, 325.009933,   -32.657804,  -26.778,-10.590,  03 56 09.6587,  270.5720740,  0.6389937,
 2024-Dec-21 20:51, ,m, 325.282099,   -32.686951,  -26.778,-10.590,  03 57 09.8230,  270.5722260,  0.6390676,
 2024-Dec-21 20:52, ,m, 325.554387,   -32.715899,  -26.778,-10.590,  03 58 09.9873,  270.5723758,  0.6391413,
 2024-Dec-21 20:53, ,m, 325.826795,   -32.744646,  -26.778,-10.590,  03 59 10.1515,  270.5725237,  0.6392148,
 2024-Dec-21 20:54, ,m, 326.099323,   -32.773193,  -26.778,-10.590,  04 00 10.3158,  270.5726694,  0.6392881,
 2024-Dec-21 20:55, ,m, 326.371971,   -32.801539,  -26.778,-10.590,  04 01 10.4801,  270.5728131,  0.6393611,
 2024-Dec-21 20:56, ,m, 326.644737,   -32.829682,  -26.778,-10.590,  04 02 10.6444,  270.5729547,  0.6394338,
 2024-Dec-21 20:57, ,m, 326.917622,   -32.857622,  -26.778,-10.590,  04 03 10.8086,  270.5730943,  0.6395063,
 2024-Dec-21 20:58, ,m, 327.190624,   -32.885359,  -26.778,-10.590,  04 04 10.9729,  270.5732319,  0.6395786,
 2024-Dec-21 20:59, ,m, 327.463744,   -32.912892,  -26.778,-10.590,  04 05 11.1372,  270.5733675,  0.6396506,
 2024-Dec-21 21:00, ,m, 327.736979,   -32.940219,  -26.778,-10.590,  04 06 11.3014,  270.5735010,  0.6397223,
 2024-Dec-21 21:01, ,m, 328.010331,   -32.967341,  -26.778,-10.590,  04 07 11.4657,  270.5736326,  0.6397937,
 2024-Dec-21 21:02, ,m, 328.283798,   -32.994256,  -26.778,-10.590,  04 08 11.6300,  270.5737622,  0.6398648,
 2024-Dec-21 21:03, ,m, 328.557379,   -33.020964,  -26.778,-10.590,  04 09 11.7943,  270.5738898,  0.6399357,
 2024-Dec-21 21:04, ,m, 328.831074,   -33.047465,  -26.778,-10.590,  04 10 11.9585,  270.5740155,  0.6400062,
 2024-Dec-21 21:05, ,m, 329.104882,   -33.073757,  -26.778,-10.590,  04 11 12.1228,  270.5741392,  0.6400764,
 2024-Dec-21 21:06, ,m, 329.378803,   -33.099839,  -26.778,-10.590,  04 12 12.2871,  270.5742611,  0.6401463,
 2024-Dec-21 21:07, ,m, 329.652835,   -33.125712,  -26.778,-10.590,  04 13 12.4513,  270.5743810,  0.6402159,
 2024-Dec-21 21:08, ,m, 329.926979,   -33.151374,  -26.778,-10.590,  04 14 12.6156,  270.5744990,  0.6402851,
 2024-Dec-21 21:09, ,m, 330.201233,   -33.176825,  -26.778,-10.590,  04 15 12.7799,  270.5746151,  0.6403540,
 2024-Dec-21 21:10, ,m, 330.475596,   -33.202064,  -26.778,-10.590,  04 16 12.9442,  270.5747293,  0.6404226,
 2024-Dec-21 21:11, ,m, 330.750069,   -33.227091,  -26.778,-10.590,  04 17 13.1084,  270.5748417,  0.6404908,
 2024-Dec-21 21:12, ,m, 331.024649,   -33.251904,  -26.778,-10.590,  04 18 13.2727,  270.5749523,  0.6405587,
 2024-Dec-21 21:13, ,m, 331.299337,   -33.276503,  -26.778,-10.590,  04 19 13.4370,  270.5750610,  0.6406262,
 2024-Dec-21 21:14, ,m, 331.574132,   -33.300888,  -26.778,-10.590,  04 20 13.6012,  270.5751679,  0.6406933,
 2024-Dec-21 21:15, ,m, 331.849033,   -33.325057,  -26.778,-10.590,  04 21 13.7655,  270.5752730,  0.6407600,
 2024-Dec-21 21:16, ,m, 332.124040,   -33.349011,  -26.778,-10.590,  04 22 13.9298,  270.5753762,  0.6408264,
 2024-Dec-21 21:17, ,m, 332.399150,   -33.372749,  -26.778,-10.590,  04 23 14.0941,  270.5754778,  0.6408924,
 2024-Dec-21 21:18, ,m, 332.674365,   -33.396269,  -26.778,-10.590,  04 24 14.2583,  270.5755775,  0.6409580,
 2024-Dec-21 21:19, ,m, 332.949682,   -33.419571,  -26.778,-10.590,  04 25 14.4226,  270.5756755,  0.6410231,
 2024-Dec-21 21:20, ,m, 333.225102,   -33.442656,  -26.778,-10.590,  04 26 14.5869,  270.5757718,  0.6410879,
 2024-Dec-21 21:21, ,m, 333.500623,   -33.465521,  -26.778,-10.590,  04 27 14.7512,  270.5758663,  0.6411523,
 2024-Dec-21 21:22, ,m, 333.776245,   -33.488167,  -26.778,-10.590,  04 28 14.9154,  270.5759591,  0.6412162,
 2024-Dec-21 21:23, ,m, 334.051966,   -33.510592,  -26.778,-10.590,  04 29 15.0797,  270.5760503,  0.6412797,
 2024-Dec-21 21:24, ,m, 334.327786,   -33.532797,  -26.778,-10.590,  04 30 15.2440,  270.5761397,  0.6413428,
 2024-Dec-21 21:25, ,m, 334.603705,   -33.554780,  -26.778,-10.590,  04 31 15.4082,  270.5762275,  0.6414054,
 2024-Dec-21 21:26, ,m, 334.879721,   -33.576542,  -26.778,-10.590,  04 32 15.5725,  270.5763137,  0.6414676,
 2024-Dec-21 21:27, ,m, 335.155833,   -33.598081,  -26.778,-10.590,  04 33 15.7368,  270.5763982,  0.6415293,
 2024-Dec-21 21:28, ,m, 335.432041,   -33.619397,  -26.778,-10.590,  04 34 15.9011,  270.5764811,  0.6415906,
 2024-Dec-21 21:29, ,m, 335.708343,   -33.640489,  -26.778,-10.590,  04 35 16.0653,  270.5765624,  0.6416514,
 2024-Dec-21 21:30, ,m, 335.984740,   -33.661357,  -26.778,-10.590,  04 36 16.2296,  270.5766421,  0.6417117,
 2024-Dec-21 21:31, ,m, 336.261230,   -33.682000,  -26.778,-10.590,  04 37 16.3939,  270.5767202,  0.6417716,
 2024-Dec-21 21:32, ,m, 336.537812,   -33.702418,  -26.778,-10.590,  04 38 16.5581,  270.5767968,  0.6418310,
 2024-Dec-21 21:33, ,m, 336.814485,   -33.722610,  -26.778,-10.590,  04 39 16.7224,  270.5768718,  0.6418899,
 2024-Dec-21 21:34, ,m, 337.091249,   -33.742575,  -26.778,-10.590,  04 40 16.8867,  270.5769453,  0.6419482,
 2024-Dec-21 21:35, ,m, 337.368102,   -33.762314,  -26.778,-10.590,  04 41 17.0510,  270.5770173,  0.6420061,
 2024-Dec-21 21:36, ,m, 337.645044,   -33.781825,  -26.778,-10.590,  04 42 17.2152,  270.5770878,  0.6420635,
 2024-Dec-21 21:37, ,m, 337.922073,   -33.801108,  -26.778,-10.590,  04 43 17.3795,  270.5771568,  0.6421204,
 2024-Dec-21 21:38, ,m, 338.199190,   -33.820162,  -26.778,-10.590,  04 44 17.5438,  270.5772244,  0.6421768,
 2024-Dec-21 21:39, ,m, 338.476392,   -33.838988,  -26.778,-10.590,  04 45 17.7080,  270.5772905,  0.6422326,
 2024-Dec-21 21:40, ,m, 338.753680,   -33.857583,  -26.778,-10.590,  04 46 17.8723,  270.5773551,  0.6422879,
 2024-Dec-21 21:41, ,m, 339.031051,   -33.875949,  -26.778,-10.590,  04 47 18.0366,  270.5774184,  0.6423427,
 2024-Dec-21 21:42, ,m, 339.308506,   -33.894084,  -26.778,-10.590,  04 48 18.2009,  270.5774803,  0.6423969,
 2024-Dec-21 21:43, ,m, 339.586042,   -33.911988,  -26.778,-10.590,  04 49 18.3651,  270.5775407,  0.6424506,
 2024-Dec-21 21:44, ,m, 339.863660,   -33.929660,  -26.778,-10.590,  04 50 18.5294,  270.5775998,  0.6425038,
 2024-Dec-21 21:45, ,m, 340.141359,   -33.947100,  -26.778,-10.590,  04 51 18.6937,  270.5776576,  0.6425563,
 2024-Dec-21 21:46, ,m, 340.419136,   -33.964308,  -26.778,-10.590,  04 52 18.8580,  270.5777140,  0.6426084,
 2024-Dec-21 21:47, ,m, 340.696992,   -33.981282,  -26.778,-10.590,  04 53 19.0222,  270.5777691,  0.6426598,
 2024-Dec-21 21:48, ,m, 340.974926,   -33.998023,  -26.778,-10.590,  04 54 19.1865,  270.5778229,  0.6427107,
 2024-Dec-21 21:49, ,m, 341.252936,   -34.014530,  -26.778,-10.590,  04 55 19.3508,  270.5778754,  0.6427610,
 2024-Dec-21 21:50, ,m, 341.531021,   -34.030803,  -26.778,-10.590,  04 56 19.5150,  270.5779267,  0.6428108,
 2024-Dec-21 21:51, ,m, 341.809180,   -34.046841,  -26.778,-10.590,  04 57 19.6793,  270.5779767,  0.6428599,
 2024-Dec-21 21:52, ,m, 342.087413,   -34.062644,  -26.778,-10.590,  04 58 19.8436,  270.5780254,  0.6429084,
 2024-Dec-21 21:53, ,m, 342.365719,   -34.078211,  -26.778,-10.590,  04 59 20.0079,  270.5780730,  0.6429564,
 2024-Dec-21 21:54, ,m, 342.644096,   -34.093542,  -26.778,-10.590,  05 00 20.1721,  270.5781194,  0.6430037,
 2024-Dec-21 21:55, ,m, 342.922543,   -34.108636,  -26.778,-10.590,  05 01 20.3364,  270.5781645,  0.6430505,
 2024-Dec-21 21:56, ,m, 343.201060,   -34.123493,  -26.778,-10.590,  05 02 20.5007,  270.5782085,  0.6430966,
 2024-Dec-21 21:57, ,m, 343.479645,   -34.138113,  -26.778,-10.590,  05 03 20.6649,  270.5782514,  0.6431422,
 2024-Dec-21 21:58, ,m, 343.758297,   -34.152495,  -26.778,-10.590,  05 04 20.8292,  270.5782931,  0.6431870,
 2024-Dec-21 21:59, ,m, 344.037016,   -34.166639,  -26.778,-10.590,  05 05 20.9935,  270.5783338,  0.6432313,
 2024-Dec-21 22:00, ,m, 344.315800,   -34.180544,  -26.778,-10.590,  05 06 21.1578,  270.5783733,  0.6432750,
 2024-Dec-21 22:01, ,m, 344.594648,   -34.194210,  -26.778,-10.590,  05 07 21.3220,  270.5784118,  0.6433180,
 2024-Dec-21 22:02, ,m, 344.873560,   -34.207637,  -26.778,-10.590,  05 08 21.4863,  270.5784492,  0.6433604,
 2024-Dec-21 22:03, ,m, 345.152533,   -34.220825,  -26.778,-10.590,  05 09 21.6506,  270.5784855,  0.6434021,
 2024-Dec-21 22:04, ,m, 345.431567,   -34.233772,  -26.778,-10.590,  05 10 21.8148,  270.5785209,  0.6434432,
 2024-Dec-21 22:05, ,m, 345.710662,   -34.246478,  -26.778,-10.590,  05 11 21.9791,  270.5785552,  0.6434836,
 2024-Dec-21 22:06, ,m, 345.989815,   -34.258944,  -26.778,-10.590,  05 12 22.1434,  270.5785885,  0.6435234,
 2024-Dec-21 22:07, ,m, 346.269026,   -34.271169,  -26.778,-10.590,  05 13 22.3077,  270.5786209,  0.6435625,
 2024-Dec-21 22:08, ,m, 346.548294,   -34.283152,  -26.778,-10.590,  05 14 22.4719,  270.5786524,  0.6436010,
 2024-Dec-21 22:09, ,m, 346.827618,   -34.294894,  -26.778,-10.590,  05 15 22.6362,  270.5786829,  0.6436388,
 2024-Dec-21 22:10, ,m, 347.106996,   -34.306393,  -26.778,-10.590,  05 16 22.8005,  270.5787125,  0.6436759,
 2024-Dec-21 22:11, ,m, 347.386428,   -34.317650,  -26.778,-10.590,  05 17 22.9648,  270.5787411,  0.6437123,
 2024-Dec-21 22:12, ,m, 347.665912,   -34.328664,  -26.778,-10.590,  05 18 23.1290,  270.5787690,  0.6437481,
 2024-Dec-21 22:13, ,m, 347.945447,   -34.339435,  -26.778,-10.590,  05 19 23.2933,  270.5787959,  0.6437832,
 2024-Dec-21 22:14, ,m, 348.225033,   -34.349962,  -26.778,-10.590,  05 20 23.4576,  270.5788220,  0.6438176,
 2024-Dec-21 22:15, ,m, 348.504667,   -34.360246,  -26.778,-10.590,  05 21 23.6218,  270.5788474,  0.6438513,
 2024-Dec-21 22:16, ,m, 348.784350,   -34.370286,  -26.778,-10.590,  05 22 23.7861,  270.5788719,  0.6438843,
 2024-Dec-21 22:17, ,m, 349.064079,   -34.380082,  -26.778,-10.590,  05 23 23.9504,  270.5788956,  0.6439167,
 2024-Dec-21 22:18, ,m, 349.343854,   -34.389633,  -26.778,-10.590,  05 24 24.1147,  270.5789185,  0.6439483,
 2024-Dec-21 22:19, ,m, 349.623674,   -34.398940,  -26.778,-10.590,  05 25 24.2789,  270.5789407,  0.6439792,
 2024-Dec-21 22:20, ,m, 349.903537,   -34.408001,  -26.778,-10.590,  05 26 24.4432,  270.5789622,  0.6440094,
 2024-Dec-21 22:21, ,m, 350.183443,   -34.416817,  -26.778,-10.590,  05 27 24.6075,  270.5789830,  0.6440390,
 2024-Dec-21 22:22, ,m, 350.463390,   -34.425387,  -26.778,-10.590,  05 28 24.7717,  270.5790031,  0.6440678,
 2024-Dec-21 22:23, ,m, 350.743376,   -34.433712,  -26.778,-10.590,  05 29 24.9360,  270.5790225,  0.6440959,
 2024-Dec-21 22:24, ,m, 351.023402,   -34.441791,  -26.778,-10.590,  05 30 25.1003,  270.5790413,  0.6441232,
 2024-Dec-21 22:25, ,m, 351.303465,   -34.449623,  -26.778,-10.590,  05 31 25.2646,  270.5790594,  0.6441499,
 2024-Dec-21 22:26, ,m, 351.583565,   -34.457209,  -26.778,-10.590,  05 32 25.4288,  270.5790770,  0.6441758,
 2024-Dec-21 22:27, ,m, 351.863701,   -34.464548,  -26.778,-10.590,  05 33 25.5931,  270.5790939,  0.6442010,
 2024-Dec-21 22:28, ,m, 352.143871,   -34.471641,  -26.778,-10.590,  05 34 25.7574,  270.5791102,  0.6442255,
