API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:27 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2025-Jun-21 00:00:00.0000 UT      
Stop  time      : A.D. 2025-Jun-22 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 51.4934, 0.0               {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 3979.22317, 4967.90531     {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: YES (Earth refraction model)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(r-app), Elev_(r-app),    APmag,  S-brt,  L_Ap_Sid_Time,   r-ObsEcLon, r-ObsEcLat,
 2025-Jun-21 19:21,*, , 299.599045,     6.902847,  -26.707,-10.590,  13 21 57.7729,   90.7348852,  0.1007918,
 2025-Jun-21 19:22,*, , 299.785577,     6.769785,  -26.707,-10.590,  13 22 57.9372,   90.7366593,  0.1026223,
 2025-Jun-21 19:23,*, , 299.972242,     6.637039,  -26.707,-10.590,  13 23 58.1014,   90.7384651,  0.1045082,
 2025-Jun-21 19:24,*, , 300.159043,     6.504613,  -26.707,-10.590,  13 24 58.2657,   90.7403036,  0.1064519,
 2025-Jun-21 19:25,*, , 300.345981,     6.372511,  -26.707,-10.590,  13 25 58.4300,   90.7421764,  0.1084559,
 2025-Jun-21 19:26,*, , 300.533057,     6.240738,  -26.707,-10.590,  13 26 58.5943,   90.7440849,  0.1105227,
 2025-Jun-21 19:27,*, , 300.720273,     6.109298,  -26.707,-10.590,  13 27 58.7585,   90.7460306,  0.1126553,
 2025-Jun-21 19:28,*, , 300.907631,     5.978197,  -26.707,-10.590,  13 28 58.9228,   90.7480151,  0.1148564,
 2025-Jun-21 19:29,*, , 301.095133,     5.847440,  -26.707,-10.590,  13 29 59.0871,   90.7500402,  0.1171292,
 2025-Jun-21 19:30,*, , 301.282780,     5.717031,  -26.707,-10.590,  13 30 59.2514,   90.7521077,  0.1194770,
 2025-Jun-21 19:31,*, , 301.470574,     5.586978,  -26.707,-10.590,  13 31 59.4157,   90.7542195,  0.1219032,
 2025-Jun-21 19:32,*, , 301.658517,     5.457284,  -26.707,-10.590,  13 32 59.5799,   90.7563775,  0.1244116,
 2025-Jun-21 19:33,*, , 301.846610,     5.327958,  -26.707,-10.590,  13 33 59.7442,   90.7585841,  0.1270059,
 2025-Jun-21 19:34,*, , 302.034854,     5.199004,  -26.707,-10.590,  13 34 59.9085,   90.7608413,  0.1296903,
 2025-Jun-21 19:35,*, , 302.223252,     5.070430,  -26.707,-10.590,  13 36 00.0728,   90.7631516,  0.1324691,
 2025-Jun-21 19:36,*, , 302.411804,     4.942242,  -26.707,-10.590,  13 37 00.2370,   90.7655175,  0.1353470,
 2025-Jun-21 19:37,*, , 302.600513,     4.814448,  -26.707,-10.590,  13 38 00.4013,   90.7679418,  0.1383288,
 2025-Jun-21 19:38,*, , 302.789380,     4.687055,  -26.707,-10.590,  13 39 00.5656,   90.7704272,  0.1414198,
 2025-Jun-21 19:39,*, , 302.978407,     4.560072,  -26.707,-10.590,  13 40 00.7299,   90.7729768,  0.1446255,
 2025-Jun-21 19:40,*, , 303.167595,     4.433505,  -26.707,-10.590,  13 41 00.8941,   90.7755937,  0.1479517,
 2025-Jun-21 19:41,*, , 303.356945,     4.307365,  -26.707,-10.590,  13 42 01.0584,   90.7782814,  0.1514046,
 2025-Jun-21 19:42,*, , 303.546460,     4.181661,  -26.707,-10.590,  13 43 01.2227,   90.7810435,  0.1549910,
 2025-Jun-21 19:43,*, , 303.736140,     4.056401,  -26.707,-10.590,  13 44 01.3870,   90.7838838,  0.1587178,
 2025-Jun-21 19:44,*, , 303.925988,     3.931597,  -26.707,-10.590,  13 45 01.5513,   90.7868063,  0.1625925,
 2025-Jun-21 19:45,*, , 304.116004,     3.807259,  -26.707,-10.590,  13 46 01.7155,   90.7898154,  0.1666230,
 2025-Jun-21 19:46,*, , 304.306190,     3.683398,  -26.707,-10.590,  13 47 01.8798,   90.7929156,  0.1708180,
 2025-Jun-21 19:47,*, , 304.496548,     3.560027,  -26.707,-10.590,  13 48 02.0441,   90.7961118,  0.1751865,
 2025-Jun-21 19:48,*, , 304.687078,     3.437157,  -26.707,-10.590,  13 49 02.2084,   90.7994092,  0.1797379,
 2025-Jun-21 19:49,*, , 304.877784,     3.314803,  -26.707,-10.590,  13 50 02.3726,   90.8028133,  0.1844827,
 2025-Jun-21 19:50,*, , 305.068665,     3.192978,  -26.707,-10.590,  13 51 02.5369,   90.8063298,  0.1894317,
 2025-Jun-21 19:51,*, , 305.259724,     3.071697,  -26.707,-10.590,  13 52 02.7012,   90.8099651,  0.1945965,
 2025-Jun-21 19:52,*, , 305.450961,     2.950975,  -26.707,-10.590,  13 53 02.8655,   90.8137256,  0.1999896,
 2025-Jun-21 19:53,*, , 305.642378,     2.830831,  -26.707,-10.590,  13 54 03.0298,   90.8176184,  0.2056240,
 2025-Jun-21 19:54,*, , 305.833977,     2.711280,  -26.707,-10.590,  13 55 03.1940,   90.8216508,  0.2115137,
 2025-Jun-21 19:55,*, , 306.025759,     2.592341,  -26.707,-10.590,  13 56 03.3583,   90.8258307,  0.2176737,
 2025-Jun-21 19:56,*, , 306.217725,     2.474034,  -26.707,-10.590,  13 57 03.5226,   90.8301662,  0.2241197,
 2025-Jun-21 19:57,*, , 306.409877,     2.356380,  -26.707,-10.590,  13 58 03.6869,   90.8346662,  0.2308683,
 2025-Jun-21 19:58,*, , 306.602215,     2.239399,  -26.707,-10.590,  13 59 03.8511,   90.8393398,  0.2379373,
 2025-Jun-21 19:59,*, , 306.794742,     2.123116,  -26.707,-10.590,  14 00 04.0154,   90.8441966,  0.2453453,
 2025-Jun-21 20:00,*, , 306.987459,     2.007552,  -26.707,-10.590,  14 01 04.1797,   90.8492467,  0.2531120,
 2025-Jun-21 20:01,*, , 307.180366,     1.892734,  -26.707,-10.590,  14 02 04.3440,   90.8545006,  0.2612579,
 2025-Jun-21 20:02,*, , 307.373465,     1.778687,  -26.707,-10.590,  14 03 04.5082,   90.8599691,  0.2698046,
 2025-Jun-21 20:03,*, , 307.566758,     1.665438,  -26.707,-10.590,  14 04 04.6725,   90.8656636,  0.2787744,
 2025-Jun-21 20:04,*, , 307.760246,     1.553013,  -26.707,-10.590,  14 05 04.8368,   90.8715952,  0.2881903,
 2025-Jun-21 20:05,*, , 307.953929,     1.441442,  -26.707,-10.590,  14 06 05.0011,   90.8777757,  0.2980759,
 2025-Jun-21 20:06,*, , 308.147810,     1.330752,  -26.707,-10.590,  14 07 05.1654,   90.8842163,  0.3084550,
 2025-Jun-21 20:07,*, , 308.341889,     1.220970,  -26.707,-10.590,  14 08 05.3296,   90.8909283,  0.3193514,
 2025-Jun-21 20:08,*, , 308.536168,     1.112125,  -26.707,-10.590,  14 09 05.4939,   90.8979222,  0.3307882,
 2025-Jun-21 20:09,*, , 308.730647,     1.004241,  -26.707,-10.590,  14 10 05.6582,   90.9052075,  0.3427873,
 2025-Jun-21 20:10,*, , 308.925329,     0.897342,  -26.707,-10.590,  14 11 05.8225,   90.9127925,  0.3553686,
 2025-Jun-21 20:11,*, , 309.120213,     0.791447,  -26.707,-10.590,  14 12 05.9867,   90.9206830,  0.3685491,
 2025-Jun-21 20:12,*, , 309.315302,     0.686571,  -26.707,-10.590,  14 13 06.1510,   90.9288824,  0.3823411,
 2025-Jun-21 20:13,*, , 309.510597,     0.582719,  -26.707,-10.590,  14 14 06.3153,   90.9373899,  0.3967512,
 2025-Jun-21 20:14,*, , 309.706098,     0.479891,  -26.707,-10.590,  14 15 06.4796,   90.9462000,  0.4117775,
 2025-Jun-21 20:15,*, , 309.901807,     0.378070,  -26.707,-10.590,  14 16 06.6439,   90.9553005,  0.4274076,
 2025-Jun-21 20:16,*, , 310.097725,     0.277226,  -26.707,-10.590,  14 17 06.8081,   90.9646713,  0.4436154,
 2025-Jun-21 20:17,*, , 310.293853,     0.177308,  -26.707,-10.590,  14 18 06.9724,   90.9742818,  0.4603570,
 2025-Jun-21 20:18,*, , 310.490192,     0.078239,  -26.707,-10.590,  14 19 07.1367,   90.9840891,  0.4775671,
 2025-Jun-21 20:19,*, , 310.686743,    -0.020087,  -26.707,-10.590,  14 20 07.3010,   90.9940348,  0.4951533,
 2025-Jun-21 20:20,*, , 310.883508,    -0.117816,  -26.707,-10.590,  14 21 07.4652,   91.0040425,  0.5129911,
 2025-Jun-21 20:21,C,s, 311.080486,    -0.215134,  -26.707,-10.590,  14 22 07.6295,   91.0140146,  0.5309180,
 2025-Jun-21 20:22,C, , 311.277680,    -0.312279,  -26.707,-10.590,  14 23 07.7938,   91.0238290,  0.5487273,
 2025-Jun-21 20:23,C, , 311.475090,    -0.420730,  -26.707,-10.590,  14 24 07.9581,   91.0277017,  0.5565024,
 2025-Jun-21 20:24,C, , 311.672718,    -0.537158,  -26.707,-10.590,  14 25 08.1223,   91.0273579,  0.5570883,
 2025-Jun-21 20:25,C, , 311.870564,    -0.653229,  -26.707,-10.590,  14 26 08.2866,   91.0270091,  0.5576747,
 2025-Jun-21 20:26,C, , 312.068629,    -0.768942,  -26.707,-10.590,  14 27 08.4509,   91.0266554,  0.5582615,
 2025-Jun-21 20:27,C, , 312.266914,    -0.884293,  -26.707,-10.590,  14 28 08.6152,   91.0262966,  0.5588488,
 2025-Jun-21 20:28,C, , 312.465421,    -0.999282,  -26.707,-10.590,  14 29 08.7795,   91.0259328,  0.5594364,
 2025-Jun-21 20:29,C, , 312.664149,    -1.113907,  -26.707,-10.590,  14 30 08.9437,   91.0255639,  0.5600244,
 2025-Jun-21 20:30,C, , 312.863101,    -1.228165,  -26.707,-10.590,  14 31 09.1080,   91.0251901,  0.5606128,
 2025-Jun-21 20:31,C, , 313.062277,    -1.342056,  -26.707,-10.590,  14 32 09.2723,   91.0248112,  0.5612015,
 2025-Jun-21 20:32,C, , 313.261677,    -1.455578,  -26.707,-10.590,  14 33 09.4366,   91.0244273,  0.5617904,
 2025-Jun-21 20:33,C, , 313.461304,    -1.568728,  -26.707,-10.590,  14 34 09.6008,   91.0240383,  0.5623797,
 2025-Jun-21 20:34,C, , 313.661157,    -1.681504,  -26.707,-10.590,  14 35 09.7651,   91.0236443,  0.5629691,
 2025-Jun-21 20:35,C, , 313.861237,    -1.793906,  -26.707,-10.590,  14 36 09.9294,   91.0232452,  0.5635588,
 2025-Jun-21 20:36,C, , 314.061546,    -1.905931,  -26.707,-10.590,  14 37 10.0937,   91.0228411,  0.5641487,
 2025-Jun-21 20:37,C, , 314.262083,    -2.017577,  -26.707,-10.590,  14 38 10.2580,   91.0224319,  0.5647387,
 2025-Jun-21 20:38,C, , 314.462851,    -2.128843,  -26.707,-10.590,  14 39 10.4222,   91.0220176,  0.5653288,
 2025-Jun-21 20:39,C, , 314.663849,    -2.239727,  -26.707,-10.590,  14 40 10.5865,   91.0215983,  0.5659191,
 2025-Jun-21 20:40,C, , 314.865079,    -2.350227,  -26.707,-10.590,  14 41 10.7508,   91.0211739,  0.5665094,
 2025-Jun-21 20:41,C, , 315.066541,    -2.460341,  -26.707,-10.590,  14 42 10.9151,   91.0207444,  0.5670998,
 2025-Jun-21 20:42,C, , 315.268236,    -2.570067,  -26.707,-10.590,  14 43 11.0793,   91.0203098,  0.5676902,
 2025-Jun-21 20:43,C, , 315.470164,    -2.679404,  -26.707,-10.590,  14 44 11.2436,   91.0198702,  0.5682806,
 2025-Jun-21 20:44,C, , 315.672327,    -2.788350,  -26.707,-10.590,  14 45 11.4079,   91.0194254,  0.5688710,
 2025-Jun-21 20:45,C, , 315.874725,    -2.896902,  -26.707,-10.590,  14 46 11.5722,   91.0189756,  0.5694612,
 2025-Jun-21 20:46,C, , 316.077359,    -3.005060,  -26.707,-10.590,  14 47 11.7364,   91.0185206,  0.5700515,
 2025-Jun-21 20:47,C, , 316.280230,    -3.112821,  -26.707,-10.590,  14 48 11.9007,   91.0180606,  0.5706415,
 2025-Jun-21 20:48,C, , 316.483337,    -3.220184,  -26.707,-10.590,  14 49 12.0650,   91.0175955,  0.5712315,
 2025-Jun-21 20:49,C, , 316.686682,    -3.327146,  -26.707,-10.590,  14 50 12.2293,   91.0171252,  0.5718212,
 2025-Jun-21 20:50,C, , 316.890266,    -3.433706,  -26.707,-10.590,  14 51 12.3936,   91.0166499,  0.5724108,
 2025-Jun-21 20:51,C, , 317.094088,    -3.539863,  -26.707,-10.590,  14 52 12.5578,   91.0161694,  0.5730001,
 2025-Jun-21 20:52,C, , 317.298150,    -3.645613,  -26.707,-10.590,  14 53 12.7221,   91.0156839,  0.5735892,
 2025-Jun-21 20:53,C, , 317.502452,    -3.750956,  -26.707,-10.590,  14 54 12.8864,   91.0151932,  0.5741780,
 2025-Jun-21 20:54,C, , 317.706995,    -3.855890,  -26.707,-10.590,  14 55 13.0507,   91.0146974,  0.5747664,
 2025-Jun-21 20:55,C, , 317.911779,    -3.960412,  -26.707,-10.590,  14 56 13.2149,   91.0141965,  0.5753545,
 2025-Jun-21 20:56,C, , 318.116804,    -4.064521,  -26.707,-10.590,  14 57 13.3792,   91.0136904,  0.5759422,
 2025-Jun-21 20:57,C, , 318.322072,    -4.168216,  -26.707,-10.590,  14 58 13.5435,   91.0131793,  0.5765295,
 2025-Jun-21 20:58,C, , 318.527582,    -4.271493,  -26.707,-10.590,  14 59 13.7078,   91.0126630,  0.5771164,
 2025-Jun-21 20:59,C, , 318.733336,    -4.374353,  -26.707,-10.590,  15 00 13.8721,   91.0121416,  0.5777028,
 2025-Jun-21 21:00,C, , 318.939333,    -4.476792,  -26.707,-10.590,  15 01 14.0363,   91.0116151,  0.5782887,
 2025-Jun-21 21:01,C, , 319.145574,    -4.578809,  -26.707,-10.590,  15 02 14.2006,   91.0110835,  0.5788741,
 2025-Jun-21 21:02,C, , 319.352060,    -4.680401,  -26.707,-10.590,  15 03 14.3649,   91.0105467,  0.5794589,
 2025-Jun-21 21:03,C, , 319.558790,    -4.781568,  -26.707,-10.590,  15 04 14.5292,   91.0100048,  0.5800432,
 2025-Jun-21 21:04,C, , 319.765766,    -4.882308,  -26.707,-10.590,  15 05 14.6934,   91.0094579,  0.5806268,
 2025-Jun-21 21:05,C, , 319.972987,    -4.982618,  -26.707,-10.590,  15 06 14.8577,   91.0089057,  0.5812098,
 2025-Jun-21 21:06,C, , 320.180454,    -5.082497,  -26.707,-10.590,  15 07 15.0220,   91.0083485,  0.5817921,
 2025-Jun-21 21:07,C, , 320.388167,    -5.181942,  -26.707,-10.590,  15 08 15.1863,   91.0077861,  0.5823736,
 2025-Jun-21 21:08,C, , 320.596127,    -5.280953,  -26.707,-10.590,  15 09 15.3506,   91.0072187,  0.5829545,
 2025-Jun-21 21:09,N, , 320.804333,    -5.379527,  -26.707,-10.590,  15 10 15.5148,   91.0066461,  0.5835345,
 2025-Jun-21 21:10,N, , 321.012787,    -5.477662,  -26.707,-10.590,  15 11 15.6791,   91.0060684,  0.5841138,
 2025-Jun-21 21:11,N, , 321.221488,    -5.575358,  -26.707,-10.590,  15 12 15.8434,   91.0054856,  0.5846922,
 2025-Jun-21 21:12,N, , 321.430437,    -5.672611,  -26.707,-10.590,  15 13 16.0077,   91.0048976,  0.5852698,
 2025-Jun-21 21:13,N, , 321.639633,    -5.769420,  -26.707,-10.590,  15 14 16.1719,   91.0043046,  0.5858465,
 2025-Jun-21 21:14,N, , 321.849077,    -5.865783,  -26.707,-10.590,  15 15 16.3362,   91.0037065,  0.5864222,
 2025-Jun-21 21:15,N, , 322.058770,    -5.961698,  -26.707,-10.590,  15 16 16.5005,   91.0031032,  0.5869970,
 2025-Jun-21 21:16,N, , 322.268711,    -6.057164,  -26.707,-10.590,  15 17 16.6648,   91.0024949,  0.5875708,
 2025-Jun-21 21:17,N, , 322.478900,    -6.152179,  -26.707,-10.590,  15 18 16.8290,   91.0018815,  0.5881435,
 2025-Jun-21 21:18,N, , 322.689338,    -6.246741,  -26.707,-10.590,  15 19 16.9933,   91.0012630,  0.5887152,
 2025-Jun-21 21:19,N, , 322.900024,    -6.340847,  -26.707,-10.590,  15 20 17.1576,   91.0006393,  0.5892858,
 2025-Jun-21 21:20,N, , 323.110960,    -6.434498,  -26.707,-10.590,  15 21 17.3219,   91.0000107,  0.5898553,
 2025-Jun-21 21:21,N, , 323.322144,    -6.527689,  -26.707,-10.590,  15 22 17.4862,   90.9993769,  0.5904237,
 2025-Jun-21 21:22,N, , 323.533577,    -6.620420,  -26.707,-10.590,  15 23 17.6504,   90.9987380,  0.5909908,
 2025-Jun-21 21:23,N, , 323.745258,    -6.712690,  -26.707,-10.590,  15 24 17.8147,   90.9980941,  0.5915568,
 2025-Jun-21 21:24,N, , 323.957189,    -6.804495,  -26.707,-10.590,  15 25 17.9790,   90.9974452,  0.5921215,
 2025-Jun-21 21:25,N, , 324.169369,    -6.895834,  -26.707,-10.590,  15 26 18.1433,   90.9967911,  0.5926849,
 2025-Jun-21 21:26,N, , 324.381797,    -6.986706,  -26.707,-10.590,  15 27 18.3075,   90.9961320,  0.5932470,
 2025-Jun-21 21:27,N, , 324.594474,    -7.077109,  -26.707,-10.590,  15 28 18.4718,   90.9954679,  0.5938077,
 2025-Jun-21 21:28,N, , 324.807400,    -7.167040,  -26.707,-10.590,  15 29 18.6361,   90.9947987,  0.5943671,
 2025-Jun-21 21:29,N, , 325.020575,    -7.256499,  -26.707,-10.590,  15 30 18.8004,   90.9941245,  0.5949251,
 2025-Jun-21 21:30,N, , 325.233998,    -7.345483,  -26.707,-10.590,  15 31 18.9647,   90.9934453,  0.5954816,
 2025-Jun-21 21:31,N, , 325.447669,    -7.433990,  -26.707,-10.590,  15 32 19.1289,   90.9927611,  0.5960366,
 2025-Jun-21 21:32,N, , 325.661589,    -7.522020,  -26.707,-10.590,  15 33 19.2932,   90.9920718,  0.5965901,
 2025-Jun-21 21:33,N, , 325.875756,    -7.609569,  -26.707,-10.590,  15 34 19.4575,   90.9913776,  0.5971421,
 2025-Jun-21 21:34,N, , 326.090172,    -7.696636,  -26.707,-10.590,  15 35 19.6218,   90.9906783,  0.5976925,
 2025-Jun-21 21:35,N, , 326.304835,    -7.783220,  -26.707,-10.590,  15 36 19.7860,   90.9899741,  0.5982413,
 2025-Jun-21 21:36,N, , 326.519745,    -7.869318,  -26.707,-10.590,  15 37 19.9503,   90.9892649,  0.5987884,
 2025-Jun-21 21:37,N, , 326.734903,    -7.954929,  -26.707,-10.590,  15 38 20.1146,   90.9885507,  0.5993339,
 2025-Jun-21 21:38,N, , 326.950307,    -8.040051,  -26.707,-10.590,  15 39 20.2789,   90.9878316,  0.5998776,
 2025-Jun-21 21:39,N, , 327.165958,    -8.124682,  -26.707,-10.590,  15 40 20.4432,   90.9871075,  0.6004196,
 2025-Jun-21 21:40,N, , 327.381855,    -8.208821,  -26.707,-10.590,  15 41 20.6074,   90.9863785,  0.6009598,
 2025-Jun-21 21:41,N, , 327.597998,    -8.292466,  -26.707,-10.590,  15 42 20.7717,   90.9856445,  0.6014982,
 2025-Jun-21 21:42,N, , 327.814386,    -8.375615,  -26.707,-10.590,  15 43 20.9360,   90.9849057,  0.6020348,
 2025-Jun-21 21:43,N, , 328.031019,    -8.458266,  -26.707,-10.590,  15 44 21.1003,   90.9841619,  0.6025695,
 2025-Jun-21 21:44,N, , 328.247898,    -8.540418,  -26.707,-10.590,  15 45 21.2645,   90.9834133,  0.6031022,
 2025-Jun-21 21:45,N, , 328.465020,    -8.622068,  -26.707,-10.590,  15 46 21.4288,   90.9826597,  0.6036330,
 2025-Jun-21 21:46,N, , 328.682386,    -8.703216,  -26.707,-10.590,  15 47 21.5931,   90.9819013,  0.6041619,
 2025-Jun-21 21:47,N, , 328.899996,    -8.783859,  -26.707,-10.590,  15 48 21.7574,   90.9811381,  0.6046887,
 2025-Jun-21 21:48,N, , 329.117848,    -8.863995,  -26.707,-10.590,  15 49 21.9216,   90.9803700,  0.6052135,
 2025-Jun-21 21:49,N, , 329.335943,    -8.943624,  -26.707,-10.590,  15 50 22.0859,   90.9795970,  0.6057362,
 2025-Jun-21 21:50,N, , 329.554280,    -9.022742,  -26.707,-10.590,  15 51 22.2502,   90.9788193,  0.6062567,
 2025-Jun-21 21:51,N, , 329.772858,    -9.101349,  -26.707,-10.590,  15 52 22.4145,   90.9780368,  0.6067751,
 2025-Jun-21 21:52,N, , 329.991676,    -9.179443,  -26.707,-10.590,  15 53 22.5788,   90.9772494,  0.6072914,
 2025-Jun-21 21:53,N, , 330.210735,    -9.257021,  -26.707,-10.590,  15 54 22.7430,   90.9764573,  0.6078054,
 2025-Jun-21 21:54,N, , 330.430033,    -9.334084,  -26.707,-10.590,  15 55 22.9073,   90.9756604,  0.6083171,
 2025-Jun-21 21:55,N, , 330.649570,    -9.410627,  -26.707,-10.590,  15 56 23.0716,   90.9748588,  0.6088266,
 2025-Jun-21 21:56,N, , 330.869345,    -9.486651,  -26.707,-10.590,  15 57 23.2359,   90.9740525,  0.6093338,
 2025-Jun-21 21:57,N, , 331.089357,    -9.562153,  -26.707,-10.590,  15 58 23.4001,   90.9732415,  0.6098386,
 2025-Jun-21 21:58,N, , 331.309606,    -9.637131,  -26.707,-10.590,  15 59 23.5644,   90.9724257,  0.6103410,
 2025-Jun-21 21:59,N, , 331.530092,    -9.711585,  -26.707,-10.590,  16 00 23.7287,   90.9716053,  0.6108409,
 2025-Jun-21 22:00,N, , 331.750812,    -9.785512,  -26.707,-10.590,  16 01 23.8930,   90.9707802,  0.6113385,
 2025-Jun-21 22:01,N, , 331.971767,    -9.858910,  -26.707,-10.590,  16 02 24.0573,   90.9699505,  0.6118335,
 2025-Jun-21 22:02,N, , 332.192956,    -9.931778,  -26.707,-10.590,  16 03 24.2215,   90.9691162,  0.6123260,
 2025-Jun-21 22:03,N, , 332.414378,   -10.004115,  -26.707,-10.590,  16 04 24.3858,   90.9682772,  0.6128160,
 2025-Jun-21 22:04,N, , 332.636031,   -10.075918,  -26.707,-10.590,  16 05 24.5501,   90.9674337,  0.6133033,
 2025-Jun-21 22:05,N, , 332.857916,   -10.147187,  -26.707,-10.590,  16 06 24.7144,   90.9665856,  0.6137881,
 2025-Jun-21 22:06,N, , 333.080031,   -10.217918,  -26.707,-10.590,  16 07 24.8786,   90.9657329,  0.6142701,
 2025-Jun-21 22:07,N, , 333.302375,   -10.288112,  -26.707,-10.590,  16 08 25.0429,   90.9648757,  0.6147495,
 2025-Jun-21 22:08,N, , 333.524948,   -10.357766,  -26.707,-10.590,  16 09 25.2072,   90.9640140,  0.6152262,
 2025-Jun-21 22:09,N, , 333.747749,   -10.426878,  -26.707,-10.590,  16 10 25.3715,   90.9631478,  0.6157001,
 2025-Jun-21 22:10,N, , 333.970776,   -10.495447,  -26.707,-10.590,  16 11 25.5358,   90.9622772,  0.6161711,
 2025-Jun-21 22:11,N, , 334.194028,   -10.563472,  -26.707,-10.590,  16 12 25.7000,   90.9614021,  0.6166394,
 2025-Jun-21 22:12,N, , 334.417505,   -10.630950,  -26.707,-10.590,  16 13 25.8643,   90.9605225,  0.6171048,
 2025-Jun-21 22:13,N, , 334.641206,   -10.697881,  -26.707,-10.590,  16 14 26.0286,   90.9596386,  0.6175673,
 2025-Jun-21 22:14,N, , 334.865129,   -10.764262,  -26.707,-10.590,  16 15 26.1929,   90.9587503,  0.6180269,
 2025-Jun-21 22:15,N, , 335.089273,   -10.830093,  -26.707,-10.590,  16 16 26.3571,   90.9578576,  0.6184835,
 2025-Jun-21 22:16,N, , 335.313637,   -10.895371,  -26.707,-10.590,  16 17 26.5214,   90.9569606,  0.6189372,
 2025-Jun-21 22:17,N, , 335.538221,   -10.960095,  -26.707,-10.590,  16 18 26.6857,   90.9560593,  0.6193878,
 2025-Jun-21 22:18,N, , 335.763023,   -11.024263,  -26.707,-10.590,  16 19 26.8500,   90.9551537,  0.6198353,
 2025-Jun-21 22:19,N, , 335.988041,   -11.087875,  -26.707,-10.590,  16 20 27.0143,   90.9542439,  0.6202798,
 2025-Jun-21 22:20,N, , 336.213275,   -11.150928,  -26.707,-10.590,  16 21 27.1785,   90.9533298,  0.6207211,
 2025-Jun-21 22:21,N, , 336.438723,   -11.213420,  -26.707,-10.590,  16 22 27.3428,   90.9524114,  0.6211592,
 2025-Jun-21 22:22,N, , 336.664385,   -11.275352,  -26.707,-10.590,  16 23 27.5071,   90.9514889,  0.6215942,
 2025-Jun-21 22:23,N, , 336.890258,   -11.336720,  -26.707,-10.590,  16 24 27.6714,   90.9505623,  0.6220260,
 2025-Jun-21 22:24,A, , 337.116342,   -11.397524,  -26.707,-10.590,  16 25 27.8356,   90.9496315,  0.6224545,
 2025-Jun-21 22:25,A, , 337.342635,   -11.457761,  -26.707,-10.590,  16 26 27.9999,   90.9486966,  0.6228797,
 2025-Jun-21 22:26,A, , 337.569137,   -11.517431,  -26.707,-10.590,  16 27 28.1642,   90.9477576,  0.6233015,
 2025-Jun-21 22:27,A, , 337.795845,   -11.576533,  -26.707,-10.590,  16 28 28.3285,   90.9468145,  0.6237201,
 2025-Jun-21 22:28,A, , 338.022758,   -11.635063,  -26.707,-10.590,  16 29 28.4928,   90.9458675,  0.6241352,
 2025-Jun-21 22:29,A, , 338.249875,   -11.693022,  -26.707,-10.590,  16 30 28.6570,   90.9449164,  0.6245470,
 2025-Jun-21 22:30,A, , 338.477194,   -11.750408,  -26.707,-10.590,  16 31 28.8213,   90.9439614,  0.6249553,
 2025-Jun-21 22:31,A, , 338.704715,   -11.807219,  -26.707,-10.590,  16 32 28.9856,   90.9430024,  0.6253601,
 2025-Jun-21 22:32,A, , 338.932435,   -11.863455,  -26.707,-10.590,  16 33 29.1499,   90.9420395,  0.6257614,
 2025-Jun-21 22:33,A, , 339.160354,   -11.919112,  -26.707,-10.590,  16 34 29.3141,   90.9410728,  0.6261591,
 2025-Jun-21 22:34,A, , 339.388469,   -11.974191,  -26.707,-10.590,  16 35 29.4784,   90.9401021,  0.6265533,
 2025-Jun-21 22:35,A, , 339.616779,   -12.028690,  -26.707,-10.590,  16 36 29.6427,   90.9391277,  0.6269439,
 2025-Jun-21 22:36,A, , 339.845283,   -12.082607,  -26.707,-10.590,  16 37 29.8070,   90.9381495,  0.6273309,
 2025-Jun-21 22:37,A, , 340.073979,   -12.135941,  -26.707,-10.590,  16 38 29.9713,   90.9371675,  0.6277141,
