API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:42 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 3000-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 3000-Jan-02 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 281.5322, -.1807, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 281.5322,6378.10549,-19.9807392 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(a-app), Elev_(a-app),    APmag,  S-brt,  L_Ap_Sid_Time,     ObsEcLon,   ObsEcLat,
 3000-Jan-01 19:30,*,m, 232.946990,    50.163597,  -26.776,-10.590,  21 02 34.6137,  280.9965218, -0.0004997,
 3000-Jan-01 19:31,*,m, 233.125791,    49.963928,  -26.776,-10.590,  21 03 34.7780,  280.9972189, -0.0004967,
 3000-Jan-01 19:32,*,m, 233.302589,    49.763794,  -26.776,-10.590,  21 04 34.9422,  280.9979160, -0.0004937,
 3000-Jan-01 19:33,*,m, 233.477408,    49.563202,  -26.776,-10.590,  21 05 35.1065,  280.9986132, -0.0004907,
 3000-Jan-01 19:34,*,m, 233.650272,    49.362158,  -26.776,-10.590,  21 06 35.2708,  280.9993105, -0.0004877,
 3000-Jan-01 19:35,*,m, 233.821206,    49.160669,  -26.776,-10.590,  21 07 35.4351,  281.0000077, -0.0004847,
 3000-Jan-01 19:36,*,m, 233.990232,    48.958742,  -26.776,-10.590,  21 08 35.5993,  281.0007050, -0.0004817,
 3000-Jan-01 19:37,*,m, 234.157375,    48.756385,  -26.776,-10.590,  21 09 35.7636,  281.0014023, -0.0004786,
 3000-Jan-01 19:38,*,m, 234.322657,    48.553602,  -26.776,-10.590,  21 10 35.9279,  281.0020996, -0.0004756,
 3000-Jan-01 19:39,*,m, 234.486100,    48.350401,  -26.776,-10.590,  21 11 36.0922,  281.0027969, -0.0004725,
 3000-Jan-01 19:40,*,m, 234.647728,    48.146789,  -26.776,-10.590,  21 12 36.2564,  281.0034943, -0.0004694,
 3000-Jan-01 19:41,*,m, 234.807561,    47.942770,  -26.776,-10.590,  21 13 36.4207,  281.0041917, -0.0004663,
 3000-Jan-01 19:42,*,m, 234.965622,    47.738351,  -26.776,-10.590,  21 14 36.5850,  281.0048891, -0.0004632,
 3000-Jan-01 19:43,*,m, 235.121932,    47.533539,  -26.776,-10.590,  21 15 36.7493,  281.0055866, -0.0004601,
 3000-Jan-01 19:44,*,m, 235.276512,    47.328339,  -26.776,-10.590,  21 16 36.9135,  281.0062841, -0.0004569,
 3000-Jan-01 19:45,*,m, 235.429384,    47.122757,  -26.776,-10.590,  21 17 37.0778,  281.0069816, -0.0004538,
 3000-Jan-01 19:46,*,m, 235.580567,    46.916798,  -26.776,-10.590,  21 18 37.2421,  281.0076792, -0.0004506,
 3000-Jan-01 19:47,*,m, 235.730082,    46.710469,  -26.776,-10.590,  21 19 37.4063,  281.0083767, -0.0004475,
 3000-Jan-01 19:48,*,m, 235.877949,    46.503774,  -26.776,-10.590,  21 20 37.5706,  281.0090743, -0.0004443,
 3000-Jan-01 19:49,*,m, 236.024188,    46.296719,  -26.776,-10.590,  21 21 37.7349,  281.0097720, -0.0004411,
 3000-Jan-01 19:50,*,m, 236.168818,    46.089309,  -26.776,-10.590,  21 22 37.8992,  281.0104696, -0.0004379,
 3000-Jan-01 19:51,*,m, 236.311858,    45.881550,  -26.776,-10.590,  21 23 38.0634,  281.0111673, -0.0004346,
 3000-Jan-01 19:52,*,m, 236.453327,    45.673447,  -26.776,-10.590,  21 24 38.2277,  281.0118651, -0.0004314,
 3000-Jan-01 19:53,*,m, 236.593244,    45.465004,  -26.776,-10.590,  21 25 38.3920,  281.0125628, -0.0004281,
 3000-Jan-01 19:54,*,m, 236.731628,    45.256227,  -26.776,-10.590,  21 26 38.5563,  281.0132606, -0.0004249,
 3000-Jan-01 19:55,*,m, 236.868496,    45.047120,  -26.776,-10.590,  21 27 38.7205,  281.0139584, -0.0004216,
 3000-Jan-01 19:56,*,m, 237.003866,    44.837689,  -26.776,-10.590,  21 28 38.8848,  281.0146562, -0.0004183,
 3000-Jan-01 19:57,*,m, 237.137757,    44.627938,  -26.776,-10.590,  21 29 39.0491,  281.0153541, -0.0004150,
 3000-Jan-01 19:58,*,m, 237.270184,    44.417871,  -26.776,-10.590,  21 30 39.2134,  281.0160520, -0.0004117,
 3000-Jan-01 19:59,*,m, 237.401166,    44.207494,  -26.776,-10.590,  21 31 39.3776,  281.0167499, -0.0004084,
 3000-Jan-01 20:00,*,m, 237.530719,    43.996810,  -26.776,-10.590,  21 32 39.5419,  281.0174479, -0.0004050,
 3000-Jan-01 20:01,*,m, 237.658860,    43.785825,  -26.776,-10.590,  21 33 39.7062,  281.0181459, -0.0004017,
 3000-Jan-01 20:02,*,m, 237.785605,    43.574542,  -26.776,-10.590,  21 34 39.8705,  281.0188439, -0.0003983,
 3000-Jan-01 20:03,*,m, 237.910971,    43.362965,  -26.776,-10.590,  21 35 40.0347,  281.0195420, -0.0003950,
 3000-Jan-01 20:04,*,m, 238.034973,    43.151100,  -26.776,-10.590,  21 36 40.1990,  281.0202401, -0.0003916,
 3000-Jan-01 20:05,*,m, 238.157628,    42.938950,  -26.776,-10.590,  21 37 40.3633,  281.0209382, -0.0003882,
 3000-Jan-01 20:06,*,m, 238.278950,    42.726519,  -26.776,-10.590,  21 38 40.5276,  281.0216363, -0.0003848,
 3000-Jan-01 20:07,*,m, 238.398955,    42.513810,  -26.776,-10.590,  21 39 40.6918,  281.0223345, -0.0003814,
 3000-Jan-01 20:08,*,m, 238.517658,    42.300829,  -26.776,-10.590,  21 40 40.8561,  281.0230327, -0.0003779,
 3000-Jan-01 20:09,*,m, 238.635073,    42.087579,  -26.776,-10.590,  21 41 41.0204,  281.0237310, -0.0003745,
 3000-Jan-01 20:10,*,m, 238.751216,    41.874064,  -26.776,-10.590,  21 42 41.1847,  281.0244293, -0.0003711,
 3000-Jan-01 20:11,*,m, 238.866100,    41.660287,  -26.776,-10.590,  21 43 41.3489,  281.0251276, -0.0003676,
 3000-Jan-01 20:12,*,m, 238.979741,    41.446252,  -26.776,-10.590,  21 44 41.5132,  281.0258259, -0.0003641,
 3000-Jan-01 20:13,*,m, 239.092151,    41.231963,  -26.776,-10.590,  21 45 41.6775,  281.0265243, -0.0003606,
 3000-Jan-01 20:14,*,m, 239.203345,    41.017424,  -26.776,-10.590,  21 46 41.8418,  281.0272227, -0.0003571,
 3000-Jan-01 20:15,*,m, 239.313337,    40.802637,  -26.776,-10.590,  21 47 42.0060,  281.0279212, -0.0003536,
 3000-Jan-01 20:16,*,m, 239.422139,    40.587607,  -26.776,-10.590,  21 48 42.1703,  281.0286196, -0.0003501,
 3000-Jan-01 20:17,*,m, 239.529764,    40.372336,  -26.776,-10.590,  21 49 42.3346,  281.0293182, -0.0003466,
 3000-Jan-01 20:18,*,m, 239.636227,    40.156829,  -26.776,-10.590,  21 50 42.4988,  281.0300167, -0.0003431,
 3000-Jan-01 20:19,*,m, 239.741539,    39.941087,  -26.776,-10.590,  21 51 42.6631,  281.0307153, -0.0003395,
 3000-Jan-01 20:20,*,m, 239.845714,    39.725116,  -26.776,-10.590,  21 52 42.8274,  281.0314139, -0.0003360,
 3000-Jan-01 20:21,*,m, 239.948763,    39.508917,  -26.776,-10.590,  21 53 42.9917,  281.0321125, -0.0003324,
 3000-Jan-01 20:22,*,m, 240.050699,    39.292495,  -26.776,-10.590,  21 54 43.1559,  281.0328112, -0.0003288,
 3000-Jan-01 20:23,*,m, 240.151534,    39.075851,  -26.776,-10.590,  21 55 43.3202,  281.0335099, -0.0003252,
 3000-Jan-01 20:24,*,m, 240.251280,    38.858990,  -26.776,-10.590,  21 56 43.4845,  281.0342087, -0.0003216,
 3000-Jan-01 20:25,*,m, 240.349948,    38.641913,  -26.776,-10.590,  21 57 43.6488,  281.0349075, -0.0003180,
 3000-Jan-01 20:26,*,m, 240.447551,    38.424625,  -26.776,-10.590,  21 58 43.8130,  281.0356063, -0.0003144,
 3000-Jan-01 20:27,*,m, 240.544100,    38.207128,  -26.776,-10.590,  21 59 43.9773,  281.0363051, -0.0003108,
 3000-Jan-01 20:28,*,m, 240.639605,    37.989425,  -26.776,-10.590,  22 00 44.1416,  281.0370040, -0.0003071,
 3000-Jan-01 20:29,*,m, 240.734078,    37.771518,  -26.776,-10.590,  22 01 44.3059,  281.0377030, -0.0003035,
 3000-Jan-01 20:30,*,m, 240.827530,    37.553411,  -26.776,-10.590,  22 02 44.4701,  281.0384019, -0.0002998,
 3000-Jan-01 20:31,*,m, 240.919971,    37.335106,  -26.776,-10.590,  22 03 44.6344,  281.0391009, -0.0002961,
 3000-Jan-01 20:32,*,m, 241.011413,    37.116606,  -26.776,-10.590,  22 04 44.7987,  281.0397999, -0.0002924,
 3000-Jan-01 20:33,*,m, 241.101864,    36.897914,  -26.776,-10.590,  22 05 44.9630,  281.0404990, -0.0002888,
 3000-Jan-01 20:34,*,m, 241.191337,    36.679032,  -26.776,-10.590,  22 06 45.1272,  281.0411981, -0.0002851,
 3000-Jan-01 20:35,*,m, 241.279841,    36.459963,  -26.776,-10.590,  22 07 45.2915,  281.0418972, -0.0002814,
 3000-Jan-01 20:36,*,m, 241.367385,    36.240709,  -26.776,-10.590,  22 08 45.4558,  281.0425964, -0.0002776,
 3000-Jan-01 20:37,*,m, 241.453980,    36.021274,  -26.776,-10.590,  22 09 45.6201,  281.0432956, -0.0002739,
 3000-Jan-01 20:38,*,m, 241.539636,    35.801658,  -26.776,-10.590,  22 10 45.7843,  281.0439949, -0.0002702,
 3000-Jan-01 20:39,*,m, 241.624361,    35.581865,  -26.776,-10.590,  22 11 45.9486,  281.0446941, -0.0002664,
 3000-Jan-01 20:40,*,m, 241.708166,    35.361898,  -26.776,-10.590,  22 12 46.1129,  281.0453935, -0.0002627,
 3000-Jan-01 20:41,*,m, 241.791059,    35.141758,  -26.776,-10.590,  22 13 46.2771,  281.0460928, -0.0002589,
 3000-Jan-01 20:42,*,m, 241.873050,    34.921448,  -26.776,-10.590,  22 14 46.4414,  281.0467922, -0.0002551,
 3000-Jan-01 20:43,*,m, 241.954148,    34.700970,  -26.776,-10.590,  22 15 46.6057,  281.0474916, -0.0002514,
 3000-Jan-01 20:44,*,m, 242.034361,    34.480327,  -26.776,-10.590,  22 16 46.7700,  281.0481911, -0.0002476,
 3000-Jan-01 20:45,*,m, 242.113699,    34.259520,  -26.776,-10.590,  22 17 46.9342,  281.0488906, -0.0002438,
 3000-Jan-01 20:46,*,m, 242.192170,    34.038553,  -26.776,-10.590,  22 18 47.0985,  281.0495901, -0.0002400,
 3000-Jan-01 20:47,*,m, 242.269782,    33.817426,  -26.776,-10.590,  22 19 47.2628,  281.0502897, -0.0002361,
 3000-Jan-01 20:48,*,m, 242.346543,    33.596143,  -26.776,-10.590,  22 20 47.4271,  281.0509893, -0.0002323,
 3000-Jan-01 20:49,*,m, 242.422463,    33.374704,  -26.776,-10.590,  22 21 47.5913,  281.0516890, -0.0002285,
 3000-Jan-01 20:50,*,m, 242.497549,    33.153114,  -26.776,-10.590,  22 22 47.7556,  281.0523887, -0.0002246,
 3000-Jan-01 20:51,*,m, 242.571809,    32.931373,  -26.776,-10.590,  22 23 47.9199,  281.0530884, -0.0002208,
 3000-Jan-01 20:52,*,m, 242.645251,    32.709483,  -26.776,-10.590,  22 24 48.0842,  281.0537882, -0.0002169,
 3000-Jan-01 20:53,*,m, 242.717883,    32.487447,  -26.776,-10.590,  22 25 48.2484,  281.0544880, -0.0002131,
 3000-Jan-01 20:54,*,m, 242.789712,    32.265266,  -26.776,-10.590,  22 26 48.4127,  281.0551878, -0.0002092,
 3000-Jan-01 20:55,*,m, 242.860746,    32.042943,  -26.776,-10.590,  22 27 48.5770,  281.0558877, -0.0002053,
 3000-Jan-01 20:56,*,m, 242.930993,    31.820479,  -26.776,-10.590,  22 28 48.7413,  281.0565876, -0.0002014,
 3000-Jan-01 20:57,*,m, 243.000459,    31.597876,  -26.776,-10.590,  22 29 48.9055,  281.0572876, -0.0001975,
 3000-Jan-01 20:58,*,m, 243.069152,    31.375137,  -26.776,-10.590,  22 30 49.0698,  281.0579876, -0.0001936,
 3000-Jan-01 20:59,*,m, 243.137079,    31.152262,  -26.776,-10.590,  22 31 49.2341,  281.0586876, -0.0001897,
 3000-Jan-01 21:00,*,m, 243.204247,    30.929254,  -26.776,-10.590,  22 32 49.3984,  281.0593877, -0.0001858,
 3000-Jan-01 21:01,*,m, 243.270663,    30.706115,  -26.776,-10.590,  22 33 49.5626,  281.0600878, -0.0001818,
 3000-Jan-01 21:02,*,m, 243.336334,    30.482846,  -26.776,-10.590,  22 34 49.7269,  281.0607880, -0.0001779,
 3000-Jan-01 21:03,*,m, 243.401266,    30.259449,  -26.776,-10.590,  22 35 49.8912,  281.0614881, -0.0001739,
 3000-Jan-01 21:04,*,m, 243.465466,    30.035926,  -26.776,-10.590,  22 36 50.0555,  281.0621884, -0.0001700,
 3000-Jan-01 21:05,*,m, 243.528940,    29.812279,  -26.776,-10.590,  22 37 50.2197,  281.0628887, -0.0001660,
 3000-Jan-01 21:06,*,m, 243.591696,    29.588508,  -26.776,-10.590,  22 38 50.3840,  281.0635890, -0.0001621,
 3000-Jan-01 21:07,*,m, 243.653738,    29.364617,  -26.776,-10.590,  22 39 50.5483,  281.0642893, -0.0001581,
 3000-Jan-01 21:08,*,m, 243.715074,    29.140606,  -26.776,-10.590,  22 40 50.7125,  281.0649897, -0.0001541,
 3000-Jan-01 21:09,*,m, 243.775710,    28.916477,  -26.776,-10.590,  22 41 50.8768,  281.0656901, -0.0001501,
 3000-Jan-01 21:10,*,m, 243.835651,    28.692232,  -26.776,-10.590,  22 42 51.0411,  281.0663906, -0.0001461,
 3000-Jan-01 21:11,*,m, 243.894904,    28.467872,  -26.776,-10.590,  22 43 51.2054,  281.0670911, -0.0001421,
 3000-Jan-01 21:12,*,m, 243.953474,    28.243399,  -26.776,-10.590,  22 44 51.3696,  281.0677917, -0.0001381,
 3000-Jan-01 21:13,*,m, 244.011367,    28.018814,  -26.776,-10.590,  22 45 51.5339,  281.0684923, -0.0001341,
 3000-Jan-01 21:14,*,m, 244.068589,    27.794119,  -26.776,-10.590,  22 46 51.6982,  281.0691929, -0.0001301,
 3000-Jan-01 21:15,*,m, 244.125146,    27.569316,  -26.776,-10.590,  22 47 51.8625,  281.0698936, -0.0001261,
 3000-Jan-01 21:16,*,m, 244.181042,    27.344405,  -26.776,-10.590,  22 48 52.0267,  281.0705943, -0.0001220,
 3000-Jan-01 21:17,*,m, 244.236284,    27.119389,  -26.776,-10.590,  22 49 52.1910,  281.0712950, -0.0001180,
 3000-Jan-01 21:18,*,m, 244.290876,    26.894268,  -26.776,-10.590,  22 50 52.3553,  281.0719958, -0.0001139,
 3000-Jan-01 21:19,*,m, 244.344825,    26.669045,  -26.776,-10.590,  22 51 52.5196,  281.0726967, -0.0001099,
 3000-Jan-01 21:20,*,m, 244.398135,    26.443721,  -26.776,-10.590,  22 52 52.6838,  281.0733976, -0.0001058,
 3000-Jan-01 21:21,*,m, 244.450811,    26.218296,  -26.776,-10.590,  22 53 52.8481,  281.0740985, -0.0001017,
 3000-Jan-01 21:22,*,m, 244.502858,    25.992773,  -26.776,-10.590,  22 54 53.0124,  281.0747994, -0.0000977,
 3000-Jan-01 21:23,*,m, 244.554282,    25.767153,  -26.776,-10.590,  22 55 53.1767,  281.0755004, -0.0000936,
 3000-Jan-01 21:24,*,m, 244.605087,    25.541436,  -26.776,-10.590,  22 56 53.3409,  281.0762015, -0.0000895,
 3000-Jan-01 21:25,*,m, 244.655278,    25.315625,  -26.776,-10.590,  22 57 53.5052,  281.0769026, -0.0000854,
 3000-Jan-01 21:26,*,m, 244.704860,    25.089721,  -26.776,-10.590,  22 58 53.6695,  281.0776037, -0.0000813,
 3000-Jan-01 21:27,*,m, 244.753838,    24.863725,  -26.776,-10.590,  22 59 53.8338,  281.0783049, -0.0000772,
 3000-Jan-01 21:28,*,m, 244.802215,    24.637639,  -26.776,-10.590,  23 00 53.9980,  281.0790061, -0.0000731,
 3000-Jan-01 21:29,*,m, 244.849997,    24.411463,  -26.776,-10.590,  23 01 54.1623,  281.0797073, -0.0000690,
 3000-Jan-01 21:30,*,m, 244.897188,    24.185199,  -26.776,-10.590,  23 02 54.3266,  281.0804086, -0.0000649,
 3000-Jan-01 21:31,*,m, 244.943793,    23.958848,  -26.776,-10.590,  23 03 54.4908,  281.0811100, -0.0000608,
 3000-Jan-01 21:32,*,m, 244.989815,    23.732411,  -26.776,-10.590,  23 04 54.6551,  281.0818114, -0.0000566,
 3000-Jan-01 21:33,*,m, 245.035259,    23.505890,  -26.776,-10.590,  23 05 54.8194,  281.0825128, -0.0000525,
 3000-Jan-01 21:34,*,m, 245.080130,    23.279286,  -26.776,-10.590,  23 06 54.9837,  281.0832142, -0.0000484,
 3000-Jan-01 21:35,*,m, 245.124430,    23.052600,  -26.776,-10.590,  23 07 55.1479,  281.0839158, -0.0000442,
 3000-Jan-01 21:36,*,m, 245.168166,    22.825833,  -26.776,-10.590,  23 08 55.3122,  281.0846173, -0.0000401,
 3000-Jan-01 21:37,*,m, 245.211340,    22.598986,  -26.776,-10.590,  23 09 55.4765,  281.0853189, -0.0000359,
 3000-Jan-01 21:38,*,m, 245.253956,    22.372061,  -26.776,-10.590,  23 10 55.6408,  281.0860205, -0.0000318,
 3000-Jan-01 21:39,*,m, 245.296018,    22.145058,  -26.776,-10.590,  23 11 55.8050,  281.0867222, -0.0000276,
 3000-Jan-01 21:40,*,m, 245.337530,    21.917979,  -26.776,-10.590,  23 12 55.9693,  281.0874239, -0.0000234,
 3000-Jan-01 21:41,*,m, 245.378497,    21.690825,  -26.776,-10.590,  23 13 56.1336,  281.0881257, -0.0000193,
 3000-Jan-01 21:42,*,m, 245.418920,    21.463597,  -26.776,-10.590,  23 14 56.2979,  281.0888275, -0.0000151,
 3000-Jan-01 21:43,*,m, 245.458805,    21.236296,  -26.776,-10.590,  23 15 56.4621,  281.0895294, -0.0000109,
 3000-Jan-01 21:44,*,m, 245.498155,    21.008923,  -26.776,-10.590,  23 16 56.6264,  281.0902313, -0.0000067,
 3000-Jan-01 21:45,*,m, 245.536973,    20.781479,  -26.776,-10.590,  23 17 56.7907,  281.0909332, -0.0000025,
 3000-Jan-01 21:46,*,m, 245.575263,    20.553966,  -26.776,-10.590,  23 18 56.9550,  281.0916352,  0.0000016,
 3000-Jan-01 21:47,*,m, 245.613028,    20.326384,  -26.776,-10.590,  23 19 57.1192,  281.0923372,  0.0000058,
 3000-Jan-01 21:48,*,m, 245.650271,    20.098734,  -26.776,-10.590,  23 20 57.2835,  281.0930393,  0.0000100,
 3000-Jan-01 21:49,*,m, 245.686997,    19.871018,  -26.776,-10.590,  23 21 57.4478,  281.0937414,  0.0000142,
 3000-Jan-01 21:50,*,m, 245.723207,    19.643236,  -26.776,-10.590,  23 22 57.6121,  281.0944436,  0.0000185,
 3000-Jan-01 21:51,*,m, 245.758906,    19.415389,  -26.776,-10.590,  23 23 57.7763,  281.0951458,  0.0000227,
 3000-Jan-01 21:52,*,m, 245.794096,    19.187479,  -26.776,-10.590,  23 24 57.9406,  281.0958480,  0.0000269,
 3000-Jan-01 21:53,*,m, 245.828780,    18.959507,  -26.776,-10.590,  23 25 58.1049,  281.0965503,  0.0000311,
 3000-Jan-01 21:54,*,m, 245.862962,    18.731473,  -26.776,-10.590,  23 26 58.2692,  281.0972526,  0.0000353,
 3000-Jan-01 21:55,*,m, 245.896645,    18.503378,  -26.776,-10.590,  23 27 58.4334,  281.0979550,  0.0000395,
 3000-Jan-01 21:56,*,m, 245.929831,    18.275224,  -26.776,-10.590,  23 28 58.5977,  281.0986574,  0.0000438,
 3000-Jan-01 21:57,*,m, 245.962524,    18.047011,  -26.776,-10.590,  23 29 58.7620,  281.0993599,  0.0000480,
 3000-Jan-01 21:58,*,m, 245.994726,    17.818740,  -26.776,-10.590,  23 30 58.9263,  281.1000624,  0.0000522,
 3000-Jan-01 21:59,*,m, 246.026439,    17.590413,  -26.776,-10.590,  23 31 59.0905,  281.1007650,  0.0000565,
 3000-Jan-01 22:00,*,m, 246.057668,    17.362029,  -26.776,-10.590,  23 32 59.2548,  281.1014676,  0.0000607,
 3000-Jan-01 22:01,*,m, 246.088414,    17.133591,  -26.776,-10.590,  23 33 59.4191,  281.1021702,  0.0000650,
 3000-Jan-01 22:02,*,m, 246.118680,    16.905099,  -26.776,-10.590,  23 34 59.5833,  281.1028729,  0.0000692,
 3000-Jan-01 22:03,*,m, 246.148469,    16.676553,  -26.776,-10.590,  23 35 59.7476,  281.1035756,  0.0000735,
 3000-Jan-01 22:04,*,m, 246.177783,    16.447956,  -26.776,-10.590,  23 36 59.9119,  281.1042784,  0.0000777,
 3000-Jan-01 22:05,*,m, 246.206625,    16.219307,  -26.776,-10.590,  23 38 00.0762,  281.1049812,  0.0000820,
 3000-Jan-01 22:06,*,m, 246.234997,    15.990608,  -26.776,-10.590,  23 39 00.2404,  281.1056841,  0.0000862,
 3000-Jan-01 22:07,*,m, 246.262902,    15.761859,  -26.776,-10.590,  23 40 00.4047,  281.1063870,  0.0000905,
 3000-Jan-01 22:08,*,m, 246.290342,    15.533061,  -26.776,-10.590,  23 41 00.5690,  281.1070900,  0.0000947,
 3000-Jan-01 22:09,*,m, 246.317320,    15.304216,  -26.776,-10.590,  23 42 00.7333,  281.1077930,  0.0000990,
 3000-Jan-01 22:10,*,m, 246.343837,    15.075324,  -26.776,-10.590,  23 43 00.8975,  281.1084960,  0.0001033,
 3000-Jan-01 22:11,*,m, 246.369895,    14.846386,  -26.776,-10.590,  23 44 01.0618,  281.1091991,  0.0001075,
 3000-Jan-01 22:12,*,m, 246.395498,    14.617402,  -26.776,-10.590,  23 45 01.2261,  281.1099023,  0.0001118,
 3000-Jan-01 22:13,*,m, 246.420648,    14.388374,  -26.776,-10.590,  23 46 01.3904,  281.1106054,  0.0001161,
 3000-Jan-01 22:14,*,m, 246.445346,    14.159303,  -26.776,-10.590,  23 47 01.5546,  281.1113087,  0.0001204,
 3000-Jan-01 22:15,*,m, 246.469594,    13.930189,  -26.776,-10.590,  23 48 01.7189,  281.1120119,  0.0001246,
 3000-Jan-01 22:16,*,m, 246.493395,    13.701033,  -26.776,-10.590,  23 49 01.8832,  281.1127153,  0.0001289,
 3000-Jan-01 22:17,*,m, 246.516750,    13.471836,  -26.776,-10.590,  23 50 02.0475,  281.1134186,  0.0001332,
 3000-Jan-01 22:18,*,m, 246.539662,    13.242598,  -26.776,-10.590,  23 51 02.2117,  281.1141220,  0.0001375,
 3000-Jan-01 22:19,*,m, 246.562132,    13.013321,  -26.776,-10.590,  23 52 02.3760,  281.1148255,  0.0001417,
 3000-Jan-01 22:20,*,m, 246.584163,    12.784006,  -26.776,-10.590,  23 53 02.5403,  281.1155290,  0.0001460,
 3000-Jan-01 22:21,*,m, 246.605755,    12.554652,  -26.776,-10.590,  23 54 02.7046,  281.1162326,  0.0001503,
 3000-Jan-01 22:22,*,m, 246.626912,    12.325262,  -26.776,-10.590,  23 55 02.8688,  281.1169362,  0.0001546,
 3000-Jan-01 22:23,*,m, 246.647634,    12.095835,  -26.776,-10.590,  23 56 03.0331,  281.1176398,  0.0001589,
 3000-Jan-01 22:24,*,m, 246.667924,    11.866373,  -26.776,-10.590,  23 57 03.1974,  281.1183435,  0.0001632,
 3000-Jan-01 22:25,*,m, 246.687783,    11.636876,  -26.776,-10.590,  23 58 03.3616,  281.1190472,  0.0001675,
 3000-Jan-01 22:26,*,m, 246.707213,    11.407345,  -26.776,-10.590,  23 59 03.5259,  281.1197510,  0.0001718,
 3000-Jan-01 22:27,*,m, 246.726215,    11.177780,  -26.776,-10.590,  00 00 03.6902,  281.1204548,  0.0001760,
 3000-Jan-01 22:28,*,m, 246.744791,    10.948184,  -26.776,-10.590,  00 01 03.8545,  281.1211587,  0.0001803,
 3000-Jan-01 22:29,*,m, 246.762942,    10.718555,  -26.776,-10.590,  00 02 04.0187,  281.1218626,  0.0001846,
 3000-Jan-01 22:30,*,m, 246.780671,    10.488896,  -26.776,-10.590,  00 03 04.1830,  281.1225666,  0.0001889,
 3000-Jan-01 22:31,*,m, 246.797977,    10.259206,  -26.776,-10.590,  00 04 04.3473,  281.1232706,  0.0001932,
 3000-Jan-01 22:32,*,m, 246.814864,    10.029487,  -26.776,-10.590,  00 05 04.5116,  281.1239747,  0.0001975,
 3000-Jan-01 22:33,*,m, 246.831332,     9.799740,  -26.776,-10.590,  00 06 04.6758,  281.1246788,  0.0002018,
 3000-Jan-01 22:34,*,m, 246.847383,     9.569964,  -26.776,-10.590,  00 07 04.8401,  281.1253829,  0.0002061,
 3000-Jan-01 22:35,*,m, 246.863017,     9.340161,  -26.776,-10.590,  00 08 05.0044,  281.1260871,  0.0002104,
 3000-Jan-01 22:36,*,m, 246.878237,     9.110332,  -26.776,-10.590,  00 09 05.1687,  281.1267913,  0.0002147,
 3000-Jan-01 22:37,*,m, 246.893044,     8.880477,  -26.776,-10.590,  00 10 05.3329,  281.1274956,  0.0002190,
 3000-Jan-01 22:38,*,m, 246.907438,     8.650596,  -26.776,-10.590,  00 11 05.4972,  281.1282000,  0.0002233,
 3000-Jan-01 22:39,*,m, 246.921421,     8.420692,  -26.776,-10.590,  00 12 05.6615,  281.1289043,  0.0002275,
 3000-Jan-01 22:40,*,m, 246.934994,     8.190764,  -26.776,-10.590,  00 13 05.8258,  281.1296088,  0.0002318,
 3000-Jan-01 22:41,*,m, 246.948158,     7.960813,  -26.776,-10.590,  00 14 05.9900,  281.1303133,  0.0002361,
 3000-Jan-01 22:42,*,m, 246.960914,     7.730839,  -26.776,-10.590,  00 15 06.1543,  281.1310178,  0.0002404,
 3000-Jan-01 22:43,*,m, 246.973264,     7.500845,  -26.776,-10.590,  00 16 06.3186,  281.1317223,  0.0002447,
 3000-Jan-01 22:44,*,m, 246.985208,     7.270829,  -26.776,-10.590,  00 17 06.4829,  281.1324270,  0.0002490,
 3000-Jan-01 22:45,*,m, 246.996747,     7.040793,  -26.776,-10.590,  00 18 06.6471,  281.1331316,  0.0002533,
