API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:30 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2024-Dec-21 00:00:00.0000 UT      
Stop  time      : A.D. 2024-Dec-22 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 15.6267, 78.2232, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 15.6267, 1305.97167, 6222.07005 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(a-app), Elev_(a-app),    APmag,  S-brt,  L_Ap_Sid_Time,     ObsEcLon,   ObsEcLat,
 2024-Dec-21 19:13, , , 299.244879,   -29.659861,  -26.778,-10.590,  02 18 53.7243,  270.4184781, -0.0020859,
 2024-Dec-21 19:14, , , 299.503792,   -29.704307,  -26.778,-10.590,  02 19 53.8886,  270.4191865, -0.0020852,
 2024-Dec-21 19:15, , , 299.762845,   -29.748640,  -26.778,-10.590,  02 20 54.0529,  270.4198948, -0.0020845,
 2024-Dec-21 19:16, , , 300.022039,   -29.792858,  -26.778,-10.590,  02 21 54.2171,  270.4206032, -0.0020838,
 2024-Dec-21 19:17, , , 300.281373,   -29.836961,  -26.778,-10.590,  02 22 54.3814,  270.4213115, -0.0020830,
 2024-Dec-21 19:18, , , 300.540848,   -29.880947,  -26.778,-10.590,  02 23 54.5457,  270.4220199, -0.0020823,
 2024-Dec-21 19:19, , , 300.800463,   -29.924816,  -26.778,-10.590,  02 24 54.7100,  270.4227283, -0.0020816,
 2024-Dec-21 19:20, , , 301.060220,   -29.968567,  -26.778,-10.590,  02 25 54.8742,  270.4234367, -0.0020809,
 2024-Dec-21 19:21, , , 301.320117,   -30.012198,  -26.778,-10.590,  02 26 55.0385,  270.4241451, -0.0020802,
 2024-Dec-21 19:22, , , 301.580156,   -30.055709,  -26.778,-10.590,  02 27 55.2028,  270.4248535, -0.0020795,
 2024-Dec-21 19:23, , , 301.840336,   -30.099098,  -26.778,-10.590,  02 28 55.3670,  270.4255619, -0.0020788,
 2024-Dec-21 19:24, , , 302.100657,   -30.142366,  -26.778,-10.590,  02 29 55.5313,  270.4262703, -0.0020781,
 2024-Dec-21 19:25, , , 302.361119,   -30.185510,  -26.778,-10.590,  02 30 55.6956,  270.4269788, -0.0020774,
 2024-Dec-21 19:26, , , 302.621723,   -30.228530,  -26.778,-10.590,  02 31 55.8599,  270.4276872, -0.0020767,
 2024-Dec-21 19:27, , , 302.882468,   -30.271425,  -26.778,-10.590,  02 32 56.0241,  270.4283956, -0.0020760,
 2024-Dec-21 19:28, , , 303.143355,   -30.314194,  -26.778,-10.590,  02 33 56.1884,  270.4291041, -0.0020753,
 2024-Dec-21 19:29, , , 303.404383,   -30.356835,  -26.778,-10.590,  02 34 56.3527,  270.4298126, -0.0020746,
 2024-Dec-21 19:30, , , 303.665554,   -30.399349,  -26.778,-10.590,  02 35 56.5170,  270.4305210, -0.0020740,
 2024-Dec-21 19:31, , , 303.926865,   -30.441734,  -26.778,-10.590,  02 36 56.6812,  270.4312295, -0.0020733,
 2024-Dec-21 19:32, , , 304.188319,   -30.483989,  -26.778,-10.590,  02 37 56.8455,  270.4319380, -0.0020726,
 2024-Dec-21 19:33, , , 304.449914,   -30.526114,  -26.778,-10.590,  02 38 57.0098,  270.4326465, -0.0020719,
 2024-Dec-21 19:34, , , 304.711651,   -30.568106,  -26.778,-10.590,  02 39 57.1740,  270.4333550, -0.0020712,
 2024-Dec-21 19:35, , , 304.973530,   -30.609966,  -26.778,-10.590,  02 40 57.3383,  270.4340635, -0.0020706,
 2024-Dec-21 19:36, , , 305.235551,   -30.651692,  -26.778,-10.590,  02 41 57.5026,  270.4347720, -0.0020699,
 2024-Dec-21 19:37, , , 305.497714,   -30.693283,  -26.778,-10.590,  02 42 57.6669,  270.4354806, -0.0020692,
 2024-Dec-21 19:38, , , 305.760018,   -30.734739,  -26.778,-10.590,  02 43 57.8311,  270.4361891, -0.0020686,
 2024-Dec-21 19:39, , , 306.022465,   -30.776058,  -26.778,-10.590,  02 44 57.9954,  270.4368976, -0.0020679,
 2024-Dec-21 19:40, , , 306.285053,   -30.817240,  -26.778,-10.590,  02 45 58.1597,  270.4376062, -0.0020672,
 2024-Dec-21 19:41, , , 306.547783,   -30.858284,  -26.778,-10.590,  02 46 58.3239,  270.4383147, -0.0020666,
 2024-Dec-21 19:42, , , 306.810654,   -30.899188,  -26.778,-10.590,  02 47 58.4882,  270.4390233, -0.0020659,
 2024-Dec-21 19:43, , , 307.073668,   -30.939952,  -26.778,-10.590,  02 48 58.6525,  270.4397319, -0.0020653,
 2024-Dec-21 19:44, , , 307.336823,   -30.980575,  -26.778,-10.590,  02 49 58.8168,  270.4404405, -0.0020646,
 2024-Dec-21 19:45, , , 307.600120,   -31.021056,  -26.778,-10.590,  02 50 58.9810,  270.4411490, -0.0020640,
 2024-Dec-21 19:46, , , 307.863558,   -31.061393,  -26.778,-10.590,  02 51 59.1453,  270.4418576, -0.0020633,
 2024-Dec-21 19:47, , , 308.127138,   -31.101587,  -26.778,-10.590,  02 52 59.3096,  270.4425662, -0.0020627,
 2024-Dec-21 19:48, , , 308.390859,   -31.141636,  -26.778,-10.590,  02 53 59.4738,  270.4432749, -0.0020620,
 2024-Dec-21 19:49, , , 308.654722,   -31.181538,  -26.778,-10.590,  02 54 59.6381,  270.4439835, -0.0020614,
 2024-Dec-21 19:50, , , 308.918726,   -31.221294,  -26.778,-10.590,  02 55 59.8024,  270.4446921, -0.0020608,
 2024-Dec-21 19:51, , , 309.182871,   -31.260903,  -26.778,-10.590,  02 56 59.9667,  270.4454007, -0.0020601,
 2024-Dec-21 19:52, , , 309.447157,   -31.300363,  -26.778,-10.590,  02 58 00.1309,  270.4461094, -0.0020595,
 2024-Dec-21 19:53, , , 309.711585,   -31.339673,  -26.778,-10.590,  02 59 00.2952,  270.4468180, -0.0020589,
 2024-Dec-21 19:54, , , 309.976153,   -31.378833,  -26.778,-10.590,  03 00 00.4595,  270.4475267, -0.0020582,
 2024-Dec-21 19:55, , , 310.240862,   -31.417841,  -26.778,-10.590,  03 01 00.6238,  270.4482353, -0.0020576,
 2024-Dec-21 19:56, , , 310.505711,   -31.456697,  -26.778,-10.590,  03 02 00.7880,  270.4489440, -0.0020570,
 2024-Dec-21 19:57, , , 310.770701,   -31.495400,  -26.778,-10.590,  03 03 00.9523,  270.4496527, -0.0020564,
 2024-Dec-21 19:58, , , 311.035832,   -31.533949,  -26.778,-10.590,  03 04 01.1166,  270.4503614, -0.0020558,
 2024-Dec-21 19:59, , , 311.301102,   -31.572343,  -26.778,-10.590,  03 05 01.2808,  270.4510700, -0.0020552,
 2024-Dec-21 20:00, , , 311.566513,   -31.610581,  -26.778,-10.590,  03 06 01.4451,  270.4517787, -0.0020546,
 2024-Dec-21 20:01, , , 311.832064,   -31.648662,  -26.778,-10.590,  03 07 01.6094,  270.4524874, -0.0020539,
 2024-Dec-21 20:02, , , 312.097754,   -31.686586,  -26.778,-10.590,  03 08 01.7737,  270.4531962, -0.0020533,
 2024-Dec-21 20:03, , , 312.363584,   -31.724350,  -26.778,-10.590,  03 09 01.9379,  270.4539049, -0.0020527,
 2024-Dec-21 20:04, , , 312.629553,   -31.761956,  -26.778,-10.590,  03 10 02.1022,  270.4546136, -0.0020521,
 2024-Dec-21 20:05, , , 312.895662,   -31.799401,  -26.778,-10.590,  03 11 02.2665,  270.4553223, -0.0020515,
 2024-Dec-21 20:06, , , 313.161909,   -31.836684,  -26.778,-10.590,  03 12 02.4307,  270.4560311, -0.0020510,
 2024-Dec-21 20:07, , , 313.428295,   -31.873806,  -26.778,-10.590,  03 13 02.5950,  270.4567398, -0.0020504,
 2024-Dec-21 20:08, , , 313.694820,   -31.910764,  -26.778,-10.590,  03 14 02.7593,  270.4574486, -0.0020498,
 2024-Dec-21 20:09, , , 313.961483,   -31.947559,  -26.778,-10.590,  03 15 02.9236,  270.4581573, -0.0020492,
 2024-Dec-21 20:10, , , 314.228284,   -31.984188,  -26.778,-10.590,  03 16 03.0878,  270.4588661, -0.0020486,
 2024-Dec-21 20:11, , , 314.495223,   -32.020652,  -26.778,-10.590,  03 17 03.2521,  270.4595749, -0.0020480,
 2024-Dec-21 20:12, , , 314.762300,   -32.056949,  -26.778,-10.590,  03 18 03.4164,  270.4602836, -0.0020475,
 2024-Dec-21 20:13, , , 315.029513,   -32.093079,  -26.778,-10.590,  03 19 03.5807,  270.4609924, -0.0020469,
 2024-Dec-21 20:14, , , 315.296864,   -32.129040,  -26.778,-10.590,  03 20 03.7449,  270.4617012, -0.0020463,
 2024-Dec-21 20:15, , , 315.564352,   -32.164833,  -26.778,-10.590,  03 21 03.9092,  270.4624100, -0.0020457,
 2024-Dec-21 20:16, , , 315.831976,   -32.200455,  -26.778,-10.590,  03 22 04.0735,  270.4631188, -0.0020452,
 2024-Dec-21 20:17, , , 316.099737,   -32.235906,  -26.778,-10.590,  03 23 04.2377,  270.4638276, -0.0020446,
 2024-Dec-21 20:18, , , 316.367634,   -32.271186,  -26.778,-10.590,  03 24 04.4020,  270.4645365, -0.0020441,
 2024-Dec-21 20:19, , , 316.635666,   -32.306292,  -26.778,-10.590,  03 25 04.5663,  270.4652453, -0.0020435,
 2024-Dec-21 20:20, , , 316.903833,   -32.341226,  -26.778,-10.590,  03 26 04.7306,  270.4659541, -0.0020429,
 2024-Dec-21 20:21, , , 317.172136,   -32.375984,  -26.778,-10.590,  03 27 04.8948,  270.4666630, -0.0020424,
 2024-Dec-21 20:22, , , 317.440573,   -32.410568,  -26.778,-10.590,  03 28 05.0591,  270.4673718, -0.0020419,
 2024-Dec-21 20:23, , , 317.709145,   -32.444976,  -26.778,-10.590,  03 29 05.2234,  270.4680806, -0.0020413,
 2024-Dec-21 20:24, , , 317.977850,   -32.479206,  -26.778,-10.590,  03 30 05.3876,  270.4687895, -0.0020408,
 2024-Dec-21 20:25, , , 318.246690,   -32.513259,  -26.778,-10.590,  03 31 05.5519,  270.4694984, -0.0020402,
 2024-Dec-21 20:26, ,m, 318.515662,   -32.547134,  -26.778,-10.590,  03 32 05.7162,  270.4702072, -0.0020397,
 2024-Dec-21 20:27, ,m, 318.784768,   -32.580828,  -26.778,-10.590,  03 33 05.8805,  270.4709161, -0.0020392,
 2024-Dec-21 20:28, ,m, 319.054006,   -32.614343,  -26.778,-10.590,  03 34 06.0447,  270.4716250, -0.0020386,
 2024-Dec-21 20:29, ,m, 319.323376,   -32.647677,  -26.778,-10.590,  03 35 06.2090,  270.4723339, -0.0020381,
 2024-Dec-21 20:30, ,m, 319.592879,   -32.680828,  -26.778,-10.590,  03 36 06.3733,  270.4730428, -0.0020376,
 2024-Dec-21 20:31, ,m, 319.862512,   -32.713797,  -26.778,-10.590,  03 37 06.5375,  270.4737517, -0.0020371,
 2024-Dec-21 20:32, ,m, 320.132277,   -32.746583,  -26.778,-10.590,  03 38 06.7018,  270.4744606, -0.0020365,
 2024-Dec-21 20:33, ,m, 320.402172,   -32.779183,  -26.778,-10.590,  03 39 06.8661,  270.4751695, -0.0020360,
 2024-Dec-21 20:34, ,m, 320.672197,   -32.811599,  -26.778,-10.590,  03 40 07.0304,  270.4758784, -0.0020355,
 2024-Dec-21 20:35, ,m, 320.942353,   -32.843829,  -26.778,-10.590,  03 41 07.1946,  270.4765874, -0.0020350,
 2024-Dec-21 20:36, ,m, 321.212637,   -32.875872,  -26.778,-10.590,  03 42 07.3589,  270.4772963, -0.0020345,
 2024-Dec-21 20:37, ,m, 321.483050,   -32.907727,  -26.778,-10.590,  03 43 07.5232,  270.4780052, -0.0020340,
 2024-Dec-21 20:38, ,m, 321.753592,   -32.939394,  -26.778,-10.590,  03 44 07.6875,  270.4787142, -0.0020335,
 2024-Dec-21 20:39, ,m, 322.024262,   -32.970872,  -26.778,-10.590,  03 45 07.8517,  270.4794231, -0.0020330,
 2024-Dec-21 20:40, ,m, 322.295059,   -33.002160,  -26.778,-10.590,  03 46 08.0160,  270.4801321, -0.0020325,
 2024-Dec-21 20:41, ,m, 322.565983,   -33.033257,  -26.778,-10.590,  03 47 08.1803,  270.4808410, -0.0020320,
 2024-Dec-21 20:42, ,m, 322.837034,   -33.064163,  -26.778,-10.590,  03 48 08.3445,  270.4815500, -0.0020316,
 2024-Dec-21 20:43, ,m, 323.108210,   -33.094876,  -26.778,-10.590,  03 49 08.5088,  270.4822590, -0.0020311,
 2024-Dec-21 20:44, ,m, 323.379513,   -33.125396,  -26.778,-10.590,  03 50 08.6731,  270.4829679, -0.0020306,
 2024-Dec-21 20:45, ,m, 323.650940,   -33.155722,  -26.778,-10.590,  03 51 08.8374,  270.4836769, -0.0020301,
 2024-Dec-21 20:46, ,m, 323.922492,   -33.185853,  -26.778,-10.590,  03 52 09.0016,  270.4843859, -0.0020296,
 2024-Dec-21 20:47, ,m, 324.194167,   -33.215789,  -26.778,-10.590,  03 53 09.1659,  270.4850949, -0.0020292,
 2024-Dec-21 20:48, ,m, 324.465967,   -33.245529,  -26.778,-10.590,  03 54 09.3302,  270.4858039, -0.0020287,
 2024-Dec-21 20:49, ,m, 324.737889,   -33.275072,  -26.778,-10.590,  03 55 09.4944,  270.4865129, -0.0020282,
 2024-Dec-21 20:50, ,m, 325.009933,   -33.304417,  -26.778,-10.590,  03 56 09.6587,  270.4872219, -0.0020278,
 2024-Dec-21 20:51, ,m, 325.282099,   -33.333564,  -26.778,-10.590,  03 57 09.8230,  270.4879309, -0.0020273,
 2024-Dec-21 20:52, ,m, 325.554387,   -33.362511,  -26.778,-10.590,  03 58 09.9873,  270.4886400, -0.0020269,
 2024-Dec-21 20:53, ,m, 325.826795,   -33.391259,  -26.778,-10.590,  03 59 10.1515,  270.4893490, -0.0020264,
 2024-Dec-21 20:54, ,m, 326.099323,   -33.419806,  -26.778,-10.590,  04 00 10.3158,  270.4900580, -0.0020260,
 2024-Dec-21 20:55, ,m, 326.371971,   -33.448151,  -26.778,-10.590,  04 01 10.4801,  270.4907671, -0.0020255,
 2024-Dec-21 20:56, ,m, 326.644737,   -33.476295,  -26.778,-10.590,  04 02 10.6444,  270.4914761, -0.0020251,
 2024-Dec-21 20:57, ,m, 326.917622,   -33.504235,  -26.778,-10.590,  04 03 10.8086,  270.4921852, -0.0020247,
 2024-Dec-21 20:58, ,m, 327.190624,   -33.531972,  -26.778,-10.590,  04 04 10.9729,  270.4928942, -0.0020242,
 2024-Dec-21 20:59, ,m, 327.463744,   -33.559504,  -26.778,-10.590,  04 05 11.1372,  270.4936033, -0.0020238,
 2024-Dec-21 21:00, ,m, 327.736979,   -33.586832,  -26.778,-10.590,  04 06 11.3014,  270.4943123, -0.0020234,
 2024-Dec-21 21:01, ,m, 328.010331,   -33.613954,  -26.778,-10.590,  04 07 11.4657,  270.4950214, -0.0020229,
 2024-Dec-21 21:02, ,m, 328.283798,   -33.640869,  -26.778,-10.590,  04 08 11.6300,  270.4957305, -0.0020225,
 2024-Dec-21 21:03, ,m, 328.557379,   -33.667577,  -26.778,-10.590,  04 09 11.7943,  270.4964396, -0.0020221,
 2024-Dec-21 21:04, ,m, 328.831074,   -33.694078,  -26.778,-10.590,  04 10 11.9585,  270.4971486, -0.0020217,
 2024-Dec-21 21:05, ,m, 329.104882,   -33.720369,  -26.778,-10.590,  04 11 12.1228,  270.4978577, -0.0020213,
 2024-Dec-21 21:06, ,m, 329.378803,   -33.746452,  -26.778,-10.590,  04 12 12.2871,  270.4985668, -0.0020209,
 2024-Dec-21 21:07, ,m, 329.652835,   -33.772325,  -26.778,-10.590,  04 13 12.4513,  270.4992759, -0.0020205,
 2024-Dec-21 21:08, ,m, 329.926979,   -33.797987,  -26.778,-10.590,  04 14 12.6156,  270.4999850, -0.0020201,
 2024-Dec-21 21:09, ,m, 330.201233,   -33.823438,  -26.778,-10.590,  04 15 12.7799,  270.5006941, -0.0020197,
 2024-Dec-21 21:10, ,m, 330.475596,   -33.848677,  -26.778,-10.590,  04 16 12.9442,  270.5014032, -0.0020193,
 2024-Dec-21 21:11, ,m, 330.750069,   -33.873703,  -26.778,-10.590,  04 17 13.1084,  270.5021124, -0.0020189,
 2024-Dec-21 21:12, ,m, 331.024649,   -33.898517,  -26.778,-10.590,  04 18 13.2727,  270.5028215, -0.0020185,
 2024-Dec-21 21:13, ,m, 331.299337,   -33.923116,  -26.778,-10.590,  04 19 13.4370,  270.5035306, -0.0020181,
 2024-Dec-21 21:14, ,m, 331.574132,   -33.947501,  -26.778,-10.590,  04 20 13.6012,  270.5042397, -0.0020177,
 2024-Dec-21 21:15, ,m, 331.849033,   -33.971670,  -26.778,-10.590,  04 21 13.7655,  270.5049489, -0.0020174,
 2024-Dec-21 21:16, ,m, 332.124040,   -33.995624,  -26.778,-10.590,  04 22 13.9298,  270.5056580, -0.0020170,
 2024-Dec-21 21:17, ,m, 332.399150,   -34.019361,  -26.778,-10.590,  04 23 14.0941,  270.5063672, -0.0020166,
 2024-Dec-21 21:18, ,m, 332.674365,   -34.042882,  -26.778,-10.590,  04 24 14.2583,  270.5070763, -0.0020163,
 2024-Dec-21 21:19, ,m, 332.949682,   -34.066184,  -26.778,-10.590,  04 25 14.4226,  270.5077855, -0.0020159,
 2024-Dec-21 21:20, ,m, 333.225102,   -34.089268,  -26.778,-10.590,  04 26 14.5869,  270.5084946, -0.0020155,
 2024-Dec-21 21:21, ,m, 333.500623,   -34.112134,  -26.778,-10.590,  04 27 14.7512,  270.5092038, -0.0020152,
 2024-Dec-21 21:22, ,m, 333.776245,   -34.134779,  -26.778,-10.590,  04 28 14.9154,  270.5099130, -0.0020148,
 2024-Dec-21 21:23, ,m, 334.051966,   -34.157205,  -26.778,-10.590,  04 29 15.0797,  270.5106221, -0.0020145,
 2024-Dec-21 21:24, ,m, 334.327786,   -34.179410,  -26.778,-10.590,  04 30 15.2440,  270.5113313, -0.0020141,
 2024-Dec-21 21:25, ,m, 334.603705,   -34.201393,  -26.778,-10.590,  04 31 15.4082,  270.5120405, -0.0020138,
 2024-Dec-21 21:26, ,m, 334.879721,   -34.223155,  -26.778,-10.590,  04 32 15.5725,  270.5127497, -0.0020135,
 2024-Dec-21 21:27, ,m, 335.155833,   -34.244694,  -26.778,-10.590,  04 33 15.7368,  270.5134589, -0.0020131,
 2024-Dec-21 21:28, ,m, 335.432041,   -34.266010,  -26.778,-10.590,  04 34 15.9011,  270.5141681, -0.0020128,
 2024-Dec-21 21:29, ,m, 335.708343,   -34.287102,  -26.778,-10.590,  04 35 16.0653,  270.5148773, -0.0020125,
 2024-Dec-21 21:30, ,m, 335.984740,   -34.307970,  -26.778,-10.590,  04 36 16.2296,  270.5155865, -0.0020121,
 2024-Dec-21 21:31, ,m, 336.261230,   -34.328613,  -26.778,-10.590,  04 37 16.3939,  270.5162957, -0.0020118,
 2024-Dec-21 21:32, ,m, 336.537812,   -34.349031,  -26.778,-10.590,  04 38 16.5581,  270.5170049, -0.0020115,
 2024-Dec-21 21:33, ,m, 336.814485,   -34.369223,  -26.778,-10.590,  04 39 16.7224,  270.5177141, -0.0020112,
 2024-Dec-21 21:34, ,m, 337.091249,   -34.389188,  -26.778,-10.590,  04 40 16.8867,  270.5184233, -0.0020109,
 2024-Dec-21 21:35, ,m, 337.368102,   -34.408927,  -26.778,-10.590,  04 41 17.0510,  270.5191325, -0.0020106,
 2024-Dec-21 21:36, ,m, 337.645044,   -34.428438,  -26.778,-10.590,  04 42 17.2152,  270.5198417, -0.0020103,
 2024-Dec-21 21:37, ,m, 337.922073,   -34.447721,  -26.778,-10.590,  04 43 17.3795,  270.5205510, -0.0020100,
 2024-Dec-21 21:38, ,m, 338.199190,   -34.466775,  -26.778,-10.590,  04 44 17.5438,  270.5212602, -0.0020097,
 2024-Dec-21 21:39, ,m, 338.476392,   -34.485600,  -26.778,-10.590,  04 45 17.7080,  270.5219694, -0.0020094,
 2024-Dec-21 21:40, ,m, 338.753680,   -34.504196,  -26.778,-10.590,  04 46 17.8723,  270.5226787, -0.0020091,
 2024-Dec-21 21:41, ,m, 339.031051,   -34.522561,  -26.778,-10.590,  04 47 18.0366,  270.5233879, -0.0020088,
 2024-Dec-21 21:42, ,m, 339.308506,   -34.540696,  -26.778,-10.590,  04 48 18.2009,  270.5240972, -0.0020085,
 2024-Dec-21 21:43, ,m, 339.586042,   -34.558600,  -26.778,-10.590,  04 49 18.3651,  270.5248064, -0.0020083,
 2024-Dec-21 21:44, ,m, 339.863660,   -34.576273,  -26.778,-10.590,  04 50 18.5294,  270.5255157, -0.0020080,
 2024-Dec-21 21:45, ,m, 340.141359,   -34.593713,  -26.778,-10.590,  04 51 18.6937,  270.5262249, -0.0020077,
 2024-Dec-21 21:46, ,m, 340.419136,   -34.610920,  -26.778,-10.590,  04 52 18.8580,  270.5269342, -0.0020075,
 2024-Dec-21 21:47, ,m, 340.696992,   -34.627895,  -26.778,-10.590,  04 53 19.0222,  270.5276434, -0.0020072,
 2024-Dec-21 21:48, ,m, 340.974926,   -34.644636,  -26.778,-10.590,  04 54 19.1865,  270.5283527, -0.0020069,
 2024-Dec-21 21:49, ,m, 341.252936,   -34.661143,  -26.778,-10.590,  04 55 19.3508,  270.5290620, -0.0020067,
 2024-Dec-21 21:50, ,m, 341.531021,   -34.677416,  -26.778,-10.590,  04 56 19.5150,  270.5297712, -0.0020064,
 2024-Dec-21 21:51, ,m, 341.809180,   -34.693454,  -26.778,-10.590,  04 57 19.6793,  270.5304805, -0.0020062,
 2024-Dec-21 21:52, ,m, 342.087413,   -34.709257,  -26.778,-10.590,  04 58 19.8436,  270.5311898, -0.0020059,
 2024-Dec-21 21:53, ,m, 342.365719,   -34.724824,  -26.778,-10.590,  04 59 20.0079,  270.5318991, -0.0020057,
 2024-Dec-21 21:54, ,m, 342.644096,   -34.740154,  -26.778,-10.590,  05 00 20.1721,  270.5326084, -0.0020055,
 2024-Dec-21 21:55, ,m, 342.922543,   -34.755249,  -26.778,-10.590,  05 01 20.3364,  270.5333176, -0.0020052,
 2024-Dec-21 21:56, ,m, 343.201060,   -34.770106,  -26.778,-10.590,  05 02 20.5007,  270.5340269, -0.0020050,
 2024-Dec-21 21:57, ,m, 343.479645,   -34.784726,  -26.778,-10.590,  05 03 20.6649,  270.5347362, -0.0020048,
 2024-Dec-21 21:58, ,m, 343.758297,   -34.799108,  -26.778,-10.590,  05 04 20.8292,  270.5354455, -0.0020046,
 2024-Dec-21 21:59, ,m, 344.037016,   -34.813252,  -26.778,-10.590,  05 05 20.9935,  270.5361548, -0.0020043,
 2024-Dec-21 22:00, ,m, 344.315800,   -34.827157,  -26.778,-10.590,  05 06 21.1578,  270.5368641, -0.0020041,
 2024-Dec-21 22:01, ,m, 344.594648,   -34.840823,  -26.778,-10.590,  05 07 21.3220,  270.5375734, -0.0020039,
 2024-Dec-21 22:02, ,m, 344.873560,   -34.854250,  -26.778,-10.590,  05 08 21.4863,  270.5382827, -0.0020037,
 2024-Dec-21 22:03, ,m, 345.152533,   -34.867437,  -26.778,-10.590,  05 09 21.6506,  270.5389920, -0.0020035,
 2024-Dec-21 22:04, ,m, 345.431567,   -34.880384,  -26.778,-10.590,  05 10 21.8148,  270.5397014, -0.0020033,
 2024-Dec-21 22:05, ,m, 345.710662,   -34.893091,  -26.778,-10.590,  05 11 21.9791,  270.5404107, -0.0020031,
 2024-Dec-21 22:06, ,m, 345.989815,   -34.905557,  -26.778,-10.590,  05 12 22.1434,  270.5411200, -0.0020029,
 2024-Dec-21 22:07, ,m, 346.269026,   -34.917782,  -26.778,-10.590,  05 13 22.3077,  270.5418293, -0.0020027,
 2024-Dec-21 22:08, ,m, 346.548294,   -34.929765,  -26.778,-10.590,  05 14 22.4719,  270.5425386, -0.0020025,
 2024-Dec-21 22:09, ,m, 346.827618,   -34.941506,  -26.778,-10.590,  05 15 22.6362,  270.5432480, -0.0020024,
 2024-Dec-21 22:10, ,m, 347.106996,   -34.953006,  -26.778,-10.590,  05 16 22.8005,  270.5439573, -0.0020022,
 2024-Dec-21 22:11, ,m, 347.386428,   -34.964263,  -26.778,-10.590,  05 17 22.9648,  270.5446666, -0.0020020,
 2024-Dec-21 22:12, ,m, 347.665912,   -34.975277,  -26.778,-10.590,  05 18 23.1290,  270.5453760, -0.0020019,
 2024-Dec-21 22:13, ,m, 347.945447,   -34.986048,  -26.778,-10.590,  05 19 23.2933,  270.5460853, -0.0020017,
 2024-Dec-21 22:14, ,m, 348.225033,   -34.996575,  -26.778,-10.590,  05 20 23.4576,  270.5467946, -0.0020015,
 2024-Dec-21 22:15, ,m, 348.504667,   -35.006859,  -26.778,-10.590,  05 21 23.6218,  270.5475040, -0.0020014,
 2024-Dec-21 22:16, ,m, 348.784350,   -35.016899,  -26.778,-10.590,  05 22 23.7861,  270.5482133, -0.0020012,
 2024-Dec-21 22:17, ,m, 349.064079,   -35.026695,  -26.778,-10.590,  05 23 23.9504,  270.5489226, -0.0020011,
 2024-Dec-21 22:18, ,m, 349.343854,   -35.036246,  -26.778,-10.590,  05 24 24.1147,  270.5496320, -0.0020009,
 2024-Dec-21 22:19, ,m, 349.623674,   -35.045552,  -26.778,-10.590,  05 25 24.2789,  270.5503413, -0.0020008,
 2024-Dec-21 22:20, ,m, 349.903537,   -35.054614,  -26.778,-10.590,  05 26 24.4432,  270.5510507, -0.0020006,
 2024-Dec-21 22:21, ,m, 350.183443,   -35.063430,  -26.778,-10.590,  05 27 24.6075,  270.5517600, -0.0020005,
 2024-Dec-21 22:22, ,m, 350.463390,   -35.072000,  -26.778,-10.590,  05 28 24.7717,  270.5524694, -0.0020004,
 2024-Dec-21 22:23, ,m, 350.743376,   -35.080325,  -26.778,-10.590,  05 29 24.9360,  270.5531787, -0.0020002,
 2024-Dec-21 22:24, ,m, 351.023402,   -35.088403,  -26.778,-10.590,  05 30 25.1003,  270.5538881, -0.0020001,
 2024-Dec-21 22:25, ,m, 351.303465,   -35.096236,  -26.778,-10.590,  05 31 25.2646,  270.5545975, -0.0020000,
 2024-Dec-21 22:26, ,m, 351.583565,   -35.103822,  -26.778,-10.590,  05 32 25.4288,  270.5553068, -0.0019999,
 2024-Dec-21 22:27, ,m, 351.863701,   -35.111161,  -26.778,-10.590,  05 33 25.5931,  270.5560162, -0.0019998,
 2024-Dec-21 22:28, ,m, 352.143871,   -35.118253,  -26.778,-10.590,  05 34 25.7574,  270.5567255, -0.0019997,
