API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:44 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 3000-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 3000-Jan-02 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 281.5322, -.1807, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 281.5322,6378.10549,-19.9807392 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: YES (Earth refraction model)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(r-app), Elev_(r-app),    APmag,  S-brt,  L_Ap_Sid_Time,   r-ObsEcLon, r-ObsEcLat,
 3000-Jan-01 19:30,*,m, 232.946990,    50.177718,  -26.776,-10.590,  21 02 34.6137,  281.0092885,  0.0055341,
 3000-Jan-01 19:31,*,m, 233.125791,    49.978149,  -26.776,-10.590,  21 03 34.7780,  281.0101007,  0.0055271,
 3000-Jan-01 19:32,*,m, 233.302589,    49.778116,  -26.776,-10.590,  21 04 34.9422,  281.0109136,  0.0055200,
 3000-Jan-01 19:33,*,m, 233.477408,    49.577625,  -26.776,-10.590,  21 05 35.1065,  281.0117272,  0.0055129,
 3000-Jan-01 19:34,*,m, 233.650272,    49.376683,  -26.776,-10.590,  21 06 35.2708,  281.0125415,  0.0055058,
 3000-Jan-01 19:35,*,m, 233.821206,    49.175297,  -26.776,-10.590,  21 07 35.4351,  281.0133565,  0.0054985,
 3000-Jan-01 19:36,*,m, 233.990232,    48.973475,  -26.776,-10.590,  21 08 35.5993,  281.0141723,  0.0054913,
 3000-Jan-01 19:37,*,m, 234.157375,    48.771222,  -26.776,-10.590,  21 09 35.7636,  281.0149888,  0.0054840,
 3000-Jan-01 19:38,*,m, 234.322657,    48.568545,  -26.776,-10.590,  21 10 35.9279,  281.0158060,  0.0054766,
 3000-Jan-01 19:39,*,m, 234.486100,    48.365451,  -26.776,-10.590,  21 11 36.0922,  281.0166241,  0.0054691,
 3000-Jan-01 19:40,*,m, 234.647728,    48.161946,  -26.776,-10.590,  21 12 36.2564,  281.0174429,  0.0054617,
 3000-Jan-01 19:41,*,m, 234.807561,    47.958035,  -26.776,-10.590,  21 13 36.4207,  281.0182625,  0.0054541,
 3000-Jan-01 19:42,*,m, 234.965622,    47.753726,  -26.776,-10.590,  21 14 36.5850,  281.0190829,  0.0054465,
 3000-Jan-01 19:43,*,m, 235.121932,    47.549024,  -26.776,-10.590,  21 15 36.7493,  281.0199041,  0.0054388,
 3000-Jan-01 19:44,*,m, 235.276512,    47.343935,  -26.776,-10.590,  21 16 36.9135,  281.0207262,  0.0054311,
 3000-Jan-01 19:45,*,m, 235.429384,    47.138465,  -26.776,-10.590,  21 17 37.0778,  281.0215491,  0.0054233,
 3000-Jan-01 19:46,*,m, 235.580567,    46.932620,  -26.776,-10.590,  21 18 37.2421,  281.0223728,  0.0054155,
 3000-Jan-01 19:47,*,m, 235.730082,    46.726404,  -26.776,-10.590,  21 19 37.4063,  281.0231974,  0.0054076,
 3000-Jan-01 19:48,*,m, 235.877949,    46.519824,  -26.776,-10.590,  21 20 37.5706,  281.0240229,  0.0053996,
 3000-Jan-01 19:49,*,m, 236.024188,    46.312885,  -26.776,-10.590,  21 21 37.7349,  281.0248493,  0.0053916,
 3000-Jan-01 19:50,*,m, 236.168818,    46.105592,  -26.776,-10.590,  21 22 37.8992,  281.0256766,  0.0053834,
 3000-Jan-01 19:51,*,m, 236.311858,    45.897951,  -26.776,-10.590,  21 23 38.0634,  281.0265048,  0.0053753,
 3000-Jan-01 19:52,*,m, 236.453327,    45.689967,  -26.776,-10.590,  21 24 38.2277,  281.0273340,  0.0053670,
 3000-Jan-01 19:53,*,m, 236.593244,    45.481644,  -26.776,-10.590,  21 25 38.3920,  281.0281641,  0.0053587,
 3000-Jan-01 19:54,*,m, 236.731628,    45.272988,  -26.776,-10.590,  21 26 38.5563,  281.0289951,  0.0053503,
 3000-Jan-01 19:55,*,m, 236.868496,    45.064003,  -26.776,-10.590,  21 27 38.7205,  281.0298272,  0.0053418,
 3000-Jan-01 19:56,*,m, 237.003866,    44.854695,  -26.776,-10.590,  21 28 38.8848,  281.0306602,  0.0053333,
 3000-Jan-01 19:57,*,m, 237.137757,    44.645068,  -26.776,-10.590,  21 29 39.0491,  281.0314943,  0.0053246,
 3000-Jan-01 19:58,*,m, 237.270184,    44.435127,  -26.776,-10.590,  21 30 39.2134,  281.0323293,  0.0053159,
 3000-Jan-01 19:59,*,m, 237.401166,    44.224876,  -26.776,-10.590,  21 31 39.3776,  281.0331655,  0.0053071,
 3000-Jan-01 20:00,*,m, 237.530719,    44.014320,  -26.776,-10.590,  21 32 39.5419,  281.0340026,  0.0052982,
 3000-Jan-01 20:01,*,m, 237.658860,    43.803463,  -26.776,-10.590,  21 33 39.7062,  281.0348409,  0.0052893,
 3000-Jan-01 20:02,*,m, 237.785605,    43.592310,  -26.776,-10.590,  21 34 39.8705,  281.0356803,  0.0052802,
 3000-Jan-01 20:03,*,m, 237.910971,    43.380865,  -26.776,-10.590,  21 35 40.0347,  281.0365207,  0.0052711,
 3000-Jan-01 20:04,*,m, 238.034973,    43.169131,  -26.776,-10.590,  21 36 40.1990,  281.0373623,  0.0052619,
 3000-Jan-01 20:05,*,m, 238.157628,    42.957115,  -26.776,-10.590,  21 37 40.3633,  281.0382051,  0.0052526,
 3000-Jan-01 20:06,*,m, 238.278950,    42.744818,  -26.776,-10.590,  21 38 40.5276,  281.0390490,  0.0052432,
 3000-Jan-01 20:07,*,m, 238.398955,    42.532246,  -26.776,-10.590,  21 39 40.6918,  281.0398941,  0.0052337,
 3000-Jan-01 20:08,*,m, 238.517658,    42.319402,  -26.776,-10.590,  21 40 40.8561,  281.0407404,  0.0052241,
 3000-Jan-01 20:09,*,m, 238.635073,    42.106290,  -26.776,-10.590,  21 41 41.0204,  281.0415879,  0.0052144,
 3000-Jan-01 20:10,*,m, 238.751216,    41.892915,  -26.776,-10.590,  21 42 41.1847,  281.0424367,  0.0052046,
 3000-Jan-01 20:11,*,m, 238.866100,    41.679279,  -26.776,-10.590,  21 43 41.3489,  281.0432867,  0.0051947,
 3000-Jan-01 20:12,*,m, 238.979741,    41.465387,  -26.776,-10.590,  21 44 41.5132,  281.0441380,  0.0051847,
 3000-Jan-01 20:13,*,m, 239.092151,    41.251242,  -26.776,-10.590,  21 45 41.6775,  281.0449907,  0.0051746,
 3000-Jan-01 20:14,*,m, 239.203345,    41.036847,  -26.776,-10.590,  21 46 41.8418,  281.0458446,  0.0051644,
 3000-Jan-01 20:15,*,m, 239.313337,    40.822207,  -26.776,-10.590,  21 47 42.0060,  281.0467000,  0.0051540,
 3000-Jan-01 20:16,*,m, 239.422139,    40.607325,  -26.776,-10.590,  21 48 42.1703,  281.0475567,  0.0051436,
 3000-Jan-01 20:17,*,m, 239.529764,    40.392203,  -26.776,-10.590,  21 49 42.3346,  281.0484147,  0.0051331,
 3000-Jan-01 20:18,*,m, 239.636227,    40.176847,  -26.776,-10.590,  21 50 42.4988,  281.0492743,  0.0051224,
 3000-Jan-01 20:19,*,m, 239.741539,    39.961258,  -26.776,-10.590,  21 51 42.6631,  281.0501352,  0.0051116,
 3000-Jan-01 20:20,*,m, 239.845714,    39.745440,  -26.776,-10.590,  21 52 42.8274,  281.0509977,  0.0051007,
 3000-Jan-01 20:21,*,m, 239.948763,    39.529397,  -26.776,-10.590,  21 53 42.9917,  281.0518616,  0.0050896,
 3000-Jan-01 20:22,*,m, 240.050699,    39.313131,  -26.776,-10.590,  21 54 43.1559,  281.0527271,  0.0050785,
 3000-Jan-01 20:23,*,m, 240.151534,    39.096646,  -26.776,-10.590,  21 55 43.3202,  281.0535941,  0.0050672,
 3000-Jan-01 20:24,*,m, 240.251280,    38.879945,  -26.776,-10.590,  21 56 43.4845,  281.0544627,  0.0050558,
 3000-Jan-01 20:25,*,m, 240.349948,    38.663031,  -26.776,-10.590,  21 57 43.6488,  281.0553329,  0.0050442,
 3000-Jan-01 20:26,*,m, 240.447551,    38.445906,  -26.776,-10.590,  21 58 43.8130,  281.0562047,  0.0050325,
 3000-Jan-01 20:27,*,m, 240.544100,    38.228574,  -26.776,-10.590,  21 59 43.9773,  281.0570782,  0.0050207,
 3000-Jan-01 20:28,*,m, 240.639605,    38.011038,  -26.776,-10.590,  22 00 44.1416,  281.0579534,  0.0050087,
 3000-Jan-01 20:29,*,m, 240.734078,    37.793300,  -26.776,-10.590,  22 01 44.3059,  281.0588303,  0.0049966,
 3000-Jan-01 20:30,*,m, 240.827530,    37.575364,  -26.776,-10.590,  22 02 44.4701,  281.0597089,  0.0049843,
 3000-Jan-01 20:31,*,m, 240.919971,    37.357231,  -26.776,-10.590,  22 03 44.6344,  281.0605894,  0.0049719,
 3000-Jan-01 20:32,*,m, 241.011413,    37.138905,  -26.776,-10.590,  22 04 44.7987,  281.0614717,  0.0049593,
 3000-Jan-01 20:33,*,m, 241.101864,    36.920389,  -26.776,-10.590,  22 05 44.9630,  281.0623558,  0.0049466,
 3000-Jan-01 20:34,*,m, 241.191337,    36.701685,  -26.776,-10.590,  22 06 45.1272,  281.0632418,  0.0049337,
 3000-Jan-01 20:35,*,m, 241.279841,    36.482796,  -26.776,-10.590,  22 07 45.2915,  281.0641297,  0.0049206,
 3000-Jan-01 20:36,*,m, 241.367385,    36.263724,  -26.776,-10.590,  22 08 45.4558,  281.0650196,  0.0049074,
 3000-Jan-01 20:37,*,m, 241.453980,    36.044472,  -26.776,-10.590,  22 09 45.6201,  281.0659115,  0.0048940,
 3000-Jan-01 20:38,*,m, 241.539636,    35.825043,  -26.776,-10.590,  22 10 45.7843,  281.0668054,  0.0048804,
 3000-Jan-01 20:39,*,m, 241.624361,    35.605438,  -26.776,-10.590,  22 11 45.9486,  281.0677014,  0.0048667,
 3000-Jan-01 20:40,*,m, 241.708166,    35.385661,  -26.776,-10.590,  22 12 46.1129,  281.0685995,  0.0048528,
 3000-Jan-01 20:41,*,m, 241.791059,    35.165714,  -26.776,-10.590,  22 13 46.2771,  281.0694997,  0.0048386,
 3000-Jan-01 20:42,*,m, 241.873050,    34.945598,  -26.776,-10.590,  22 14 46.4414,  281.0704021,  0.0048243,
 3000-Jan-01 20:43,*,m, 241.954148,    34.725317,  -26.776,-10.590,  22 15 46.6057,  281.0713068,  0.0048098,
 3000-Jan-01 20:44,*,m, 242.034361,    34.504873,  -26.776,-10.590,  22 16 46.7700,  281.0722138,  0.0047951,
 3000-Jan-01 20:45,*,m, 242.113699,    34.284268,  -26.776,-10.590,  22 17 46.9342,  281.0731230,  0.0047802,
 3000-Jan-01 20:46,*,m, 242.192170,    34.063504,  -26.776,-10.590,  22 18 47.0985,  281.0740347,  0.0047651,
 3000-Jan-01 20:47,*,m, 242.269782,    33.842584,  -26.776,-10.590,  22 19 47.2628,  281.0749487,  0.0047498,
 3000-Jan-01 20:48,*,m, 242.346543,    33.621509,  -26.776,-10.590,  22 20 47.4271,  281.0758652,  0.0047343,
 3000-Jan-01 20:49,*,m, 242.422463,    33.400283,  -26.776,-10.590,  22 21 47.5913,  281.0767842,  0.0047185,
 3000-Jan-01 20:50,*,m, 242.497549,    33.178906,  -26.776,-10.590,  22 22 47.7556,  281.0777058,  0.0047025,
 3000-Jan-01 20:51,*,m, 242.571809,    32.957381,  -26.776,-10.590,  22 23 47.9199,  281.0786300,  0.0046863,
 3000-Jan-01 20:52,*,m, 242.645251,    32.735711,  -26.776,-10.590,  22 24 48.0842,  281.0795569,  0.0046699,
 3000-Jan-01 20:53,*,m, 242.717883,    32.513897,  -26.776,-10.590,  22 25 48.2484,  281.0804865,  0.0046532,
 3000-Jan-01 20:54,*,m, 242.789712,    32.291941,  -26.776,-10.590,  22 26 48.4127,  281.0814189,  0.0046363,
 3000-Jan-01 20:55,*,m, 242.860746,    32.069846,  -26.776,-10.590,  22 27 48.5770,  281.0823541,  0.0046191,
 3000-Jan-01 20:56,*,m, 242.930993,    31.847612,  -26.776,-10.590,  22 28 48.7413,  281.0832922,  0.0046017,
 3000-Jan-01 20:57,*,m, 243.000459,    31.625243,  -26.776,-10.590,  22 29 48.9055,  281.0842333,  0.0045840,
 3000-Jan-01 20:58,*,m, 243.069152,    31.402740,  -26.776,-10.590,  22 30 49.0698,  281.0851774,  0.0045660,
 3000-Jan-01 20:59,*,m, 243.137079,    31.180105,  -26.776,-10.590,  22 31 49.2341,  281.0861246,  0.0045478,
 3000-Jan-01 21:00,*,m, 243.204247,    30.957340,  -26.776,-10.590,  22 32 49.3984,  281.0870749,  0.0045293,
 3000-Jan-01 21:01,*,m, 243.270663,    30.734447,  -26.776,-10.590,  22 33 49.5626,  281.0880285,  0.0045104,
 3000-Jan-01 21:02,*,m, 243.336334,    30.511428,  -26.776,-10.590,  22 34 49.7269,  281.0889853,  0.0044913,
 3000-Jan-01 21:03,*,m, 243.401266,    30.288284,  -26.776,-10.590,  22 35 49.8912,  281.0899455,  0.0044719,
 3000-Jan-01 21:04,*,m, 243.465466,    30.065017,  -26.776,-10.590,  22 36 50.0555,  281.0909092,  0.0044522,
 3000-Jan-01 21:05,*,m, 243.528940,    29.841629,  -26.776,-10.590,  22 37 50.2197,  281.0918764,  0.0044322,
 3000-Jan-01 21:06,*,m, 243.591696,    29.618122,  -26.776,-10.590,  22 38 50.3840,  281.0928471,  0.0044119,
 3000-Jan-01 21:07,*,m, 243.653738,    29.394497,  -26.776,-10.590,  22 39 50.5483,  281.0938216,  0.0043912,
 3000-Jan-01 21:08,*,m, 243.715074,    29.170757,  -26.776,-10.590,  22 40 50.7125,  281.0947998,  0.0043702,
 3000-Jan-01 21:09,*,m, 243.775710,    28.946903,  -26.776,-10.590,  22 41 50.8768,  281.0957818,  0.0043488,
 3000-Jan-01 21:10,*,m, 243.835651,    28.722937,  -26.776,-10.590,  22 42 51.0411,  281.0967678,  0.0043271,
 3000-Jan-01 21:11,*,m, 243.894904,    28.498859,  -26.776,-10.590,  22 43 51.2054,  281.0977578,  0.0043050,
 3000-Jan-01 21:12,*,m, 243.953474,    28.274673,  -26.776,-10.590,  22 44 51.3696,  281.0987520,  0.0042826,
 3000-Jan-01 21:13,*,m, 244.011367,    28.050379,  -26.776,-10.590,  22 45 51.5339,  281.0997503,  0.0042597,
 3000-Jan-01 21:14,*,m, 244.068589,    27.825980,  -26.776,-10.590,  22 46 51.6982,  281.1007530,  0.0042365,
 3000-Jan-01 21:15,*,m, 244.125146,    27.601476,  -26.776,-10.590,  22 47 51.8625,  281.1017601,  0.0042129,
 3000-Jan-01 21:16,*,m, 244.181042,    27.376870,  -26.776,-10.590,  22 48 52.0267,  281.1027717,  0.0041889,
 3000-Jan-01 21:17,*,m, 244.236284,    27.152163,  -26.776,-10.590,  22 49 52.1910,  281.1037880,  0.0041644,
 3000-Jan-01 21:18,*,m, 244.290876,    26.927356,  -26.776,-10.590,  22 50 52.3553,  281.1048090,  0.0041395,
 3000-Jan-01 21:19,*,m, 244.344825,    26.702452,  -26.776,-10.590,  22 51 52.5196,  281.1058349,  0.0041142,
 3000-Jan-01 21:20,*,m, 244.398135,    26.477451,  -26.776,-10.590,  22 52 52.6838,  281.1068658,  0.0040884,
 3000-Jan-01 21:21,*,m, 244.450811,    26.252355,  -26.776,-10.590,  22 53 52.8481,  281.1079018,  0.0040621,
 3000-Jan-01 21:22,*,m, 244.502858,    26.027166,  -26.776,-10.590,  22 54 53.0124,  281.1089431,  0.0040354,
 3000-Jan-01 21:23,*,m, 244.554282,    25.801885,  -26.776,-10.590,  22 55 53.1767,  281.1099897,  0.0040082,
 3000-Jan-01 21:24,*,m, 244.605087,    25.576514,  -26.776,-10.590,  22 56 53.3409,  281.1110419,  0.0039804,
 3000-Jan-01 21:25,*,m, 244.655278,    25.351053,  -26.776,-10.590,  22 57 53.5052,  281.1120997,  0.0039522,
 3000-Jan-01 21:26,*,m, 244.704860,    25.125506,  -26.776,-10.590,  22 58 53.6695,  281.1131634,  0.0039234,
 3000-Jan-01 21:27,*,m, 244.753838,    24.899872,  -26.776,-10.590,  22 59 53.8338,  281.1142330,  0.0038941,
 3000-Jan-01 21:28,*,m, 244.802215,    24.674154,  -26.776,-10.590,  23 00 53.9980,  281.1153087,  0.0038642,
 3000-Jan-01 21:29,*,m, 244.849997,    24.448353,  -26.776,-10.590,  23 01 54.1623,  281.1163908,  0.0038337,
 3000-Jan-01 21:30,*,m, 244.897188,    24.222471,  -26.776,-10.590,  23 02 54.3266,  281.1174793,  0.0038026,
 3000-Jan-01 21:31,*,m, 244.943793,    23.996508,  -26.776,-10.590,  23 03 54.4908,  281.1185744,  0.0037710,
 3000-Jan-01 21:32,*,m, 244.989815,    23.770466,  -26.776,-10.590,  23 04 54.6551,  281.1196764,  0.0037386,
 3000-Jan-01 21:33,*,m, 245.035259,    23.544347,  -26.776,-10.590,  23 05 54.8194,  281.1207854,  0.0037057,
 3000-Jan-01 21:34,*,m, 245.080130,    23.318152,  -26.776,-10.590,  23 06 54.9837,  281.1219016,  0.0036721,
 3000-Jan-01 21:35,*,m, 245.124430,    23.091882,  -26.776,-10.590,  23 07 55.1479,  281.1230252,  0.0036377,
 3000-Jan-01 21:36,*,m, 245.168166,    22.865539,  -26.776,-10.590,  23 08 55.3122,  281.1241564,  0.0036027,
 3000-Jan-01 21:37,*,m, 245.211340,    22.639124,  -26.776,-10.590,  23 09 55.4765,  281.1252955,  0.0035670,
 3000-Jan-01 21:38,*,m, 245.253956,    22.412639,  -26.776,-10.590,  23 10 55.6408,  281.1264427,  0.0035305,
 3000-Jan-01 21:39,*,m, 245.296018,    22.186085,  -26.776,-10.590,  23 11 55.8050,  281.1275981,  0.0034932,
 3000-Jan-01 21:40,*,m, 245.337530,    21.959463,  -26.776,-10.590,  23 12 55.9693,  281.1287622,  0.0034551,
 3000-Jan-01 21:41,*,m, 245.378497,    21.732775,  -26.776,-10.590,  23 13 56.1336,  281.1299350,  0.0034163,
 3000-Jan-01 21:42,*,m, 245.418920,    21.506022,  -26.776,-10.590,  23 14 56.2979,  281.1311170,  0.0033765,
 3000-Jan-01 21:43,*,m, 245.458805,    21.279205,  -26.776,-10.590,  23 15 56.4621,  281.1323083,  0.0033359,
 3000-Jan-01 21:44,*,m, 245.498155,    21.052326,  -26.776,-10.590,  23 16 56.6264,  281.1335093,  0.0032944,
 3000-Jan-01 21:45,*,m, 245.536973,    20.825387,  -26.776,-10.590,  23 17 56.7907,  281.1347202,  0.0032520,
 3000-Jan-01 21:46,*,m, 245.575263,    20.598388,  -26.776,-10.590,  23 18 56.9550,  281.1359414,  0.0032086,
 3000-Jan-01 21:47,*,m, 245.613028,    20.371331,  -26.776,-10.590,  23 19 57.1192,  281.1371732,  0.0031642,
 3000-Jan-01 21:48,*,m, 245.650271,    20.144217,  -26.776,-10.590,  23 20 57.2835,  281.1384159,  0.0031188,
 3000-Jan-01 21:49,*,m, 245.686997,    19.917048,  -26.776,-10.590,  23 21 57.4478,  281.1396699,  0.0030723,
 3000-Jan-01 21:50,*,m, 245.723207,    19.689825,  -26.776,-10.590,  23 22 57.6121,  281.1409356,  0.0030247,
 3000-Jan-01 21:51,*,m, 245.758906,    19.462549,  -26.776,-10.590,  23 23 57.7763,  281.1422134,  0.0029760,
 3000-Jan-01 21:52,*,m, 245.794096,    19.235223,  -26.776,-10.590,  23 24 57.9406,  281.1435035,  0.0029262,
 3000-Jan-01 21:53,*,m, 245.828780,    19.007847,  -26.776,-10.590,  23 25 58.1049,  281.1448066,  0.0028751,
 3000-Jan-01 21:54,*,m, 245.862962,    18.780423,  -26.776,-10.590,  23 26 58.2692,  281.1461230,  0.0028227,
 3000-Jan-01 21:55,*,m, 245.896645,    18.552951,  -26.776,-10.590,  23 27 58.4334,  281.1474532,  0.0027691,
 3000-Jan-01 21:56,*,m, 245.929831,    18.325435,  -26.776,-10.590,  23 28 58.5977,  281.1487976,  0.0027141,
 3000-Jan-01 21:57,*,m, 245.962524,    18.097875,  -26.776,-10.590,  23 29 58.7620,  281.1501568,  0.0026577,
 3000-Jan-01 21:58,*,m, 245.994726,    17.870272,  -26.776,-10.590,  23 30 58.9263,  281.1515314,  0.0025999,
 3000-Jan-01 21:59,*,m, 246.026439,    17.642628,  -26.776,-10.590,  23 31 59.0905,  281.1529217,  0.0025406,
 3000-Jan-01 22:00,*,m, 246.057668,    17.414946,  -26.776,-10.590,  23 32 59.2548,  281.1543285,  0.0024797,
 3000-Jan-01 22:01,*,m, 246.088414,    17.187225,  -26.776,-10.590,  23 33 59.4191,  281.1557524,  0.0024172,
 3000-Jan-01 22:02,*,m, 246.118680,    16.959468,  -26.776,-10.590,  23 34 59.5833,  281.1571940,  0.0023530,
 3000-Jan-01 22:03,*,m, 246.148469,    16.731676,  -26.776,-10.590,  23 35 59.7476,  281.1586539,  0.0022871,
 3000-Jan-01 22:04,*,m, 246.177783,    16.503851,  -26.776,-10.590,  23 36 59.9119,  281.1601328,  0.0022193,
 3000-Jan-01 22:05,*,m, 246.206625,    16.275995,  -26.776,-10.590,  23 38 00.0762,  281.1616316,  0.0021497,
 3000-Jan-01 22:06,*,m, 246.234997,    16.048109,  -26.776,-10.590,  23 39 00.2404,  281.1631510,  0.0020781,
 3000-Jan-01 22:07,*,m, 246.262902,    15.820195,  -26.776,-10.590,  23 40 00.4047,  281.1646918,  0.0020045,
 3000-Jan-01 22:08,*,m, 246.290342,    15.592255,  -26.776,-10.590,  23 41 00.5690,  281.1662549,  0.0019287,
 3000-Jan-01 22:09,*,m, 246.317320,    15.364290,  -26.776,-10.590,  23 42 00.7333,  281.1678412,  0.0018508,
 3000-Jan-01 22:10,*,m, 246.343837,    15.136302,  -26.776,-10.590,  23 43 00.8975,  281.1694517,  0.0017705,
 3000-Jan-01 22:11,*,m, 246.369895,    14.908294,  -26.776,-10.590,  23 44 01.0618,  281.1710873,  0.0016878,
 3000-Jan-01 22:12,*,m, 246.395498,    14.680267,  -26.776,-10.590,  23 45 01.2261,  281.1727492,  0.0016025,
 3000-Jan-01 22:13,*,m, 246.420648,    14.452223,  -26.776,-10.590,  23 46 01.3904,  281.1744384,  0.0015147,
 3000-Jan-01 22:14,*,m, 246.445346,    14.224164,  -26.776,-10.590,  23 47 01.5546,  281.1761563,  0.0014241,
 3000-Jan-01 22:15,*,m, 246.469594,    13.996092,  -26.776,-10.590,  23 48 01.7189,  281.1779040,  0.0013306,
 3000-Jan-01 22:16,*,m, 246.493395,    13.768010,  -26.776,-10.590,  23 49 01.8832,  281.1796829,  0.0012342,
 3000-Jan-01 22:17,*,m, 246.516750,    13.539919,  -26.776,-10.590,  23 50 02.0475,  281.1814944,  0.0011345,
 3000-Jan-01 22:18,*,m, 246.539662,    13.311822,  -26.776,-10.590,  23 51 02.2117,  281.1833401,  0.0010316,
 3000-Jan-01 22:19,*,m, 246.562132,    13.083722,  -26.776,-10.590,  23 52 02.3760,  281.1852215,  0.0009252,
 3000-Jan-01 22:20,*,m, 246.584163,    12.855620,  -26.776,-10.590,  23 53 02.5403,  281.1871403,  0.0008152,
 3000-Jan-01 22:21,*,m, 246.605755,    12.627520,  -26.776,-10.590,  23 54 02.7046,  281.1890984,  0.0007015,
 3000-Jan-01 22:22,*,m, 246.626912,    12.399425,  -26.776,-10.590,  23 55 02.8688,  281.1910977,  0.0005837,
 3000-Jan-01 22:23,*,m, 246.647634,    12.171336,  -26.776,-10.590,  23 56 03.0331,  281.1931402,  0.0004617,
 3000-Jan-01 22:24,*,m, 246.667924,    11.943258,  -26.776,-10.590,  23 57 03.1974,  281.1952282,  0.0003352,
 3000-Jan-01 22:25,*,m, 246.687783,    11.715192,  -26.776,-10.590,  23 58 03.3616,  281.1973640,  0.0002042,
 3000-Jan-01 22:26,*,m, 246.707213,    11.487144,  -26.776,-10.590,  23 59 03.5259,  281.1995500,  0.0000682,
 3000-Jan-01 22:27,*,m, 246.726215,    11.259115,  -26.776,-10.590,  00 00 03.6902,  281.2017890, -0.0000729,
 3000-Jan-01 22:28,*,m, 246.744791,    11.031110,  -26.776,-10.590,  00 01 03.8545,  281.2040838, -0.0002195,
 3000-Jan-01 22:29,*,m, 246.762942,    10.803132,  -26.776,-10.590,  00 02 04.0187,  281.2064375, -0.0003719,
 3000-Jan-01 22:30,*,m, 246.780671,    10.575186,  -26.776,-10.590,  00 03 04.1830,  281.2088533, -0.0005304,
 3000-Jan-01 22:31,*,m, 246.797977,    10.347275,  -26.776,-10.590,  00 04 04.3473,  281.2113349, -0.0006953,
 3000-Jan-01 22:32,*,m, 246.814864,    10.119405,  -26.776,-10.590,  00 05 04.5116,  281.2138859, -0.0008671,
 3000-Jan-01 22:33,*,m, 246.831332,     9.891580,  -26.776,-10.590,  00 06 04.6758,  281.2165106, -0.0010461,
 3000-Jan-01 22:34,*,m, 246.847383,     9.663805,  -26.776,-10.590,  00 07 04.8401,  281.2192132, -0.0012328,
 3000-Jan-01 22:35,*,m, 246.863017,     9.436087,  -26.776,-10.590,  00 08 05.0044,  281.2219987, -0.0014276,
 3000-Jan-01 22:36,*,m, 246.878237,     9.208430,  -26.776,-10.590,  00 09 05.1687,  281.2248720, -0.0016312,
 3000-Jan-01 22:37,*,m, 246.893044,     8.980841,  -26.776,-10.590,  00 10 05.3329,  281.2278388, -0.0018441,
 3000-Jan-01 22:38,*,m, 246.907438,     8.753327,  -26.776,-10.590,  00 11 05.4972,  281.2309051, -0.0020668,
 3000-Jan-01 22:39,*,m, 246.921421,     8.525895,  -26.776,-10.590,  00 12 05.6615,  281.2340775, -0.0023001,
 3000-Jan-01 22:40,*,m, 246.934994,     8.298554,  -26.776,-10.590,  00 13 05.8258,  281.2373630, -0.0025447,
 3000-Jan-01 22:41,*,m, 246.948158,     8.071311,  -26.776,-10.590,  00 14 05.9900,  281.2407694, -0.0028013,
 3000-Jan-01 22:42,*,m, 246.960914,     7.844175,  -26.776,-10.590,  00 15 06.1543,  281.2443052, -0.0030709,
 3000-Jan-01 22:43,*,m, 246.973264,     7.617157,  -26.776,-10.590,  00 16 06.3186,  281.2479794, -0.0033544,
 3000-Jan-01 22:44,*,m, 246.985208,     7.390268,  -26.776,-10.590,  00 17 06.4829,  281.2518023, -0.0036528,
 3000-Jan-01 22:45,*,m, 246.996747,     7.163519,  -26.776,-10.590,  00 18 06.6471,  281.2557848, -0.0039673,
