API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:24 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2025-Jun-21 00:00:00.0000 UT      
Stop  time      : A.D. 2025-Jun-22 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 51.4934, 0.0               {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 3979.22317, 4967.90531     {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(a-app), Elev_(a-app),    APmag,  S-brt,  L_Ap_Sid_Time,     ObsEcLon,   ObsEcLat,
 2025-Jun-21 19:22,*, , 299.785577,     6.640929,  -26.707,-10.590,  13 22 57.9372,   90.6612935, -0.0018958,
 2025-Jun-21 19:23,*, , 299.972242,     6.505984,  -26.707,-10.590,  13 23 58.1014,   90.6619584, -0.0018983,
 2025-Jun-21 19:24,*, , 300.159043,     6.371292,  -26.707,-10.590,  13 24 58.2657,   90.6626234, -0.0019007,
 2025-Jun-21 19:25,*, , 300.345981,     6.236856,  -26.707,-10.590,  13 25 58.4300,   90.6632884, -0.0019032,
 2025-Jun-21 19:26,*, , 300.533057,     6.102676,  -26.707,-10.590,  13 26 58.5943,   90.6639534, -0.0019056,
 2025-Jun-21 19:27,*, , 300.720273,     5.968754,  -26.707,-10.590,  13 27 58.7585,   90.6646185, -0.0019080,
 2025-Jun-21 19:28,*, , 300.907631,     5.835092,  -26.707,-10.590,  13 28 58.9228,   90.6652835, -0.0019105,
 2025-Jun-21 19:29,*, , 301.095133,     5.701692,  -26.707,-10.590,  13 29 59.0871,   90.6659486, -0.0019129,
 2025-Jun-21 19:30,*, , 301.282780,     5.568555,  -26.707,-10.590,  13 30 59.2514,   90.6666138, -0.0019153,
 2025-Jun-21 19:31,*, , 301.470574,     5.435682,  -26.707,-10.590,  13 31 59.4157,   90.6672789, -0.0019178,
 2025-Jun-21 19:32,*, , 301.658517,     5.303076,  -26.707,-10.590,  13 32 59.5799,   90.6679441, -0.0019202,
 2025-Jun-21 19:33,*, , 301.846610,     5.170738,  -26.707,-10.590,  13 33 59.7442,   90.6686093, -0.0019226,
 2025-Jun-21 19:34,*, , 302.034854,     5.038670,  -26.707,-10.590,  13 34 59.9085,   90.6692745, -0.0019250,
 2025-Jun-21 19:35,*, , 302.223252,     4.906873,  -26.707,-10.590,  13 36 00.0728,   90.6699398, -0.0019274,
 2025-Jun-21 19:36,*, , 302.411804,     4.775349,  -26.707,-10.590,  13 37 00.2370,   90.6706051, -0.0019298,
 2025-Jun-21 19:37,*, , 302.600513,     4.644100,  -26.707,-10.590,  13 38 00.4013,   90.6712704, -0.0019322,
 2025-Jun-21 19:38,*, , 302.789380,     4.513127,  -26.707,-10.590,  13 39 00.5656,   90.6719358, -0.0019346,
 2025-Jun-21 19:39,*, , 302.978407,     4.382432,  -26.707,-10.590,  13 40 00.7299,   90.6726011, -0.0019370,
 2025-Jun-21 19:40,*, , 303.167595,     4.252017,  -26.707,-10.590,  13 41 00.8941,   90.6732665, -0.0019394,
 2025-Jun-21 19:41,*, , 303.356945,     4.121882,  -26.707,-10.590,  13 42 01.0584,   90.6739319, -0.0019418,
 2025-Jun-21 19:42,*, , 303.546460,     3.992031,  -26.707,-10.590,  13 43 01.2227,   90.6745974, -0.0019442,
 2025-Jun-21 19:43,*, , 303.736140,     3.862464,  -26.707,-10.590,  13 44 01.3870,   90.6752629, -0.0019465,
 2025-Jun-21 19:44,*, , 303.925988,     3.733184,  -26.707,-10.590,  13 45 01.5513,   90.6759284, -0.0019489,
 2025-Jun-21 19:45,*, , 304.116004,     3.604192,  -26.707,-10.590,  13 46 01.7155,   90.6765939, -0.0019513,
 2025-Jun-21 19:46,*, , 304.306190,     3.475489,  -26.707,-10.590,  13 47 01.8798,   90.6772594, -0.0019536,
 2025-Jun-21 19:47,*, , 304.496548,     3.347077,  -26.707,-10.590,  13 48 02.0441,   90.6779250, -0.0019560,
 2025-Jun-21 19:48,*, , 304.687078,     3.218959,  -26.707,-10.590,  13 49 02.2084,   90.6785906, -0.0019583,
 2025-Jun-21 19:49,*, , 304.877784,     3.091135,  -26.707,-10.590,  13 50 02.3726,   90.6792562, -0.0019607,
 2025-Jun-21 19:50,*, , 305.068665,     2.963607,  -26.707,-10.590,  13 51 02.5369,   90.6799219, -0.0019630,
 2025-Jun-21 19:51,*, , 305.259724,     2.836378,  -26.707,-10.590,  13 52 02.7012,   90.6805876, -0.0019653,
 2025-Jun-21 19:52,*, , 305.450961,     2.709448,  -26.707,-10.590,  13 53 02.8655,   90.6812533, -0.0019677,
 2025-Jun-21 19:53,*, , 305.642378,     2.582820,  -26.707,-10.590,  13 54 03.0298,   90.6819190, -0.0019700,
 2025-Jun-21 19:54,*, , 305.833977,     2.456494,  -26.707,-10.590,  13 55 03.1940,   90.6825848, -0.0019723,
 2025-Jun-21 19:55,*, , 306.025759,     2.330474,  -26.707,-10.590,  13 56 03.3583,   90.6832506, -0.0019746,
 2025-Jun-21 19:56,*, , 306.217725,     2.204760,  -26.707,-10.590,  13 57 03.5226,   90.6839164, -0.0019769,
 2025-Jun-21 19:57,*, , 306.409877,     2.079354,  -26.707,-10.590,  13 58 03.6869,   90.6845822, -0.0019792,
 2025-Jun-21 19:58,*, , 306.602215,     1.954259,  -26.707,-10.590,  13 59 03.8511,   90.6852481, -0.0019815,
 2025-Jun-21 19:59,*, , 306.794742,     1.829475,  -26.707,-10.590,  14 00 04.0154,   90.6859140, -0.0019838,
 2025-Jun-21 20:00,*, , 306.987459,     1.705004,  -26.707,-10.590,  14 01 04.1797,   90.6865799, -0.0019861,
 2025-Jun-21 20:01,*, , 307.180366,     1.580849,  -26.707,-10.590,  14 02 04.3440,   90.6872458, -0.0019884,
 2025-Jun-21 20:02,*, , 307.373465,     1.457010,  -26.707,-10.590,  14 03 04.5082,   90.6879118, -0.0019907,
 2025-Jun-21 20:03,*, , 307.566758,     1.333490,  -26.707,-10.590,  14 04 04.6725,   90.6885778, -0.0019930,
 2025-Jun-21 20:04,*, , 307.760246,     1.210290,  -26.707,-10.590,  14 05 04.8368,   90.6892438, -0.0019952,
 2025-Jun-21 20:05,*, , 307.953929,     1.087412,  -26.707,-10.590,  14 06 05.0011,   90.6899098, -0.0019975,
 2025-Jun-21 20:06,*, , 308.147810,     0.964858,  -26.707,-10.590,  14 07 05.1654,   90.6905759, -0.0019997,
 2025-Jun-21 20:07,*, , 308.341889,     0.842629,  -26.707,-10.590,  14 08 05.3296,   90.6912420, -0.0020020,
 2025-Jun-21 20:08,*, , 308.536168,     0.720727,  -26.707,-10.590,  14 09 05.4939,   90.6919081, -0.0020042,
 2025-Jun-21 20:09,*, , 308.730647,     0.599155,  -26.707,-10.590,  14 10 05.6582,   90.6925742, -0.0020065,
 2025-Jun-21 20:10,*, , 308.925329,     0.477913,  -26.707,-10.590,  14 11 05.8225,   90.6932404, -0.0020087,
 2025-Jun-21 20:11,*, , 309.120213,     0.357003,  -26.707,-10.590,  14 12 05.9867,   90.6939066, -0.0020109,
 2025-Jun-21 20:12,*, , 309.315302,     0.236428,  -26.707,-10.590,  14 13 06.1510,   90.6945728, -0.0020131,
 2025-Jun-21 20:13,*, , 309.510597,     0.116189,  -26.707,-10.590,  14 14 06.3153,   90.6952390, -0.0020154,
 2025-Jun-21 20:14,*, , 309.706098,    -0.003713,  -26.707,-10.590,  14 15 06.4796,   90.6959053, -0.0020176,
 2025-Jun-21 20:15,*, , 309.901807,    -0.123276,  -26.707,-10.590,  14 16 06.6439,   90.6965716, -0.0020198,
 2025-Jun-21 20:16,*, , 310.097725,    -0.242497,  -26.707,-10.590,  14 17 06.8081,   90.6972379, -0.0020220,
 2025-Jun-21 20:17,*, , 310.293853,    -0.361375,  -26.707,-10.590,  14 18 06.9724,   90.6979042, -0.0020242,
 2025-Jun-21 20:18,*, , 310.490192,    -0.479908,  -26.707,-10.590,  14 19 07.1367,   90.6985706, -0.0020263,
 2025-Jun-21 20:19,*, , 310.686743,    -0.598095,  -26.707,-10.590,  14 20 07.3010,   90.6992370, -0.0020285,
 2025-Jun-21 20:20,*, , 310.883508,    -0.715934,  -26.707,-10.590,  14 21 07.4652,   90.6999034, -0.0020307,
 2025-Jun-21 20:21,C,s, 311.080486,    -0.833423,  -26.707,-10.590,  14 22 07.6295,   90.7005698, -0.0020329,
 2025-Jun-21 20:22,C, , 311.277680,    -0.950560,  -26.707,-10.590,  14 23 07.7938,   90.7012363, -0.0020350,
 2025-Jun-21 20:23,C, , 311.475090,    -1.067343,  -26.707,-10.590,  14 24 07.9581,   90.7019027, -0.0020372,
 2025-Jun-21 20:24,C, , 311.672718,    -1.183771,  -26.707,-10.590,  14 25 08.1223,   90.7025693, -0.0020393,
 2025-Jun-21 20:25,C, , 311.870564,    -1.299842,  -26.707,-10.590,  14 26 08.2866,   90.7032358, -0.0020415,
 2025-Jun-21 20:26,C, , 312.068629,    -1.415554,  -26.707,-10.590,  14 27 08.4509,   90.7039023, -0.0020436,
 2025-Jun-21 20:27,C, , 312.266914,    -1.530906,  -26.707,-10.590,  14 28 08.6152,   90.7045689, -0.0020457,
 2025-Jun-21 20:28,C, , 312.465421,    -1.645895,  -26.707,-10.590,  14 29 08.7795,   90.7052355, -0.0020478,
 2025-Jun-21 20:29,C, , 312.664149,    -1.760519,  -26.707,-10.590,  14 30 08.9437,   90.7059021, -0.0020500,
 2025-Jun-21 20:30,C, , 312.863101,    -1.874778,  -26.707,-10.590,  14 31 09.1080,   90.7065688, -0.0020521,
 2025-Jun-21 20:31,C, , 313.062277,    -1.988669,  -26.707,-10.590,  14 32 09.2723,   90.7072354, -0.0020542,
 2025-Jun-21 20:32,C, , 313.261677,    -2.102190,  -26.707,-10.590,  14 33 09.4366,   90.7079021, -0.0020563,
 2025-Jun-21 20:33,C, , 313.461304,    -2.215340,  -26.707,-10.590,  14 34 09.6008,   90.7085689, -0.0020583,
 2025-Jun-21 20:34,C, , 313.661157,    -2.328117,  -26.707,-10.590,  14 35 09.7651,   90.7092356, -0.0020604,
 2025-Jun-21 20:35,C, , 313.861237,    -2.440519,  -26.707,-10.590,  14 36 09.9294,   90.7099024, -0.0020625,
 2025-Jun-21 20:36,C, , 314.061546,    -2.552544,  -26.707,-10.590,  14 37 10.0937,   90.7105691, -0.0020646,
 2025-Jun-21 20:37,C, , 314.262083,    -2.664190,  -26.707,-10.590,  14 38 10.2580,   90.7112359, -0.0020666,
 2025-Jun-21 20:38,C, , 314.462851,    -2.775456,  -26.707,-10.590,  14 39 10.4222,   90.7119028, -0.0020687,
 2025-Jun-21 20:39,C, , 314.663849,    -2.886340,  -26.707,-10.590,  14 40 10.5865,   90.7125696, -0.0020707,
 2025-Jun-21 20:40,C, , 314.865079,    -2.996840,  -26.707,-10.590,  14 41 10.7508,   90.7132365, -0.0020728,
 2025-Jun-21 20:41,C, , 315.066541,    -3.106953,  -26.707,-10.590,  14 42 10.9151,   90.7139034, -0.0020748,
 2025-Jun-21 20:42,C, , 315.268236,    -3.216680,  -26.707,-10.590,  14 43 11.0793,   90.7145703, -0.0020768,
 2025-Jun-21 20:43,C, , 315.470164,    -3.326017,  -26.707,-10.590,  14 44 11.2436,   90.7152373, -0.0020788,
 2025-Jun-21 20:44,C, , 315.672327,    -3.434962,  -26.707,-10.590,  14 45 11.4079,   90.7159042, -0.0020809,
 2025-Jun-21 20:45,C, , 315.874725,    -3.543515,  -26.707,-10.590,  14 46 11.5722,   90.7165712, -0.0020829,
 2025-Jun-21 20:46,C, , 316.077359,    -3.651673,  -26.707,-10.590,  14 47 11.7364,   90.7172382, -0.0020849,
 2025-Jun-21 20:47,C, , 316.280230,    -3.759434,  -26.707,-10.590,  14 48 11.9007,   90.7179053, -0.0020868,
 2025-Jun-21 20:48,C, , 316.483337,    -3.866797,  -26.707,-10.590,  14 49 12.0650,   90.7185723, -0.0020888,
 2025-Jun-21 20:49,C, , 316.686682,    -3.973759,  -26.707,-10.590,  14 50 12.2293,   90.7192394, -0.0020908,
 2025-Jun-21 20:50,C, , 316.890266,    -4.080319,  -26.707,-10.590,  14 51 12.3936,   90.7199065, -0.0020928,
 2025-Jun-21 20:51,C, , 317.094088,    -4.186475,  -26.707,-10.590,  14 52 12.5578,   90.7205736, -0.0020947,
 2025-Jun-21 20:52,C, , 317.298150,    -4.292226,  -26.707,-10.590,  14 53 12.7221,   90.7212408, -0.0020967,
 2025-Jun-21 20:53,C, , 317.502452,    -4.397569,  -26.707,-10.590,  14 54 12.8864,   90.7219079, -0.0020986,
 2025-Jun-21 20:54,C, , 317.706995,    -4.502502,  -26.707,-10.590,  14 55 13.0507,   90.7225751, -0.0021006,
 2025-Jun-21 20:55,C, , 317.911779,    -4.607025,  -26.707,-10.590,  14 56 13.2149,   90.7232423, -0.0021025,
 2025-Jun-21 20:56,C, , 318.116804,    -4.711134,  -26.707,-10.590,  14 57 13.3792,   90.7239096, -0.0021044,
 2025-Jun-21 20:57,C, , 318.322072,    -4.814828,  -26.707,-10.590,  14 58 13.5435,   90.7245768, -0.0021063,
 2025-Jun-21 20:58,C, , 318.527582,    -4.918106,  -26.707,-10.590,  14 59 13.7078,   90.7252441, -0.0021082,
 2025-Jun-21 20:59,C, , 318.733336,    -5.020966,  -26.707,-10.590,  15 00 13.8721,   90.7259114, -0.0021101,
 2025-Jun-21 21:00,C, , 318.939333,    -5.123404,  -26.707,-10.590,  15 01 14.0363,   90.7265787, -0.0021120,
 2025-Jun-21 21:01,C, , 319.145574,    -5.225421,  -26.707,-10.590,  15 02 14.2006,   90.7272460, -0.0021139,
 2025-Jun-21 21:02,C, , 319.352060,    -5.327014,  -26.707,-10.590,  15 03 14.3649,   90.7279134, -0.0021158,
 2025-Jun-21 21:03,C, , 319.558790,    -5.428181,  -26.707,-10.590,  15 04 14.5292,   90.7285808, -0.0021176,
 2025-Jun-21 21:04,C, , 319.765766,    -5.528921,  -26.707,-10.590,  15 05 14.6934,   90.7292482, -0.0021195,
 2025-Jun-21 21:05,C, , 319.972987,    -5.629231,  -26.707,-10.590,  15 06 14.8577,   90.7299156, -0.0021214,
 2025-Jun-21 21:06,C, , 320.180454,    -5.729109,  -26.707,-10.590,  15 07 15.0220,   90.7305830, -0.0021232,
 2025-Jun-21 21:07,C, , 320.388167,    -5.828555,  -26.707,-10.590,  15 08 15.1863,   90.7312505, -0.0021250,
 2025-Jun-21 21:08,C, , 320.596127,    -5.927566,  -26.707,-10.590,  15 09 15.3506,   90.7319180, -0.0021269,
 2025-Jun-21 21:09,N, , 320.804333,    -6.026140,  -26.707,-10.590,  15 10 15.5148,   90.7325855, -0.0021287,
 2025-Jun-21 21:10,N, , 321.012787,    -6.124275,  -26.707,-10.590,  15 11 15.6791,   90.7332530, -0.0021305,
 2025-Jun-21 21:11,N, , 321.221488,    -6.221970,  -26.707,-10.590,  15 12 15.8434,   90.7339205, -0.0021323,
 2025-Jun-21 21:12,N, , 321.430437,    -6.319223,  -26.707,-10.590,  15 13 16.0077,   90.7345881, -0.0021341,
 2025-Jun-21 21:13,N, , 321.639633,    -6.416032,  -26.707,-10.590,  15 14 16.1719,   90.7352557, -0.0021359,
 2025-Jun-21 21:14,N, , 321.849077,    -6.512395,  -26.707,-10.590,  15 15 16.3362,   90.7359233, -0.0021377,
 2025-Jun-21 21:15,N, , 322.058770,    -6.608311,  -26.707,-10.590,  15 16 16.5005,   90.7365909, -0.0021394,
 2025-Jun-21 21:16,N, , 322.268711,    -6.703777,  -26.707,-10.590,  15 17 16.6648,   90.7372585, -0.0021412,
 2025-Jun-21 21:17,N, , 322.478900,    -6.798792,  -26.707,-10.590,  15 18 16.8290,   90.7379262, -0.0021429,
 2025-Jun-21 21:18,N, , 322.689338,    -6.893353,  -26.707,-10.590,  15 19 16.9933,   90.7385939, -0.0021447,
 2025-Jun-21 21:19,N, , 322.900024,    -6.987460,  -26.707,-10.590,  15 20 17.1576,   90.7392616, -0.0021464,
 2025-Jun-21 21:20,N, , 323.110960,    -7.081110,  -26.707,-10.590,  15 21 17.3219,   90.7399293, -0.0021481,
 2025-Jun-21 21:21,N, , 323.322144,    -7.174302,  -26.707,-10.590,  15 22 17.4862,   90.7405970, -0.0021499,
 2025-Jun-21 21:22,N, , 323.533577,    -7.267033,  -26.707,-10.590,  15 23 17.6504,   90.7412648, -0.0021516,
 2025-Jun-21 21:23,N, , 323.745258,    -7.359302,  -26.707,-10.590,  15 24 17.8147,   90.7419326, -0.0021533,
 2025-Jun-21 21:24,N, , 323.957189,    -7.451108,  -26.707,-10.590,  15 25 17.9790,   90.7426004, -0.0021550,
 2025-Jun-21 21:25,N, , 324.169369,    -7.542447,  -26.707,-10.590,  15 26 18.1433,   90.7432682, -0.0021567,
 2025-Jun-21 21:26,N, , 324.381797,    -7.633319,  -26.707,-10.590,  15 27 18.3075,   90.7439360, -0.0021583,
 2025-Jun-21 21:27,N, , 324.594474,    -7.723722,  -26.707,-10.590,  15 28 18.4718,   90.7446039, -0.0021600,
 2025-Jun-21 21:28,N, , 324.807400,    -7.813653,  -26.707,-10.590,  15 29 18.6361,   90.7452717, -0.0021617,
 2025-Jun-21 21:29,N, , 325.020575,    -7.903112,  -26.707,-10.590,  15 30 18.8004,   90.7459396, -0.0021633,
 2025-Jun-21 21:30,N, , 325.233998,    -7.992096,  -26.707,-10.590,  15 31 18.9647,   90.7466075, -0.0021649,
 2025-Jun-21 21:31,N, , 325.447669,    -8.080603,  -26.707,-10.590,  15 32 19.1289,   90.7472755, -0.0021666,
 2025-Jun-21 21:32,N, , 325.661589,    -8.168632,  -26.707,-10.590,  15 33 19.2932,   90.7479434, -0.0021682,
 2025-Jun-21 21:33,N, , 325.875756,    -8.256181,  -26.707,-10.590,  15 34 19.4575,   90.7486114, -0.0021698,
 2025-Jun-21 21:34,N, , 326.090172,    -8.343249,  -26.707,-10.590,  15 35 19.6218,   90.7492794, -0.0021714,
 2025-Jun-21 21:35,N, , 326.304835,    -8.429832,  -26.707,-10.590,  15 36 19.7860,   90.7499474, -0.0021730,
 2025-Jun-21 21:36,N, , 326.519745,    -8.515931,  -26.707,-10.590,  15 37 19.9503,   90.7506154, -0.0021746,
 2025-Jun-21 21:37,N, , 326.734903,    -8.601542,  -26.707,-10.590,  15 38 20.1146,   90.7512834, -0.0021762,
 2025-Jun-21 21:38,N, , 326.950307,    -8.686664,  -26.707,-10.590,  15 39 20.2789,   90.7519515, -0.0021778,
 2025-Jun-21 21:39,N, , 327.165958,    -8.771295,  -26.707,-10.590,  15 40 20.4432,   90.7526195, -0.0021793,
 2025-Jun-21 21:40,N, , 327.381855,    -8.855434,  -26.707,-10.590,  15 41 20.6074,   90.7532876, -0.0021809,
 2025-Jun-21 21:41,N, , 327.597998,    -8.939079,  -26.707,-10.590,  15 42 20.7717,   90.7539557, -0.0021824,
 2025-Jun-21 21:42,N, , 327.814386,    -9.022228,  -26.707,-10.590,  15 43 20.9360,   90.7546238, -0.0021839,
 2025-Jun-21 21:43,N, , 328.031019,    -9.104879,  -26.707,-10.590,  15 44 21.1003,   90.7552920, -0.0021855,
 2025-Jun-21 21:44,N, , 328.247898,    -9.187031,  -26.707,-10.590,  15 45 21.2645,   90.7559601, -0.0021870,
 2025-Jun-21 21:45,N, , 328.465020,    -9.268681,  -26.707,-10.590,  15 46 21.4288,   90.7566283, -0.0021885,
 2025-Jun-21 21:46,N, , 328.682386,    -9.349829,  -26.707,-10.590,  15 47 21.5931,   90.7572965, -0.0021900,
 2025-Jun-21 21:47,N, , 328.899996,    -9.430471,  -26.707,-10.590,  15 48 21.7574,   90.7579647, -0.0021915,
 2025-Jun-21 21:48,N, , 329.117848,    -9.510608,  -26.707,-10.590,  15 49 21.9216,   90.7586329, -0.0021929,
 2025-Jun-21 21:49,N, , 329.335943,    -9.590236,  -26.707,-10.590,  15 50 22.0859,   90.7593012, -0.0021944,
 2025-Jun-21 21:50,N, , 329.554280,    -9.669355,  -26.707,-10.590,  15 51 22.2502,   90.7599694, -0.0021959,
 2025-Jun-21 21:51,N, , 329.772858,    -9.747962,  -26.707,-10.590,  15 52 22.4145,   90.7606377, -0.0021973,
 2025-Jun-21 21:52,N, , 329.991676,    -9.826055,  -26.707,-10.590,  15 53 22.5788,   90.7613060, -0.0021988,
 2025-Jun-21 21:53,N, , 330.210735,    -9.903634,  -26.707,-10.590,  15 54 22.7430,   90.7619743, -0.0022002,
 2025-Jun-21 21:54,N, , 330.430033,    -9.980696,  -26.707,-10.590,  15 55 22.9073,   90.7626426, -0.0022016,
 2025-Jun-21 21:55,N, , 330.649570,   -10.057240,  -26.707,-10.590,  15 56 23.0716,   90.7633110, -0.0022030,
 2025-Jun-21 21:56,N, , 330.869345,   -10.133264,  -26.707,-10.590,  15 57 23.2359,   90.7639793, -0.0022044,
 2025-Jun-21 21:57,N, , 331.089357,   -10.208766,  -26.707,-10.590,  15 58 23.4001,   90.7646477, -0.0022058,
 2025-Jun-21 21:58,N, , 331.309606,   -10.283744,  -26.707,-10.590,  15 59 23.5644,   90.7653161, -0.0022072,
 2025-Jun-21 21:59,N, , 331.530092,   -10.358198,  -26.707,-10.590,  16 00 23.7287,   90.7659845, -0.0022086,
 2025-Jun-21 22:00,N, , 331.750812,   -10.432124,  -26.707,-10.590,  16 01 23.8930,   90.7666529, -0.0022099,
 2025-Jun-21 22:01,N, , 331.971767,   -10.505523,  -26.707,-10.590,  16 02 24.0573,   90.7673213, -0.0022113,
 2025-Jun-21 22:02,N, , 332.192956,   -10.578391,  -26.707,-10.590,  16 03 24.2215,   90.7679898, -0.0022126,
 2025-Jun-21 22:03,N, , 332.414378,   -10.650728,  -26.707,-10.590,  16 04 24.3858,   90.7686582, -0.0022140,
 2025-Jun-21 22:04,N, , 332.636031,   -10.722531,  -26.707,-10.590,  16 05 24.5501,   90.7693267, -0.0022153,
 2025-Jun-21 22:05,N, , 332.857916,   -10.793799,  -26.707,-10.590,  16 06 24.7144,   90.7699952, -0.0022166,
 2025-Jun-21 22:06,N, , 333.080031,   -10.864531,  -26.707,-10.590,  16 07 24.8786,   90.7706637, -0.0022179,
 2025-Jun-21 22:07,N, , 333.302375,   -10.934725,  -26.707,-10.590,  16 08 25.0429,   90.7713322, -0.0022192,
 2025-Jun-21 22:08,N, , 333.524948,   -11.004378,  -26.707,-10.590,  16 09 25.2072,   90.7720007, -0.0022205,
 2025-Jun-21 22:09,N, , 333.747749,   -11.073491,  -26.707,-10.590,  16 10 25.3715,   90.7726693, -0.0022218,
 2025-Jun-21 22:10,N, , 333.970776,   -11.142060,  -26.707,-10.590,  16 11 25.5358,   90.7733379, -0.0022230,
 2025-Jun-21 22:11,N, , 334.194028,   -11.210085,  -26.707,-10.590,  16 12 25.7000,   90.7740064, -0.0022243,
 2025-Jun-21 22:12,N, , 334.417505,   -11.277563,  -26.707,-10.590,  16 13 25.8643,   90.7746750, -0.0022255,
 2025-Jun-21 22:13,N, , 334.641206,   -11.344494,  -26.707,-10.590,  16 14 26.0286,   90.7753436, -0.0022268,
 2025-Jun-21 22:14,N, , 334.865129,   -11.410875,  -26.707,-10.590,  16 15 26.1929,   90.7760123, -0.0022280,
 2025-Jun-21 22:15,N, , 335.089273,   -11.476706,  -26.707,-10.590,  16 16 26.3571,   90.7766809, -0.0022292,
 2025-Jun-21 22:16,N, , 335.313637,   -11.541984,  -26.707,-10.590,  16 17 26.5214,   90.7773495, -0.0022304,
 2025-Jun-21 22:17,N, , 335.538221,   -11.606708,  -26.707,-10.590,  16 18 26.6857,   90.7780182, -0.0022316,
 2025-Jun-21 22:18,N, , 335.763023,   -11.670876,  -26.707,-10.590,  16 19 26.8500,   90.7786869, -0.0022328,
 2025-Jun-21 22:19,N, , 335.988041,   -11.734488,  -26.707,-10.590,  16 20 27.0143,   90.7793556, -0.0022340,
 2025-Jun-21 22:20,N, , 336.213275,   -11.797540,  -26.707,-10.590,  16 21 27.1785,   90.7800243, -0.0022351,
 2025-Jun-21 22:21,N, , 336.438723,   -11.860033,  -26.707,-10.590,  16 22 27.3428,   90.7806930, -0.0022363,
 2025-Jun-21 22:22,N, , 336.664385,   -11.921964,  -26.707,-10.590,  16 23 27.5071,   90.7813617, -0.0022374,
 2025-Jun-21 22:23,N, , 336.890258,   -11.983333,  -26.707,-10.590,  16 24 27.6714,   90.7820305, -0.0022386,
 2025-Jun-21 22:24,A, , 337.116342,   -12.044136,  -26.707,-10.590,  16 25 27.8356,   90.7826992, -0.0022397,
 2025-Jun-21 22:25,A, , 337.342635,   -12.104374,  -26.707,-10.590,  16 26 27.9999,   90.7833680, -0.0022408,
 2025-Jun-21 22:26,A, , 337.569137,   -12.164044,  -26.707,-10.590,  16 27 28.1642,   90.7840368, -0.0022419,
 2025-Jun-21 22:27,A, , 337.795845,   -12.223145,  -26.707,-10.590,  16 28 28.3285,   90.7847055, -0.0022430,
 2025-Jun-21 22:28,A, , 338.022758,   -12.281676,  -26.707,-10.590,  16 29 28.4928,   90.7853743, -0.0022441,
 2025-Jun-21 22:29,A, , 338.249875,   -12.339635,  -26.707,-10.590,  16 30 28.6570,   90.7860432, -0.0022451,
 2025-Jun-21 22:30,A, , 338.477194,   -12.397021,  -26.707,-10.590,  16 31 28.8213,   90.7867120, -0.0022462,
 2025-Jun-21 22:31,A, , 338.704715,   -12.453832,  -26.707,-10.590,  16 32 28.9856,   90.7873808, -0.0022472,
 2025-Jun-21 22:32,A, , 338.932435,   -12.510067,  -26.707,-10.590,  16 33 29.1499,   90.7880497, -0.0022483,
 2025-Jun-21 22:33,A, , 339.160354,   -12.565725,  -26.707,-10.590,  16 34 29.3141,   90.7887186, -0.0022493,
 2025-Jun-21 22:34,A, , 339.388469,   -12.620804,  -26.707,-10.590,  16 35 29.4784,   90.7893874, -0.0022503,
 2025-Jun-21 22:35,A, , 339.616779,   -12.675303,  -26.707,-10.590,  16 36 29.6427,   90.7900563, -0.0022513,
 2025-Jun-21 22:36,A, , 339.845283,   -12.729220,  -26.707,-10.590,  16 37 29.8070,   90.7907252, -0.0022523,
 2025-Jun-21 22:37,A, , 340.073979,   -12.782554,  -26.707,-10.590,  16 38 29.9713,   90.7913941, -0.0022533,
 2025-Jun-21 22:38,A, , 340.302865,   -12.835304,  -26.707,-10.590,  16 39 30.1355,   90.7920631, -0.0022543,
