API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:39 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 1500-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 1500-Jan-02 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 31.2357, 30.0444, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 31.2357, 5525.79406, 3174.63524 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: YES (Earth refraction model)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(r-app), Elev_(r-app),    APmag,  S-brt,  L_Ap_Sid_Time,   r-ObsEcLon, r-ObsEcLat,
 1500-Jan-01 19:25, , , 273.219734,   -52.957642,  -26.778,-10.590,  04 48 52.7798,  290.8893884,  0.1416484,
 1500-Jan-01 19:26, , , 273.361947,   -53.173588,  -26.778,-10.590,  04 49 52.9441,  290.8900516,  0.1418790,
 1500-Jan-01 19:27, , , 273.505032,   -53.389503,  -26.778,-10.590,  04 50 53.1084,  290.8907121,  0.1421209,
 1500-Jan-01 19:28, , , 273.649009,   -53.605385,  -26.778,-10.590,  04 51 53.2727,  290.8913699,  0.1423741,
 1500-Jan-01 19:29, , , 273.793895,   -53.821232,  -26.778,-10.590,  04 52 53.4370,  290.8920251,  0.1426389,
 1500-Jan-01 19:30, , , 273.939708,   -54.037042,  -26.778,-10.590,  04 53 53.6012,  290.8926775,  0.1429155,
 1500-Jan-01 19:31, , , 274.086467,   -54.252815,  -26.778,-10.590,  04 54 53.7655,  290.8933270,  0.1432041,
 1500-Jan-01 19:32, , , 274.234192,   -54.468548,  -26.778,-10.590,  04 55 53.9298,  290.8939736,  0.1435048,
 1500-Jan-01 19:33, , , 274.382902,   -54.684239,  -26.778,-10.590,  04 56 54.0941,  290.8946173,  0.1438179,
 1500-Jan-01 19:34, , , 274.532617,   -54.899887,  -26.778,-10.590,  04 57 54.2584,  290.8952580,  0.1441435,
 1500-Jan-01 19:35, , , 274.683359,   -55.115491,  -26.778,-10.590,  04 58 54.4227,  290.8958956,  0.1444819,
 1500-Jan-01 19:36, , , 274.835148,   -55.331047,  -26.778,-10.590,  04 59 54.5869,  290.8965300,  0.1448333,
 1500-Jan-01 19:37, , , 274.988006,   -55.546555,  -26.778,-10.590,  05 00 54.7512,  290.8971612,  0.1451980,
 1500-Jan-01 19:38, , , 275.141955,   -55.762013,  -26.778,-10.590,  05 01 54.9155,  290.8977890,  0.1455760,
 1500-Jan-01 19:39, , , 275.297018,   -55.977418,  -26.778,-10.590,  05 02 55.0798,  290.8984135,  0.1459678,
 1500-Jan-01 19:40, , , 275.453219,   -56.192769,  -26.778,-10.590,  05 03 55.2441,  290.8990345,  0.1463734,
 1500-Jan-01 19:41, , , 275.610580,   -56.408064,  -26.778,-10.590,  05 04 55.4083,  290.8996519,  0.1467932,
 1500-Jan-01 19:42, , , 275.769128,   -56.623300,  -26.778,-10.590,  05 05 55.5726,  290.9002657,  0.1472274,
 1500-Jan-01 19:43, , , 275.928886,   -56.838476,  -26.778,-10.590,  05 06 55.7369,  290.9008757,  0.1476762,
 1500-Jan-01 19:44, , , 276.089880,   -57.053589,  -26.778,-10.590,  05 07 55.9012,  290.9014819,  0.1481400,
 1500-Jan-01 19:45, , , 276.252137,   -57.268637,  -26.778,-10.590,  05 08 56.0655,  290.9020842,  0.1486189,
 1500-Jan-01 19:46, , , 276.415684,   -57.483618,  -26.778,-10.590,  05 09 56.2297,  290.9026824,  0.1491134,
 1500-Jan-01 19:47, , , 276.580548,   -57.698530,  -26.778,-10.590,  05 10 56.3940,  290.9032765,  0.1496235,
 1500-Jan-01 19:48, , , 276.746758,   -57.913370,  -26.778,-10.590,  05 11 56.5583,  290.9038663,  0.1501497,
 1500-Jan-01 19:49, , , 276.914343,   -58.128136,  -26.778,-10.590,  05 12 56.7226,  290.9044517,  0.1506923,
 1500-Jan-01 19:50, , , 277.083333,   -58.342825,  -26.778,-10.590,  05 13 56.8869,  290.9050327,  0.1512515,
 1500-Jan-01 19:51, , , 277.253758,   -58.557435,  -26.778,-10.590,  05 14 57.0512,  290.9056090,  0.1518276,
 1500-Jan-01 19:52, , , 277.425650,   -58.771963,  -26.778,-10.590,  05 15 57.2154,  290.9061806,  0.1524211,
 1500-Jan-01 19:53, , , 277.599042,   -58.986407,  -26.778,-10.590,  05 16 57.3797,  290.9067473,  0.1530321,
 1500-Jan-01 19:54, , , 277.773967,   -59.200764,  -26.778,-10.590,  05 17 57.5440,  290.9073090,  0.1536611,
 1500-Jan-01 19:55, , , 277.950458,   -59.415032,  -26.778,-10.590,  05 18 57.7083,  290.9078655,  0.1543084,
 1500-Jan-01 19:56, , , 278.128550,   -59.629206,  -26.778,-10.590,  05 19 57.8726,  290.9084168,  0.1549743,
 1500-Jan-01 19:57, , , 278.308280,   -59.843285,  -26.778,-10.590,  05 20 58.0368,  290.9089626,  0.1556593,
 1500-Jan-01 19:58, , , 278.489685,   -60.057265,  -26.778,-10.590,  05 21 58.2011,  290.9095027,  0.1563636,
 1500-Jan-01 19:59, , , 278.672802,   -60.271143,  -26.778,-10.590,  05 22 58.3654,  290.9100371,  0.1570877,
 1500-Jan-01 20:00, , , 278.857670,   -60.484917,  -26.778,-10.590,  05 23 58.5297,  290.9105655,  0.1578320,
 1500-Jan-01 20:01, , , 279.044330,   -60.698582,  -26.778,-10.590,  05 24 58.6940,  290.9110877,  0.1585969,
 1500-Jan-01 20:02, , , 279.232823,   -60.912136,  -26.778,-10.590,  05 25 58.8582,  290.9116037,  0.1593829,
 1500-Jan-01 20:03, , , 279.423191,   -61.125575,  -26.778,-10.590,  05 26 59.0225,  290.9121131,  0.1601902,
 1500-Jan-01 20:04, , , 279.615477,   -61.338895,  -26.778,-10.590,  05 27 59.1868,  290.9126158,  0.1610194,
 1500-Jan-01 20:05, , , 279.809726,   -61.552094,  -26.778,-10.590,  05 28 59.3511,  290.9131115,  0.1618710,
 1500-Jan-01 20:06, , , 280.005986,   -61.765166,  -26.778,-10.590,  05 29 59.5154,  290.9136000,  0.1627453,
 1500-Jan-01 20:07, , , 280.204302,   -61.978110,  -26.778,-10.590,  05 30 59.6797,  290.9140812,  0.1636429,
 1500-Jan-01 20:08, , , 280.404724,   -62.190919,  -26.778,-10.590,  05 31 59.8439,  290.9145548,  0.1645643,
 1500-Jan-01 20:09, , , 280.607301,   -62.403591,  -26.778,-10.590,  05 33 00.0082,  290.9150204,  0.1655100,
 1500-Jan-01 20:10, , , 280.812087,   -62.616121,  -26.778,-10.590,  05 34 00.1725,  290.9154779,  0.1664805,
 1500-Jan-01 20:11, , , 281.019133,   -62.828506,  -26.778,-10.590,  05 35 00.3368,  290.9159271,  0.1674763,
 1500-Jan-01 20:12, , , 281.228496,   -63.040740,  -26.778,-10.590,  05 36 00.5011,  290.9163675,  0.1684980,
 1500-Jan-01 20:13, , , 281.440230,   -63.252818,  -26.778,-10.590,  05 37 00.6653,  290.9167989,  0.1695462,
 1500-Jan-01 20:14, , , 281.654396,   -63.464738,  -26.778,-10.590,  05 38 00.8296,  290.9172211,  0.1706214,
 1500-Jan-01 20:15, , , 281.871051,   -63.676492,  -26.778,-10.590,  05 39 00.9939,  290.9176336,  0.1717242,
 1500-Jan-01 20:16, , , 282.090259,   -63.888077,  -26.778,-10.590,  05 40 01.1582,  290.9180362,  0.1728553,
 1500-Jan-01 20:17, , , 282.312083,   -64.099488,  -26.778,-10.590,  05 41 01.3225,  290.9184285,  0.1740153,
 1500-Jan-01 20:18, , , 282.536589,   -64.310719,  -26.778,-10.590,  05 42 01.4867,  290.9188102,  0.1752048,
 1500-Jan-01 20:19, , , 282.763844,   -64.521764,  -26.778,-10.590,  05 43 01.6510,  290.9191808,  0.1764246,
 1500-Jan-01 20:20, , , 282.993918,   -64.732618,  -26.778,-10.590,  05 44 01.8153,  290.9195400,  0.1776752,
 1500-Jan-01 20:21, , , 283.226884,   -64.943276,  -26.778,-10.590,  05 45 01.9796,  290.9198874,  0.1789575,
 1500-Jan-01 20:22, , , 283.462815,   -65.153731,  -26.778,-10.590,  05 46 02.1439,  290.9202225,  0.1802721,
 1500-Jan-01 20:23, , , 283.701789,   -65.363977,  -26.778,-10.590,  05 47 02.3081,  290.9205449,  0.1816198,
 1500-Jan-01 20:24, , , 283.943885,   -65.574007,  -26.778,-10.590,  05 48 02.4724,  290.9208541,  0.1830013,
 1500-Jan-01 20:25, , , 284.189184,   -65.783816,  -26.778,-10.590,  05 49 02.6367,  290.9211497,  0.1844176,
 1500-Jan-01 20:26, , , 284.437771,   -65.993396,  -26.778,-10.590,  05 50 02.8010,  290.9214310,  0.1858693,
 1500-Jan-01 20:27, , , 284.689732,   -66.202740,  -26.778,-10.590,  05 51 02.9653,  290.9216977,  0.1873574,
 1500-Jan-01 20:28, , , 284.945159,   -66.411840,  -26.778,-10.590,  05 52 03.1296,  290.9219490,  0.1888828,
 1500-Jan-01 20:29, , , 285.204144,   -66.620690,  -26.778,-10.590,  05 53 03.2938,  290.9221845,  0.1904462,
 1500-Jan-01 20:30, , , 285.466783,   -66.829282,  -26.778,-10.590,  05 54 03.4581,  290.9224034,  0.1920486,
 1500-Jan-01 20:31, , , 285.733176,   -67.037607,  -26.778,-10.590,  05 55 03.6224,  290.9226053,  0.1936911,
 1500-Jan-01 20:32, , , 286.003425,   -67.245656,  -26.778,-10.590,  05 56 03.7867,  290.9227893,  0.1953745,
 1500-Jan-01 20:33, , , 286.277636,   -67.453423,  -26.778,-10.590,  05 57 03.9510,  290.9229549,  0.1970999,
 1500-Jan-01 20:34, , , 286.555920,   -67.660896,  -26.778,-10.590,  05 58 04.1152,  290.9231012,  0.1988683,
 1500-Jan-01 20:35, , , 286.838389,   -67.868068,  -26.778,-10.590,  05 59 04.2795,  290.9232274,  0.2006808,
 1500-Jan-01 20:36, , , 287.125162,   -68.074928,  -26.778,-10.590,  06 00 04.4438,  290.9233328,  0.2025384,
 1500-Jan-01 20:37, , , 287.416360,   -68.281466,  -26.778,-10.590,  06 01 04.6081,  290.9234166,  0.2044424,
 1500-Jan-01 20:38, , , 287.712108,   -68.487672,  -26.778,-10.590,  06 02 04.7724,  290.9234777,  0.2063939,
 1500-Jan-01 20:39, , , 288.012537,   -68.693536,  -26.778,-10.590,  06 03 04.9366,  290.9235153,  0.2083941,
 1500-Jan-01 20:40, , , 288.317781,   -68.899046,  -26.778,-10.590,  06 04 05.1009,  290.9235284,  0.2104441,
 1500-Jan-01 20:41, , , 288.627980,   -69.104190,  -26.778,-10.590,  06 05 05.2652,  290.9235160,  0.2125454,
 1500-Jan-01 20:42, , , 288.943278,   -69.308956,  -26.778,-10.590,  06 06 05.4295,  290.9234770,  0.2146992,
 1500-Jan-01 20:43, , , 289.263825,   -69.513333,  -26.778,-10.590,  06 07 05.5938,  290.9234102,  0.2169069,
 1500-Jan-01 20:44, , , 289.589777,   -69.717306,  -26.778,-10.590,  06 08 05.7581,  290.9233144,  0.2191697,
 1500-Jan-01 20:45, , , 289.921292,   -69.920863,  -26.778,-10.590,  06 09 05.9223,  290.9231885,  0.2214893,
 1500-Jan-01 20:46, , , 290.258538,   -70.123990,  -26.778,-10.590,  06 10 06.0866,  290.9230310,  0.2238670,
 1500-Jan-01 20:47, , , 290.601687,   -70.326671,  -26.778,-10.590,  06 11 06.2509,  290.9228406,  0.2263044,
 1500-Jan-01 20:48, , , 290.950917,   -70.528892,  -26.778,-10.590,  06 12 06.4152,  290.9226158,  0.2288029,
 1500-Jan-01 20:49, , , 291.306414,   -70.730637,  -26.778,-10.590,  06 13 06.5795,  290.9223552,  0.2313643,
 1500-Jan-01 20:50, , , 291.668369,   -70.931889,  -26.778,-10.590,  06 14 06.7437,  290.9220570,  0.2339900,
 1500-Jan-01 20:51, , , 292.036981,   -71.132631,  -26.778,-10.590,  06 15 06.9080,  290.9217196,  0.2366819,
 1500-Jan-01 20:52, , , 292.412457,   -71.332846,  -26.778,-10.590,  06 16 07.0723,  290.9213412,  0.2394417,
 1500-Jan-01 20:53, , , 292.795009,   -71.532515,  -26.778,-10.590,  06 17 07.2366,  290.9209199,  0.2422710,
 1500-Jan-01 20:54, , , 293.184861,   -71.731618,  -26.778,-10.590,  06 18 07.4009,  290.9204537,  0.2451718,
 1500-Jan-01 20:55, , , 293.582241,   -71.930136,  -26.778,-10.590,  06 19 07.5651,  290.9199406,  0.2481459,
 1500-Jan-01 20:56, , , 293.987388,   -72.128047,  -26.778,-10.590,  06 20 07.7294,  290.9193784,  0.2511952,
 1500-Jan-01 20:57, , , 294.400550,   -72.325330,  -26.778,-10.590,  06 21 07.8937,  290.9187648,  0.2543216,
 1500-Jan-01 20:58, , , 294.821982,   -72.521961,  -26.778,-10.590,  06 22 08.0580,  290.9180972,  0.2575271,
 1500-Jan-01 20:59, , , 295.251950,   -72.717917,  -26.778,-10.590,  06 23 08.2223,  290.9173732,  0.2608139,
 1500-Jan-01 21:00, , , 295.690731,   -72.913173,  -26.778,-10.590,  06 24 08.3865,  290.9165901,  0.2641839,
 1500-Jan-01 21:01, , , 296.138609,   -73.107702,  -26.778,-10.590,  06 25 08.5508,  290.9157449,  0.2676393,
 1500-Jan-01 21:02, , , 296.595881,   -73.301478,  -26.778,-10.590,  06 26 08.7151,  290.9148348,  0.2711822,
 1500-Jan-01 21:03, , , 297.062855,   -73.494473,  -26.778,-10.590,  06 27 08.8794,  290.9138565,  0.2748149,
 1500-Jan-01 21:04, , , 297.539848,   -73.686656,  -26.778,-10.590,  06 28 09.0437,  290.9128066,  0.2785395,
 1500-Jan-01 21:05, , , 298.027191,   -73.877996,  -26.778,-10.590,  06 29 09.2080,  290.9116818,  0.2823583,
 1500-Jan-01 21:06, , , 298.525226,   -74.068462,  -26.778,-10.590,  06 30 09.3722,  290.9104782,  0.2862737,
 1500-Jan-01 21:07, , , 299.034306,   -74.258019,  -26.778,-10.590,  06 31 09.5365,  290.9091920,  0.2902878,
 1500-Jan-01 21:08, , , 299.554799,   -74.446633,  -26.778,-10.590,  06 32 09.7008,  290.9078191,  0.2944031,
 1500-Jan-01 21:09, , , 300.087084,   -74.634265,  -26.778,-10.590,  06 33 09.8651,  290.9063551,  0.2986218,
 1500-Jan-01 21:10, , , 300.631554,   -74.820877,  -26.778,-10.590,  06 34 10.0294,  290.9047953,  0.3029463,
 1500-Jan-01 21:11, , , 301.188615,   -75.006429,  -26.778,-10.590,  06 35 10.1936,  290.9031352,  0.3073789,
 1500-Jan-01 21:12, , , 301.758688,   -75.190879,  -26.778,-10.590,  06 36 10.3579,  290.9013694,  0.3119219,
 1500-Jan-01 21:13, , , 302.342207,   -75.374181,  -26.778,-10.590,  06 37 10.5222,  290.8994928,  0.3165776,
 1500-Jan-01 21:14, , , 302.939619,   -75.556290,  -26.778,-10.590,  06 38 10.6865,  290.8974996,  0.3213481,
 1500-Jan-01 21:15, , , 303.551386,   -75.737157,  -26.778,-10.590,  06 39 10.8508,  290.8953840,  0.3262357,
 1500-Jan-01 21:16, , , 304.177987,   -75.916731,  -26.778,-10.590,  06 40 11.0150,  290.8931397,  0.3312425,
 1500-Jan-01 21:17, , , 304.819910,   -76.094959,  -26.778,-10.590,  06 41 11.1793,  290.8907602,  0.3363705,
 1500-Jan-01 21:18, , , 305.477661,   -76.271785,  -26.778,-10.590,  06 42 11.3436,  290.8882386,  0.3416215,
 1500-Jan-01 21:19, , , 306.151760,   -76.447151,  -26.778,-10.590,  06 43 11.5079,  290.8855678,  0.3469974,
 1500-Jan-01 21:20, , , 306.842737,   -76.620996,  -26.778,-10.590,  06 44 11.6722,  290.8827401,  0.3524997,
 1500-Jan-01 21:21, , , 307.551140,   -76.793255,  -26.778,-10.590,  06 45 11.8365,  290.8797477,  0.3581299,
 1500-Jan-01 21:22, , , 308.277526,   -76.963863,  -26.778,-10.590,  06 46 12.0007,  290.8765822,  0.3638891,
 1500-Jan-01 21:23, , , 309.022464,   -77.132749,  -26.778,-10.590,  06 47 12.1650,  290.8732350,  0.3697783,
 1500-Jan-01 21:24, , , 309.786536,   -77.299841,  -26.778,-10.590,  06 48 12.3293,  290.8696971,  0.3757981,
 1500-Jan-01 21:25, , , 310.570331,   -77.465062,  -26.778,-10.590,  06 49 12.4936,  290.8659590,  0.3819488,
 1500-Jan-01 21:26, , , 311.374448,   -77.628332,  -26.778,-10.590,  06 50 12.6579,  290.8620109,  0.3882304,
 1500-Jan-01 21:27, , , 312.199492,   -77.789568,  -26.778,-10.590,  06 51 12.8221,  290.8578427,  0.3946424,
 1500-Jan-01 21:28, , , 313.046072,   -77.948683,  -26.778,-10.590,  06 52 12.9864,  290.8534437,  0.4011837,
 1500-Jan-01 21:29, , , 313.914798,   -78.105586,  -26.778,-10.590,  06 53 13.1507,  290.8488032,  0.4078529,
 1500-Jan-01 21:30, , , 314.806282,   -78.260184,  -26.778,-10.590,  06 54 13.3150,  290.8439099,  0.4146479,
 1500-Jan-01 21:31, , , 315.721131,   -78.412378,  -26.778,-10.590,  06 55 13.4793,  290.8387523,  0.4215658,
 1500-Jan-01 21:32, , , 316.659943,   -78.562065,  -26.778,-10.590,  06 56 13.6435,  290.8333185,  0.4286033,
 1500-Jan-01 21:33, , , 317.623307,   -78.709139,  -26.778,-10.590,  06 57 13.8078,  290.8275966,  0.4357559,
 1500-Jan-01 21:34, , , 318.611795,   -78.853489,  -26.778,-10.590,  06 58 13.9721,  290.8215743,  0.4430184,
 1500-Jan-01 21:35, , , 319.625959,   -78.995003,  -26.778,-10.590,  06 59 14.1364,  290.8152394,  0.4503849,
 1500-Jan-01 21:36, , , 320.666324,   -79.133560,  -26.778,-10.590,  07 00 14.3007,  290.8085794,  0.4578481,
 1500-Jan-01 21:37, , , 321.733384,   -79.269038,  -26.778,-10.590,  07 01 14.4649,  290.8015821,  0.4653997,
 1500-Jan-01 21:38, , , 322.827590,   -79.401312,  -26.778,-10.590,  07 02 14.6292,  290.7942353,  0.4730304,
 1500-Jan-01 21:39, , , 323.949352,   -79.530251,  -26.778,-10.590,  07 03 14.7935,  290.7865271,  0.4807295,
 1500-Jan-01 21:40, , , 325.099022,   -79.655722,  -26.778,-10.590,  07 04 14.9578,  290.7784461,  0.4884851,
 1500-Jan-01 21:41, , , 326.276891,   -79.777588,  -26.778,-10.590,  07 05 15.1221,  290.7699812,  0.4962837,
 1500-Jan-01 21:42, , , 327.483180,   -79.895709,  -26.778,-10.590,  07 06 15.2864,  290.7611223,  0.5041108,
 1500-Jan-01 21:43, , , 328.718028,   -80.009942,  -26.778,-10.590,  07 07 15.4506,  290.7518598,  0.5119500,
 1500-Jan-01 21:44, , , 329.981487,   -80.120144,  -26.778,-10.590,  07 08 15.6149,  290.7421855,  0.5197839,
 1500-Jan-01 21:45, , , 331.273508,   -80.226167,  -26.778,-10.590,  07 09 15.7792,  290.7320922,  0.5275933,
 1500-Jan-01 21:46, , , 332.593935,   -80.327863,  -26.778,-10.590,  07 10 15.9435,  290.7215745,  0.5353577,
 1500-Jan-01 21:47, , , 333.942495,   -80.425086,  -26.778,-10.590,  07 11 16.1078,  290.7106282,  0.5430554,
 1500-Jan-01 21:48, , , 335.318788,   -80.517685,  -26.778,-10.590,  07 12 16.2720,  290.6992515,  0.5506630,
 1500-Jan-01 21:49, , , 336.722278,   -80.605515,  -26.778,-10.590,  07 13 16.4363,  290.6874443,  0.5581563,
 1500-Jan-01 21:50, , , 338.152289,   -80.688430,  -26.778,-10.590,  07 14 16.6006,  290.6752091,  0.5655100,
 1500-Jan-01 21:51, , , 339.607994,   -80.766287,  -26.778,-10.590,  07 15 16.7649,  290.6625508,  0.5726978,
 1500-Jan-01 21:52, , , 341.088416,   -80.838948,  -26.778,-10.590,  07 16 16.9292,  290.6494770,  0.5796928,
 1500-Jan-01 21:53, , , 342.592419,   -80.906277,  -26.778,-10.590,  07 17 17.0934,  290.6359981,  0.5864679,
 1500-Jan-01 21:54, , , 344.118709,   -80.968146,  -26.778,-10.590,  07 18 17.2577,  290.6221277,  0.5929956,
 1500-Jan-01 21:55, , , 345.665836,   -81.024433,  -26.778,-10.590,  07 19 17.4220,  290.6078822,  0.5992489,
 1500-Jan-01 21:56, , , 347.232195,   -81.075024,  -26.778,-10.590,  07 20 17.5863,  290.5932812,  0.6052012,
 1500-Jan-01 21:57, , , 348.816035,   -81.119814,  -26.778,-10.590,  07 21 17.7506,  290.5783473,  0.6108266,
 1500-Jan-01 21:58, , , 350.415464,   -81.158708,  -26.778,-10.590,  07 22 17.9148,  290.5631059,  0.6161007,
 1500-Jan-01 21:59, , , 352.028459,   -81.191621,  -26.778,-10.590,  07 23 18.0791,  290.5475857,  0.6210006,
 1500-Jan-01 22:00, , , 353.652885,   -81.218480,  -26.778,-10.590,  07 24 18.2434,  290.5318175,  0.6255054,
 1500-Jan-01 22:01, , , 355.286506,   -81.239226,  -26.778,-10.590,  07 25 18.4077,  290.5158348,  0.6295963,
 1500-Jan-01 22:02, , , 356.927003,   -81.253810,  -26.778,-10.590,  07 26 18.5720,  290.4996731,  0.6332572,
 1500-Jan-01 22:03, , , 358.571996,   -81.262200,  -26.778,-10.590,  07 27 18.7363,  290.4833696,  0.6364748,
 1500-Jan-01 22:04, , ,   0.219065,   -81.264377,  -26.778,-10.590,  07 28 18.9005,  290.4669628,  0.6392388,
 1500-Jan-01 22:05, , ,   1.865768,   -81.260335,  -26.778,-10.590,  07 29 19.0648,  290.4504921,  0.6415419,
 1500-Jan-01 22:06, , ,   3.509669,   -81.250083,  -26.778,-10.590,  07 30 19.2291,  290.4339972,  0.6433804,
 1500-Jan-01 22:07, , ,   5.148357,   -81.233646,  -26.778,-10.590,  07 31 19.3934,  290.4175180,  0.6447536,
 1500-Jan-01 22:08, , ,   6.779467,   -81.211060,  -26.778,-10.590,  07 32 19.5577,  290.4010937,  0.6456642,
 1500-Jan-01 22:09, , ,   8.400705,   -81.182377,  -26.778,-10.590,  07 33 19.7219,  290.3847626,  0.6461180,
 1500-Jan-01 22:10, , ,  10.009863,   -81.147661,  -26.778,-10.590,  07 34 19.8862,  290.3685618,  0.6461238,
 1500-Jan-01 22:11, , ,  11.604835,   -81.106988,  -26.778,-10.590,  07 35 20.0505,  290.3525267,  0.6456932,
 1500-Jan-01 22:12, , ,  13.183640,   -81.060446,  -26.778,-10.590,  07 36 20.2148,  290.3366905,  0.6448404,
 1500-Jan-01 22:13, , ,  14.744425,   -81.008133,  -26.778,-10.590,  07 37 20.3791,  290.3210841,  0.6435818,
 1500-Jan-01 22:14, , ,  16.285482,   -80.950157,  -26.778,-10.590,  07 38 20.5433,  290.3057361,  0.6419358,
 1500-Jan-01 22:15, , ,  17.805251,   -80.886635,  -26.778,-10.590,  07 39 20.7076,  290.2906722,  0.6399226,
 1500-Jan-01 22:16, , ,  19.302330,   -80.817691,  -26.778,-10.590,  07 40 20.8719,  290.2759154,  0.6375634,
 1500-Jan-01 22:17, , ,  20.775472,   -80.743454,  -26.778,-10.590,  07 41 21.0362,  290.2614857,  0.6348808,
 1500-Jan-01 22:18, , ,  22.223588,   -80.664062,  -26.778,-10.590,  07 42 21.2005,  290.2474003,  0.6318977,
 1500-Jan-01 22:19, , ,  23.645746,   -80.579654,  -26.778,-10.590,  07 43 21.3647,  290.2336738,  0.6286376,
 1500-Jan-01 22:20, , ,  25.041166,   -80.490375,  -26.778,-10.590,  07 44 21.5290,  290.2203177,  0.6251241,
 1500-Jan-01 22:21, , ,  26.409214,   -80.396369,  -26.778,-10.590,  07 45 21.6933,  290.2073412,  0.6213806,
 1500-Jan-01 22:22, , ,  27.749396,   -80.297784,  -26.778,-10.590,  07 46 21.8576,  290.1947508,  0.6174303,
 1500-Jan-01 22:23, , ,  29.061350,   -80.194769,  -26.778,-10.590,  07 47 22.0219,  290.1825507,  0.6132956,
 1500-Jan-01 22:24, , ,  30.344839,   -80.087472,  -26.778,-10.590,  07 48 22.1862,  290.1707432,  0.6089984,
 1500-Jan-01 22:25, , ,  31.599739,   -79.976040,  -26.778,-10.590,  07 49 22.3504,  290.1593282,  0.6045596,
 1500-Jan-01 22:26, , ,  32.826035,   -79.860619,  -26.778,-10.590,  07 50 22.5147,  290.1483042,  0.5999992,
 1500-Jan-01 22:27, , ,  34.023804,   -79.741353,  -26.778,-10.590,  07 51 22.6790,  290.1376681,  0.5953364,
 1500-Jan-01 22:28, , ,  35.193211,   -79.618384,  -26.778,-10.590,  07 52 22.8433,  290.1274153,  0.5905888,
 1500-Jan-01 22:29, , ,  36.334498,   -79.491852,  -26.778,-10.590,  07 53 23.0076,  290.1175400,  0.5857734,
 1500-Jan-01 22:30, , ,  37.447976,   -79.361891,  -26.778,-10.590,  07 54 23.1718,  290.1080353,  0.5809056,
 1500-Jan-01 22:31, , ,  38.534015,   -79.228634,  -26.778,-10.590,  07 55 23.3361,  290.0988937,  0.5760002,
 1500-Jan-01 22:32, , ,  39.593038,   -79.092210,  -26.778,-10.590,  07 56 23.5004,  290.0901067,  0.5710703,
 1500-Jan-01 22:33, , ,  40.625510,   -78.952744,  -26.778,-10.590,  07 57 23.6647,  290.0816654,  0.5661284,
 1500-Jan-01 22:34, , ,  41.631935,   -78.810358,  -26.778,-10.590,  07 58 23.8290,  290.0735603,  0.5611855,
 1500-Jan-01 22:35, , ,  42.612846,   -78.665169,  -26.778,-10.590,  07 59 23.9932,  290.0657817,  0.5562520,
 1500-Jan-01 22:36, , ,  43.568802,   -78.517289,  -26.778,-10.590,  08 00 24.1575,  290.0583195,  0.5513370,
 1500-Jan-01 22:37, , ,  44.500380,   -78.366828,  -26.778,-10.590,  08 01 24.3218,  290.0511637,  0.5464487,
 1500-Jan-01 22:38, , ,  45.408172,   -78.213891,  -26.778,-10.590,  08 02 24.4861,  290.0443040,  0.5415948,
 1500-Jan-01 22:39, , ,  46.292780,   -78.058580,  -26.778,-10.590,  08 03 24.6504,  290.0377302,  0.5367816,
 1500-Jan-01 22:40, , ,  47.154813,   -77.900991,  -26.778,-10.590,  08 04 24.8146,  290.0314321,  0.5320152,
 1500-Jan-01 22:41, , ,  47.994881,   -77.741218,  -26.778,-10.590,  08 05 24.9789,  290.0253996,  0.5273007,
 1500-Jan-01 22:42, , ,  48.813596,   -77.579350,  -26.778,-10.590,  08 06 25.1432,  290.0196229,  0.5226424,
 1500-Jan-01 22:43, , ,  49.611565,   -77.415472,  -26.778,-10.590,  08 07 25.3075,  290.0140923,  0.5180444,
